id_profile;x;y;length;area;slope;chi;ksn
37;455362.5;4118662.5;8492.64068712;16932500.0;0.0220500529142;4.97907740429;37.466708247
37;455337.5;4118637.5;8527.99602618;17193750.0;0.0227459518024;4.96511322164;39.5237577073
37;455312.5;4118637.5;8552.99602618;17197500.0;0.0210584916026;4.94550048336;36.6207169742
37;455287.5;4118637.5;8577.99602618;17216875.0;0.0209645551617;4.93163354403;36.6714889148
37;455262.5;4118637.5;8602.99602618;17222500.0;0.0278642929921;4.91203266449;48.5640807758
37;455237.5;4118662.5;8638.35136524;17265000.0;0.0305812779499;4.89817478687;52.3670339256
37;455212.5;4118662.5;8663.35136524;17298125.0;0.0304483222142;4.87859851245;53.1237914223
37;455187.5;4118637.5;8698.7067043;17300000.0;0.0283498556597;4.86476793081;50.8494861348
37;455162.5;4118637.5;8723.7067043;17311250.0;0.0281747601589;4.85093802373;51.8395843536
37;455162.5;4118612.5;8748.7067043;17315625.0;0.0298336582794;4.83138530226;54.5171327433
37;455137.5;4118587.5;8784.06204336;17468750.0;0.0289406216484;4.81183480404;53.8495386238
37;455112.5;4118562.5;8819.41738242;17473750.0;0.0241762413413;4.79806517675;44.7130528689
37;455087.5;4118562.5;8844.41738242;17477500.0;0.0204674992353;4.78429732263;37.1195418973
37;455087.5;4118537.5;8869.41738242;17616250.0;0.0193456407182;4.77053079791;33.6508134218
37;455062.5;4118512.5;8904.77272148;17623750.0;0.0159998078642;4.75113114556;26.255462122
37;455037.5;4118512.5;8929.77272148;17624375.0;0.0152285631716;4.73741614711;24.0556671489
37;455012.5;4118512.5;8954.77272148;17637500.0;0.0165565694128;4.7180205198;25.8865706373
37;454987.5;4118512.5;8979.77272148;17666875.0;0.0174548685538;4.69863138882;26.9731587228
37;454962.5;4118512.5;9004.77272148;17667500.0;0.0236417282439;4.68493146579;36.3843422035
37;454937.5;4118512.5;9029.77272148;17670000.0;0.0281916400799;4.67123176084;43.7269612564
37;454912.5;4118512.5;9054.77272148;17700000.0;0.029594591377;4.65185868587;46.1552667472
37;454887.5;4118512.5;9079.77272148;17701250.0;0.03059877863;4.63817030632;46.615978739
37;454862.5;4118487.5;9115.12806053;17710625.0;0.0297821499111;4.61881262948;44.678774183
37;454837.5;4118487.5;9140.12806053;17736250.0;0.0252851526893;4.59945956439;37.3117460227
37;454812.5;4118487.5;9165.12806053;17736875.0;0.019980971827;4.58011908674;29.6726179408
37;454787.5;4118487.5;9190.12806053;17748125.0;0.0215690999845;4.56077891576;32.5838021927
37;454762.5;4118462.5;9225.48339959;17817500.0;0.019874088295;4.54144426237;31.062993437
37;454737.5;4118462.5;9250.48339959;17819375.0;0.0226305491472;4.52214352234;37.8965006057
37;454712.5;4118462.5;9275.48339959;17825625.0;0.0227818897743;4.50849648441;40.5712059194
37;454687.5;4118437.5;9310.83873865;18238750.0;0.0220471729212;4.49485159991;41.7845678194
37;454662.5;4118437.5;9335.83873865;18239375.0;0.0229879909724;4.48134667335;45.2596582606
37;454637.5;4118437.5;9360.83873865;18243750.0;0.0272139710863;4.46784195503;56.6313359213
37;454612.5;4118437.5;9385.83873865;18351250.0;0.0294347331126;4.45433869415;62.9413234196
37;454587.5;4118412.5;9421.19407771;18353750.0;0.028067860437;4.4408710862;60.3642019532
37;454562.5;4118387.5;9456.54941677;18354375.0;0.0290906389188;4.42182617986;64.9205420877
37;454537.5;4118362.5;9491.90475583;18380000.0;0.029430692102;4.4083596038;66.5333047022
37;454512.5;4118337.5;9527.26009489;18396250.0;0.0304393616385;4.39490147964;69.8489703761
37;454512.5;4118312.5;9552.26009489;18399375.0;0.0283163052655;4.38144870638;64.1218117278
37;454487.5;4118287.5;9587.61543395;18460625.0;0.0238623999021;4.36799696136;52.6662287279
37;454487.5;4118262.5;9612.61543395;18549375.0;0.0204471633039;4.35456531872;42.1666835946
37;454462.5;4118237.5;9647.97077301;18560000.0;0.0226937159631;4.34116263305;45.6164291022
37;454462.5;4118212.5;9672.97077301;18563750.0;0.0232406087138;4.3277634006;45.8067808725
37;454437.5;4118187.5;9708.32611207;18571250.0;0.021211557919;4.308815747;40.7577540648
37;454437.5;4118162.5;9733.32611207;18585625.0;0.0187010338903;4.28987153718;35.568609509
37;454412.5;4118137.5;9768.68145113;18623750.0;0.0204529546694;4.27648062129;38.2725175096
37;454387.5;4118112.5;9804.03679019;18629375.0;0.0255572304297;4.25756046165;48.9305027928
37;454362.5;4118112.5;9829.03679019;18641875.0;0.0291041926349;4.24418370641;57.2180503107
37;454337.5;4118112.5;9854.03679019;18645000.0;0.0320890287964;4.23081098823;64.2625931305
37;454312.5;4118087.5;9889.39212925;18898125.0;0.0333070738708;4.21190053525;64.1066197846
37;454287.5;4118062.5;9924.74746831;18911875.0;0.0364640564098;4.19860972108;69.0456414127
37;454262.5;4118037.5;9960.10280737;18931875.0;0.0368732546977;4.17981982225;70.3109555031
37;454237.5;4118012.5;9995.45814642;18939375.0;0.0332993480132;4.16103885853;65.2391257447
37;454237.5;4117987.5;10020.4581464;18942500.0;0.0297789508182;4.14226124195;59.0814608513
37;454212.5;4117962.5;10055.8134855;18981250.0;0.0256359825778;4.12348501943;52.2431601114
37;454187.5;4117937.5;10091.1688245;19028125.0;0.0258999925826;4.11022042901;54.4380373001
37;454162.5;4117912.5;10126.5241636;19302500.0;0.0245936304121;4.09697055312;52.8870842754
37;454137.5;4117887.5;10161.8795027;19361250.0;0.0277862587133;4.07835272982;62.263085911
37;454112.5;4117862.5;10197.2348417;19370000.0;0.0281807931921;4.06520593207;62.8517274979
37;454087.5;4117837.5;10232.5901808;19398125.0;0.0308365289635;4.04661733228;68.0153345302
37;454087.5;4117812.5;10257.5901808;19410625.0;0.0340038747153;4.03348178658;74.4017662656
37;454062.5;4117787.5;10292.9455198;19423750.0;0.0368393273716;4.02035004811;79.0773488006
37;454037.5;4117787.5;10317.9455198;19425000.0;0.0410067636618;4.00722230339;86.2695986465
37;454012.5;4117762.5;10353.3008589;19435000.0;0.0430771213971;3.99409493883;90.0582565619
37;453987.5;4117762.5;10378.3008589;19437500.0;0.0427581664153;3.98097061422;89.859176493
37;453962.5;4117762.5;10403.3008589;19477500.0;0.0405890913222;3.96241109065;84.480845311
37;453937.5;4117737.5;10438.656198;19500625.0;0.041254559491;3.94929966058;87.7986736162
37;453912.5;4117712.5;10474.011537;19666875.0;0.0393695570981;3.93076719648;84.4308871553
37;453887.5;4117687.5;10509.3668761;19673750.0;0.0377367566008;3.91771273089;84.2957004996
37;453887.5;4117662.5;10534.3668761;19721875.0;0.0401195621335;3.90466031834;92.2202268032
37;453862.5;4117637.5;10569.7222151;19771875.0;0.0423307180931;3.89162224806;92.9111625445
37;453837.5;4117637.5;10594.7222151;19773125.0;0.0414051114361;3.87859902517;87.4009037429
37;453812.5;4117612.5;10630.0775542;19776875.0;0.0414119790497;3.86557617277;84.9527660998
37;453787.5;4117612.5;10655.0775542;19790000.0;0.0371211177367;3.85255443163;77.4007497588
37;453787.5;4117587.5;10680.0775542;19795625.0;0.0309169069536;3.83414440575;62.5435902731
37;453787.5;4117562.5;10705.0775542;19805000.0;0.0275329687305;3.82112821631;54.995212403
37;453762.5;4117537.5;10740.4328933;19813125.0;0.0242058453857;3.80811479988;47.9255301073
37;453737.5;4117512.5;10775.7882323;19858750.0;0.0183694206573;3.79510378517;36.3259381243
37;453712.5;4117512.5;10800.7882323;19860000.0;0.0210352898835;3.7767224672;43.7097831505
37;453687.5;4117512.5;10825.7882323;35501250.0;0.0233340188777;3.76372528076;46.9180919987
38;468387.5;4118637.5;0.0;654375.0;0.152;11.5881618828;47.327911311
38;468387.5;4118662.5;25.0;658125.0;0.152;11.5277923251;46.6478681755
38;468387.5;4118687.5;50.0;660625.0;0.148571428571;11.4426361333;46.7151821287
38;468387.5;4118712.5;75.0;671875.0;0.135946204913;11.3576251079;44.7441610899
38;468387.5;4118737.5;100.0;673750.0;0.129663734938;11.273257606;44.1407403455
38;468387.5;4118762.5;125.0;677500.0;0.114241087036;11.1889958402;40.1799211717
38;468387.5;4118787.5;150.0;680000.0;0.097593353417;11.1295624062;37.6903066574
38;468412.5;4118812.5;185.355339059;699375.0;0.0824400263168;11.0456500346;33.8430378874
38;468412.5;4118837.5;210.355339059;1036250.0;0.0739135222922;10.9870604442;32.0954488676
38;468412.5;4118862.5;235.355339059;1038125.0;0.0696317283894;10.9176386295;30.934340743
38;468437.5;4118887.5;270.710678119;1046875.0;0.0678496972019;10.8685899108;29.798472993
38;468437.5;4118912.5;295.710678119;1048750.0;0.0676264593735;10.7994860466;28.9913525491
38;468437.5;4118937.5;320.710678119;1051250.0;0.0680222673442;10.7506615673;29.5867019923
38;468437.5;4118962.5;345.710678119;1057500.0;0.0705317924664;10.6816872671;31.301234473
38;468437.5;4118987.5;370.710678119;1095625.0;0.0676393264229;10.6128967083;31.0907990967
38;468437.5;4119012.5;395.710678119;1098750.0;0.0607100756392;10.5451938294;30.7452220642
38;468462.5;4119037.5;431.066017178;1118750.0;0.0568771965504;10.4973819838;30.7136884046
38;468462.5;4119062.5;456.066017178;1120000.0;0.0530802317941;10.4499566783;29.9325089453
38;468487.5;4119087.5;491.421356237;1125625.0;0.0510579044751;10.4025551986;29.418244055
38;468512.5;4119112.5;526.776695297;1131875.0;0.0491243501558;10.35526046;27.9107382956
38;468512.5;4119137.5;551.776695297;1140000.0;0.0447548697352;10.3080834189;24.429663911
38;468512.5;4119162.5;576.776695297;1143750.0;0.0424506002208;10.2415794104;23.1700214358
38;468537.5;4119187.5;612.132034356;1161250.0;0.0380151615865;10.1751736111;20.6023758845
38;468562.5;4119212.5;647.487373415;1166250.0;0.0345195866326;10.1092200227;18.8140383259
38;468587.5;4119237.5;682.842712475;1171875.0;0.0322952004681;10.0433938264;18.2815248251
38;468612.5;4119262.5;718.198051534;1178125.0;0.0305078773716;9.99694834928;18.1276066608
38;468637.5;4119262.5;743.198051534;1182500.0;0.0289132995581;9.95061391217;17.6125228486
38;468662.5;4119287.5;778.553390593;1185625.0;0.0290449170485;9.8851963299;17.9740065272
38;468687.5;4119312.5;813.908729653;1581875.0;0.0288768764889;9.8389940186;18.0105228595
38;468687.5;4119337.5;838.908729653;1586875.0;0.0295439482607;9.79841397255;18.3109146648
38;468712.5;4119362.5;874.264068712;1592500.0;0.0288912813739;9.74110656225;17.6496959286
38;468737.5;4119387.5;909.619407771;1601250.0;0.0287956393733;9.68389032968;17.3566575609
38;468762.5;4119412.5;944.974746831;1611250.0;0.026728078618;9.6268150048;15.7924296151
38;468762.5;4119437.5;969.974746831;1643750.0;0.0257919752879;9.58656956386;14.8049907411
38;468762.5;4119462.5;994.974746831;1645625.0;0.0280464854991;9.53016309514;15.8935199915
38;468787.5;4119487.5;1030.33008589;1655625.0;0.0322086994314;9.4737855564;18.2149214428
38;468787.5;4119512.5;1055.33008589;1660000.0;0.0353435651231;9.43402915016;20.3404291035
38;468787.5;4119537.5;1080.33008589;1661875.0;0.0352588630491;9.37787183105;21.3517672872
38;468812.5;4119562.5;1115.68542495;1886875.0;0.0382352339277;9.3217430324;24.4470436942
38;468837.5;4119587.5;1151.04076401;1895625.0;0.0391382441846;9.26873147079;25.4038063605
38;468862.5;4119612.5;1186.39610307;1896250.0;0.041577410212;9.21583016232;27.0626254627
38;468887.5;4119637.5;1221.75144213;2076250.0;0.0398781483522;9.17842883703;26.1941422924
38;468912.5;4119637.5;1246.75144213;2076875.0;0.035032095516;9.14252307334;22.2115150009
38;468937.5;4119637.5;1271.75144213;2085625.0;0.0312075778275;9.09175153235;19.7332099762
38;468962.5;4119637.5;1296.75144213;2089375.0;0.0299147158021;9.04107595495;19.4559428266
38;468987.5;4119637.5;1321.75144213;2103750.0;0.0284947917254;9.00527186568;19.2906805111
38;469012.5;4119637.5;1346.75144213;2117500.0;0.0249168379154;8.95479322534;17.7997591934
38;469037.5;4119662.5;1382.10678119;2118750.0;0.0267743594553;8.91920392337;20.7877372643
38;469062.5;4119687.5;1417.46212025;2129375.0;0.027357274659;8.88362407141;22.0593697889
38;469087.5;4119712.5;1452.81745931;2139375.0;0.0289237380244;8.84812421955;23.8672123664
38;469087.5;4119737.5;1477.81745931;2140625.0;0.0297547296655;8.81269913494;24.6914475314
38;469112.5;4119762.5;1513.17279836;2146875.0;0.0314155170198;8.7772833606;24.7867589929
38;469112.5;4119787.5;1538.17279836;2148750.0;0.0309982464258;8.72726355897;23.6032915888
38;469087.5;4119812.5;1573.52813742;2158125.0;0.0276261686355;8.69190810986;21.0803047635
38;469087.5;4119837.5;1598.52813742;2240625.0;0.0291870157798;8.65662185711;22.9245779596
38;469112.5;4119862.5;1633.88347648;2243750.0;0.0353741329995;8.60755492817;28.3795097146
38;469112.5;4119887.5;1658.88347648;2256250.0;0.0435519928569;8.57288112344;37.5624892841
38;469137.5;4119912.5;1694.23881554;2256875.0;0.0486019034544;8.53829389519;42.706472468
38;469162.5;4119937.5;1729.5941546;2257500.0;0.0514146532791;8.50371097749;46.8010375223
38;469187.5;4119962.5;1764.94949366;2261875.0;0.0562890583721;8.46913236863;53.6968490798
38;469212.5;4119987.5;1800.30483272;2262500.0;0.0616063089296;8.43458387323;60.3320134005
38;469237.5;4119987.5;1825.30483272;3813125.0;0.0725667561625;8.40003967285;69.4343898017
39;471612.5;4121937.5;0.0;633125.0;0.143914137539;7.00167152855;71.1763549059
39;471637.5;4121937.5;25.0;640000.0;0.147380979515;6.94039844305;76.2241524865
39;471662.5;4121962.5;60.3553390593;656875.0;0.147774927832;6.87942243056;75.8403416563
39;471687.5;4121962.5;85.3553390593;700625.0;0.152618159859;6.81915637347;79.2635410582
39;471712.5;4121987.5;120.710678119;708125.0;0.153933369372;6.76061384508;79.297521517
39;471737.5;4122012.5;156.066017178;717500.0;0.157737685061;6.70235115384;82.5792688712
39;471762.5;4122037.5;191.421356237;728750.0;0.152970703116;6.62044148897;81.0142292177
39;471787.5;4122062.5;226.776695297;735000.0;0.143778378841;6.56292668377;79.1403855831
39;471812.5;4122087.5;262.132034356;749375.0;0.133410359282;6.48190044044;74.5658787665
39;471837.5;4122112.5;297.487373415;757500.0;0.1283053854;6.42510344417;71.4839519411
39;471862.5;4122137.5;332.842712475;1125625.0;0.118557188437;6.36858140497;66.4709451772
39;471887.5;4122162.5;368.198051534;1141875.0;0.110197221343;6.3212866663;60.8752600232
39;471912.5;4122162.5;393.198051534;1146250.0;0.105818070662;6.27429599443;59.4817736021
39;471937.5;4122162.5;418.198051534;1156875.0;0.10481679927;6.20795540901;56.9470300397
39;471962.5;4122162.5;443.198051534;1168125.0;0.112369483022;6.16123989708;59.4872226737
39;471987.5;4122187.5;478.553390593;1183125.0;0.12019882925;6.09546126874;62.7504632148
39;472012.5;4122212.5;513.908729653;1200625.0;0.120095002459;6.04921505047;62.3348307383
39;472037.5;4122212.5;538.908729653;1207500.0;0.114839371765;5.98424373133;61.4164460843
39;472062.5;4122237.5;574.264068712;1240625.0;0.116223427862;5.91943913738;62.4295783198
39;472087.5;4122237.5;599.264068712;1253750.0;0.115249199936;5.87417004671;62.2176502109
39;472112.5;4122237.5;624.264068712;1264375.0;0.111497808312;5.81045234817;61.9905920714
39;472137.5;4122262.5;659.619407771;1269375.0;0.115296003301;5.76556790378;65.9025491193
39;472162.5;4122262.5;684.619407771;1276875.0;0.115168890489;5.72076310458;66.0566499019
39;472187.5;4122287.5;719.974746831;1283750.0;0.11911908802;5.65756730199;68.5238333131
39;472212.5;4122312.5;755.33008589;1288750.0;0.127322014503;5.61298897114;75.0592264893
39;472237.5;4122312.5;780.33008589;1306250.0;0.133409821564;5.55005587458;77.8056808088
39;472262.5;4122337.5;815.685424949;1311250.0;0.132918678523;5.48750359086;76.4563797988
39;472287.5;4122337.5;840.685424949;1320000.0;0.135542874904;5.44334842371;75.0818218266
39;472312.5;4122362.5;876.040764009;1331250.0;0.133772333772;5.39932521035;69.6269399433
39;472337.5;4122362.5;901.040764009;1333750.0;0.122863242863;5.35546979997;62.9145869188
39;472362.5;4122362.5;926.040764009;1346875.0;0.132000558975;5.29350122461;64.4654738141
39;472387.5;4122362.5;951.040764009;1357500.0;0.131954151954;5.23180512271;62.990195962
39;472412.5;4122362.5;976.040764009;1361875.0;0.137408697408;5.17032679024;63.6616769507
39;472437.5;4122387.5;1011.39610307;1364375.0;0.150712258085;5.10893741055;69.5152683925
39;472462.5;4122387.5;1036.39610307;1376250.0;0.159230340665;5.0475986752;75.0586355945
39;472487.5;4122362.5;1071.75144213;1378125.0;0.172687262316;4.98649867564;81.9612994952
39;472512.5;4122362.5;1096.75144213;1381875.0;0.177008368442;4.92543609825;84.6898239063
39;472537.5;4122362.5;1121.75144213;1392500.0;0.180926317254;4.86444814419;85.4358022377
39;472562.5;4122362.5;1146.75144213;1393125.0;0.175871233391;4.82147153303;83.7237227367
39;472587.5;4122362.5;1171.75144213;1396250.0;0.185148571429;4.76070569834;86.7001374584
39;472612.5;4122362.5;1196.75144213;1764375.0;0.168008;4.71778106689;81.5651430615
40;463087.5;4125912.5;0.0;717500.0;0.0466818507359;6.07160457075;20.1426798807
40;463062.5;4125912.5;25.0;827500.0;0.0468503148084;6.01368569127;21.9374342782
40;463037.5;4125887.5;60.3553390593;830000.0;0.0429222006903;5.93686832635;20.030355347
40;463012.5;4125887.5;85.3553390593;831250.0;0.0370981030609;5.86015516773;17.9326493278
40;462987.5;4125862.5;120.710678119;875625.0;0.0359096599054;5.80594749499;17.577599881
40;462962.5;4125837.5;156.066017178;891250.0;0.0326524048344;5.75299373045;16.3098767986
40;462962.5;4125812.5;181.066017178;893125.0;0.0301862076759;5.67869947885;14.8750269497
40;462937.5;4125787.5;216.421356237;903125.0;0.027570407493;5.62621516814;13.4159729593
40;462912.5;4125762.5;251.776695297;908750.0;0.0246266626026;5.55236211272;11.8946094248
40;462887.5;4125762.5;276.776695297;910000.0;0.0365459247178;5.50028582498;17.4005281569
40;462862.5;4125762.5;301.776695297;946875.0;0.0476035700927;5.42668437335;23.2876628883
40;462837.5;4125762.5;326.776695297;949375.0;0.0564235526122;5.37556231683;27.5024102156
40;462812.5;4125737.5;362.132034356;951250.0;0.0623534854503;5.32450088338;31.6531301964
40;462787.5;4125737.5;387.132034356;958750.0;0.0695581355716;5.27348476553;37.2459116072
40;462762.5;4125737.5;412.132034356;1536875.0;0.066613006101;5.22264862295;38.1593006377
40;462737.5;4125737.5;437.132034356;1539375.0;0.0641022259025;5.18153813203;37.4376166292
40;462712.5;4125737.5;462.132034356;1543125.0;0.0594144942776;5.14045769875;35.9636564141
40;462687.5;4125737.5;487.132034356;1544375.0;0.0529841427477;5.09942221945;33.1705872474
40;462662.5;4125762.5;522.487373415;1548750.0;0.0540631455324;5.04141042984;34.8576372225
40;462637.5;4125762.5;547.487373415;1551875.0;0.0512254882891;5.00044208532;33.4160973495
40;462612.5;4125787.5;582.842712475;1573125.0;0.0494948340732;4.95951088534;32.5530207706
40;462587.5;4125787.5;607.842712475;1580000.0;0.051270836511;4.91882942317;33.9843935871
40;462562.5;4125787.5;632.842712475;1807500.0;0.0523230076421;4.87822771368;33.8324433527
40;462537.5;4125787.5;657.842712475;1808750.0;0.0474900222131;4.84001087395;29.9736720442
40;462512.5;4125787.5;682.842712475;1928750.0;0.0426707551588;4.80180592147;26.4496328997
40;462487.5;4125787.5;707.842712475;1933750.0;0.0445268522407;4.76468952235;27.8025405084
40;462462.5;4125787.5;732.842712475;1936875.0;0.0502103986816;4.71226012576;31.6507807287
40;462437.5;4125787.5;757.842712475;2015625.0;0.0517009390797;4.67521387248;33.0401700893
40;462412.5;4125762.5;793.198051534;2019375.0;0.0492647810843;4.62375377256;32.0429036936
40;462387.5;4125762.5;818.198051534;2035625.0;0.0483602630839;4.58739641011;32.2131789498
40;462362.5;4125762.5;843.198051534;2070625.0;0.0472285695246;4.55116994076;31.6216696633
40;462337.5;4125762.5;868.198051534;2077500.0;0.0404752798575;4.51522031657;26.5275107027
40;462312.5;4125762.5;893.198051534;2082500.0;0.0349663661896;4.47932427628;23.3289654859
40;462287.5;4125762.5;918.198051534;2086250.0;0.0287239880726;4.44346704485;19.4230894986
40;462262.5;4125762.5;943.198051534;2093750.0;0.0277766974042;4.39279829966;19.0457539937
40;462237.5;4125762.5;968.198051534;2095625.0;0.028189911918;4.35702789628;19.1154249003
40;462212.5;4125787.5;1003.55339059;2113125.0;0.0271727290678;4.32127189849;18.8159830376
40;462187.5;4125787.5;1028.55339059;2116250.0;0.0300469814166;4.28564945763;20.8248536367
40;462162.5;4125812.5;1063.90872965;2144375.0;0.0316806159004;4.23530520832;21.5023067355
40;462137.5;4125812.5;1088.90872965;2145625.0;0.0337490417995;4.18525917328;22.5713927349
40;462112.5;4125837.5;1124.26406871;2151875.0;0.0353117399319;4.14988056137;23.3199613048
40;462087.5;4125837.5;1149.26406871;2160000.0;0.0406150531565;4.09991309389;27.0845318534
40;462062.5;4125837.5;1174.26406871;2161250.0;0.0440938784332;4.05003029442;29.5781289665
40;462037.5;4125862.5;1209.61940777;2166875.0;0.0485754884779;4.01476701034;33.3667806379
40;462012.5;4125887.5;1244.97474683;2173125.0;0.0514921807366;3.96495549315;34.6986421208
40;461987.5;4125887.5;1269.97474683;6592500.0;0.0514553462381;3.92977905273;37.1555655095
41;461012.5;4125912.5;0.0;630000.0;0.028;5.44045221089;10.126255598
41;461037.5;4125912.5;25.0;631875.0;0.0331405714286;5.37904254119;11.8347275856
41;461062.5;4125912.5;50.0;660000.0;0.0357114285714;5.29231221522;12.4112716266
41;461087.5;4125912.5;75.0;663125.0;0.0404733333333;5.23217473353;14.0767630674
41;461112.5;4125912.5;100.0;665625.0;0.04;5.17216494752;13.9989086591
41;461137.5;4125912.5;125.0;668125.0;0.0413786852505;5.0874418793;15.251876422
41;461162.5;4125912.5;150.0;668750.0;0.0378897342741;5.00286161628;15.1601060995
41;461187.5;4125912.5;175.0;1149375.0;0.0344141952989;4.94307949781;15.1571003077
41;461212.5;4125912.5;200.0;1150625.0;0.0312664776745;4.87682014027;15.1701575192
41;461237.5;4125887.5;235.355339059;1155625.0;0.0333223350548;4.8299906106;18.0495681007
41;461262.5;4125887.5;260.355339059;1160000.0;0.0344791777008;4.78325236667;20.6672479103
41;461287.5;4125862.5;295.710678119;1161875.0;0.0328029158034;4.73659352924;21.2566848719
41;461312.5;4125837.5;331.066017178;1164375.0;0.0346420346005;4.68996859036;23.2842410111
41;461337.5;4125837.5;356.066017178;1798125.0;0.0354516007526;4.64338872637;23.4873981338
41;461362.5;4125862.5;391.421356237;1816875.0;0.0375738747255;4.58921533042;24.8352120866
41;461387.5;4125887.5;426.776695297;1818750.0;0.0353423089919;4.55108735575;22.9810506532
41;461387.5;4125912.5;451.776695297;1821250.0;0.0338183002463;4.49719127889;22.3101978769
41;461387.5;4125937.5;476.776695297;1824375.0;0.0361814824003;4.45910454737;23.9540834715
41;461412.5;4125962.5;512.132034356;1830000.0;0.0427762061588;4.40528331275;28.0195628986
41;461437.5;4125962.5;537.132034356;1831250.0;0.0481338683695;4.36727863816;31.1329006891
41;461462.5;4125987.5;572.487373415;1846250.0;0.0470485905274;4.32928563955;30.2376803946
41;461487.5;4125987.5;597.487373415;1848750.0;0.0456884214417;4.27575230726;27.9383207634
41;461512.5;4125962.5;632.842712475;1855625.0;0.0507056696367;4.22225156316;30.0751245673
41;461537.5;4125962.5;657.842712475;1861250.0;0.060279794869;4.18448396106;34.3046518073
41;461562.5;4125962.5;682.842712475;1862500.0;0.0630303712247;4.13114520456;35.5209847701
41;461587.5;4125962.5;707.842712475;1865625.0;0.066167434512;4.07782256005;38.4942850098
41;461612.5;4125962.5;732.842712475;1870000.0;0.0852934947176;4.04014619034;50.9462849149
41;461637.5;4125962.5;757.842712475;1876250.0;0.0992942963661;3.98691988959;64.26386901
41;461662.5;4125987.5;793.198051534;1885000.0;0.107757176778;3.94933968057;77.2447127046
41;461662.5;4126012.5;818.198051534;1886250.0;0.106993011193;3.91183807177;82.1813910632
41;461687.5;4126037.5;853.553390593;2171875.0;0.107982461182;3.87434764839;86.9818015746
41;461712.5;4126062.5;888.908729653;2181875.0;0.112367071112;3.83916209898;94.2461244826
41;461737.5;4126062.5;913.908729653;2184375.0;0.118410798995;3.80404920955;98.6670508205
41;461762.5;4126062.5;938.908729653;2186250.0;0.115920244917;3.7689544097;97.1488925991
41;461787.5;4126087.5;974.264068712;2210625.0;0.102440741659;3.73387315736;83.8739745686
41;461812.5;4126087.5;999.264068712;8860625.0;0.111544221814;3.69896650314;88.4159092448
42;468087.5;4117362.5;0.0;695625.0;0.277911079668;6.71956635198;122.831925462
42;468062.5;4117362.5;25.0;696875.0;0.262346684104;6.66083484061;117.946217383
42;468037.5;4117337.5;60.3553390593;700000.0;0.255150142836;6.60215075925;110.61981839
42;468012.5;4117312.5;95.7106781187;704375.0;0.253643348414;6.5193258653;108.493831786
42;467987.5;4117312.5;120.710678119;723125.0;0.247906147446;6.43673286618;105.442285369
42;467962.5;4117287.5;156.066017178;728750.0;0.235886624498;6.37901716326;101.541314285
42;467937.5;4117287.5;181.066017178;731250.0;0.207766096598;6.29767894571;87.9341355251
42;467912.5;4117287.5;206.066017178;734375.0;0.17491887049;6.24025270817;76.7886353196
42;467887.5;4117287.5;231.066017178;740625.0;0.161085764053;6.18293656472;73.4422054117
42;467862.5;4117262.5;266.421356237;745000.0;0.156773002395;6.12583858485;70.3648465731
42;467837.5;4117262.5;291.421356237;811875.0;0.159062867647;6.045303581;72.3266885186
42;467812.5;4117237.5;326.776695297;819375.0;0.155557193893;5.99051754445;70.6359077049
42;467787.5;4117212.5;362.132034356;821875.0;0.162283130071;5.91335833179;72.982278148
42;467787.5;4117187.5;387.132034356;823750.0;0.179165284223;5.83630482478;77.9472936477
42;467787.5;4117162.5;412.132034356;25732500.0;0.182697304137;5.78187561035;81.568950411
43;461987.5;4124637.5;0.0;823125.0;0.043064380821;6.0315699024;19.3582287832
43;461962.5;4124662.5;35.3553390593;845000.0;0.042615312768;5.97712209417;19.056496463
43;461937.5;4124687.5;70.7106781187;849375.0;0.042196669178;5.90102475219;18.9125745123
43;461937.5;4124712.5;95.7106781187;852500.0;0.0418459374905;5.82510404529;18.2808250839
43;461937.5;4124737.5;120.710678119;860625.0;0.0415609725184;5.77150864311;18.0228505454
43;461937.5;4124762.5;145.710678119;865000.0;0.0441627500913;5.71814152786;18.6325547034
43;461937.5;4124787.5;170.710678119;867500.0;0.0462275603117;5.66489604616;20.1594766369
43;461937.5;4124812.5;195.710678119;870625.0;0.0484946908553;5.58969329324;22.2132519976
43;461937.5;4124837.5;220.710678119;874375.0;0.0497038113877;5.53660289312;23.2746247671
43;461937.5;4124862.5;245.710678119;878750.0;0.0499808110419;5.48361507592;23.9411901499
43;461912.5;4124887.5;281.066017178;885000.0;0.0505140438837;5.4307461355;25.6166281524
43;461912.5;4124912.5;306.066017178;886875.0;0.0510264157656;5.37804553827;27.5348073013
43;461912.5;4124937.5;331.066017178;888750.0;0.0501284600559;5.32539510822;26.9739314652
43;461912.5;4124962.5;356.066017178;1232500.0;0.0482842712475;5.27279469178;26.0169690915
43;461887.5;4124987.5;391.421356237;1236250.0;0.0481598401259;5.22739155155;25.6089456274
43;461862.5;4125012.5;426.776695297;1236875.0;0.0496992194561;5.16326953536;26.9313148504
43;461837.5;4125012.5;451.776695297;3514375.0;0.051458959259;5.09916210175;28.2831868858
44;462437.5;4123037.5;0.0;796875.0;0.0643043645352;9.40474276928;31.7835148065
44;462462.5;4123037.5;25.0;799375.0;0.066865978019;9.34949504193;32.4106327811
44;462487.5;4123012.5;60.3553390593;1006875.0;0.0691193395794;9.29432513443;33.3904901334
44;462512.5;4123012.5;85.3553390593;1016875.0;0.0678919580434;9.24459713272;31.847360605
