id_profile;x;y;length;area;slope;chi;ksn
3;459087.5;4122762.5;337.132034356;1165625.0;0.11687781569;4.84320358837;132.044589078
3;459062.5;4122737.5;372.487373415;1167500.0;0.113885726831;4.82004774614;132.559339545
3;459037.5;4122737.5;397.487373415;1181250.0;0.112506001018;4.78732674659;132.699658605
3;459012.5;4122712.5;432.842712475;1193750.0;0.110476839118;4.75479674416;132.045067307
3;458987.5;4122687.5;468.198051534;1224375.0;0.108347931398;4.73191530606;131.054042291
3;458962.5;4122687.5;493.198051534;1227500.0;0.106164992222;4.70932184411;128.335121701
3;458937.5;4122687.5;518.198051534;1232500.0;0.104047349295;4.6774105618;125.56750262
3;458912.5;4122662.5;553.553390593;1242500.0;0.100242903822;4.65489169434;120.720770882
3;458887.5;4122662.5;578.553390593;1257500.0;0.0955935613916;4.63246362914;114.772691675
3;458862.5;4122637.5;613.908729653;1266250.0;0.0906892829867;4.61016973104;108.966707451
3;458837.5;4122612.5;649.264068712;1281875.0;0.084442911721;4.58795299375;102.014897208
3;458812.5;4122587.5;684.619407771;1286875.0;0.0773087579687;4.56587207347;93.5047140778
3;458787.5;4122587.5;709.619407771;1291875.0;0.0708589891;4.53470566025;86.0855825855
3;458762.5;4122562.5;744.974746831;1293750.0;0.0675635996375;4.51271036674;82.235206463
3;458737.5;4122562.5;769.974746831;1455625.0;0.0644932369525;4.49073101762;78.6050239692
3;458737.5;4122537.5;794.974746831;1570000.0;0.0646576769956;4.46142679172;79.2231171346
3;458737.5;4122512.5;819.974746831;1573750.0;0.0641177729179;4.43321015932;78.6745542301
3;458737.5;4122487.5;844.974746831;1578125.0;0.0622505092493;4.41328177284;75.8836958899
3;458737.5;4122462.5;869.974746831;1581875.0;0.0602949660752;4.39338102904;73.3805778194
3;458737.5;4122437.5;894.974746831;1588750.0;0.0598746466253;4.37350388763;73.0609184384
3;458712.5;4122412.5;930.33008589;1936250.0;0.059574483383;4.35366980003;73.0083992853
3;458712.5;4122387.5;955.33008589;1937500.0;0.0600251453961;4.32826157711;74.0904677602
3;458712.5;4122362.5;980.33008589;1943750.0;0.0591025132337;4.31030104691;73.647074205
3;458712.5;4122337.5;1005.33008589;1945625.0;0.058785196448;4.2923694154;73.6850475005
3;458712.5;4122312.5;1030.33008589;1946250.0;0.0582630403936;4.27444642635;73.9634805448
3;458712.5;4122287.5;1055.33008589;1946875.0;0.0579032983891;4.25652631533;74.2967918357
3;458712.5;4122262.5;1080.33008589;2243125.0;0.0582428472048;4.23118751949;75.1876947334
3;458712.5;4122237.5;1105.33008589;2245000.0;0.0586931885109;4.20758120064;75.5710628373
3;458712.5;4122212.5;1130.33008589;2247500.0;0.0592051218952;4.19089598454;75.8360882747
3;458687.5;4122187.5;1165.68542495;2280000.0;0.0592336715728;4.17422005089;75.2880329228
3;458687.5;4122162.5;1190.68542495;2285625.0;0.0576957868078;4.1508054056;72.6072703669
3;458687.5;4122137.5;1215.68542495;2306250.0;0.0556161141167;4.12741959017;70.2792024712
3;458687.5;4122112.5;1240.68542495;2328750.0;0.0533932934229;4.10413858031;68.0318881459
3;458687.5;4122087.5;1265.68542495;2330625.0;0.054162574248;4.08775614074;69.7924565288
3;458687.5;4122062.5;1290.68542495;2340625.0;0.0535247818308;4.07138029237;70.2996693418
3;458687.5;4122037.5;1315.68542495;2345000.0;0.0554548676125;4.04827087019;73.998605593
3;458687.5;4122012.5;1340.68542495;2356250.0;0.0573785735371;4.03194529148;78.6047477437
3;458687.5;4121987.5;1365.68542495;2372500.0;0.060224894839;4.00891261949;84.221120135
3;458687.5;4121962.5;1390.68542495;2378125.0;0.0623886404103;3.98595896205;88.8536319225
3;458687.5;4121937.5;1415.68542495;2408750.0;0.0631697792446;3.96303246692;92.3148600384
3;458687.5;4121912.5;1440.68542495;2410000.0;0.0656307453853;3.94025218247;99.558387469
3;458662.5;4121887.5;1476.04076401;2420625.0;0.0675815492547;3.92414826681;106.477580708
3;458637.5;4121862.5;1511.39610307;2430000.0;0.068899176738;3.90807973298;111.720955748
3;458612.5;4121837.5;1546.75144213;2437500.0;0.0692272484453;3.89204222551;114.843051248
3;458587.5;4121812.5;1582.10678119;2443750.0;0.0696216261265;3.87602941012;118.534889244
3;458562.5;4121812.5;1607.10678119;2455000.0;0.0708251534556;3.8600370846;124.321037763
3;458537.5;4121787.5;1642.46212025;2460000.0;0.070911849349;3.84408144344;127.314577502
3;458512.5;4121787.5;1667.46212025;2465000.0;0.0720254770266;3.82814202562;132.335212285
3;458487.5;4121787.5;1692.46212025;2468750.0;0.0729177657337;3.81221878173;136.085835765
3;458462.5;4121762.5;1727.81745931;2478750.0;0.073663872652;3.79630763605;138.422275847
3;458437.5;4121737.5;1763.17279836;2486250.0;0.0730956726339;3.7804286179;137.530347473
3;458412.5;4121712.5;1798.52813742;2494375.0;0.0714913238381;3.7645735681;132.553223819
3;458387.5;4121712.5;1823.52813742;2676875.0;0.069617882591;3.74218769003;127.600953551
3;458387.5;4121687.5;1848.52813742;2681250.0;0.0687749919498;3.72690759825;124.907740872
3;458362.5;4121662.5;1883.88347648;2685625.0;0.0704503206664;3.71163997783;127.004089081
3;458337.5;4121637.5;1919.23881554;2695625.0;0.0710440634779;3.6963847983;127.946001991
3;458312.5;4121637.5;1944.23881554;2701875.0;0.0737812469413;3.68115794124;132.852593994
3;458287.5;4121637.5;1969.23881554;2706875.0;0.0743481087493;3.66594870582;134.247413915
3;458262.5;4121637.5;1994.23881554;2711250.0;0.0751559258568;3.65075352375;135.036294384
3;458237.5;4121637.5;2019.23881554;2714375.0;0.0753940449793;3.63557060646;135.110944406
3;458212.5;4121612.5;2054.5941546;2719375.0;0.0753758411652;3.62039643157;134.422875788
3;458212.5;4121587.5;2079.5941546;2961875.0;0.0765660523895;3.59895664507;135.637869562
3;458212.5;4121562.5;2104.5941546;2966250.0;0.0770463682182;3.58443029033;135.403107538
3;458212.5;4121537.5;2129.5941546;2969375.0;0.0772022811563;3.5699146522;133.772786503
3;458212.5;4121512.5;2154.5941546;2975625.0;0.0759865039106;3.55540665427;129.139893688
3;458187.5;4121487.5;2189.94949366;2986250.0;0.0746258166402;3.54091390065;125.684620829
3;458162.5;4121462.5;2225.30483272;2994375.0;0.0745775996078;3.52644695242;125.138352151
3;458162.5;4121437.5;2250.30483272;2996250.0;0.0737976693785;3.51199964498;122.777518361
3;458162.5;4121412.5;2275.30483272;2999375.0;0.07337396339;3.49157446073;121.143132939
3;458137.5;4121387.5;2310.66017178;3023125.0;0.07237626387;3.47713920025;119.326096851
3;458137.5;4121362.5;2335.66017178;3035625.0;0.0711811707557;3.45680500665;116.634154766
3;458137.5;4121337.5;2360.66017178;3041875.0;0.0679639359755;3.43651272198;111.276973747
3;458137.5;4121312.5;2385.66017178;3045000.0;0.0644440876062;3.41624129484;105.177513266
3;458137.5;4121287.5;2410.66017178;3056250.0;0.0620382078848;3.40191458847;100.531669524
3;458137.5;4121262.5;2435.66017178;3059375.0;0.0605483056131;3.38169089061;97.5297125256
3;458162.5;4121237.5;2471.01551084;3063750.0;0.0604305916373;3.36739788211;96.7633938021
3;458162.5;4121212.5;2496.01551084;3073125.0;0.0604850935385;3.35311508239;96.4704403391
3;458162.5;4121187.5;2521.01551084;3076250.0;0.0604522321726;3.33294698667;96.8560697217
3;458187.5;4121162.5;2556.3708499;3081250.0;0.0595492006446;3.31278913742;95.6595621469
3;458212.5;4121137.5;2591.72618896;3086250.0;0.0581745002228;3.29854695512;93.5293918654
3;458212.5;4121112.5;2616.72618896;3098750.0;0.0562306409539;3.27842178987;91.572024153
3;458212.5;4121087.5;2641.72618896;3100000.0;0.0553156886517;3.26421988044;90.7260551632
3;458212.5;4121062.5;2666.72618896;3105000.0;0.0552688463722;3.25002083459;90.9060689599
3;458212.5;4121037.5;2691.72618896;3106250.0;0.0549710953702;3.22995652574;90.3023401372
3;458237.5;4121012.5;2727.08152802;3113750.0;0.0549925500803;3.20989625438;90.2651284946
3;458237.5;4120987.5;2752.08152802;3345625.0;0.0547230895028;3.19572859397;89.1867323941
3;458237.5;4120962.5;2777.08152802;3352500.0;0.0535223588671;3.17639928287;87.2362574373
3;458262.5;4120937.5;2812.43686708;3423125.0;0.0534480402867;3.15708980132;87.2798158435
3;458262.5;4120912.5;2837.43686708;3425000.0;0.0529196739794;3.13798055197;85.8817507799
3;458262.5;4120887.5;2862.43686708;3428750.0;0.0522972115594;3.1244719713;84.3811121373
3;458287.5;4120862.5;2897.79220614;3433125.0;0.0515954397946;3.11097077977;84.0525019391
3;458287.5;4120837.5;2922.79220614;9196250.0;0.0517720423411;3.09188938141;84.4648644151
4;460462.5;4121562.5;0.0;671250.0;0.0858492198015;4.73532920979;77.1641060437
4;460437.5;4121537.5;35.3553390593;674375.0;0.0995970526675;4.70481529991;88.8364514544
4;460412.5;4121512.5;70.7106781187;682500.0;0.0995970526675;4.66176221501;88.8364514544
4;460387.5;4121512.5;95.7106781187;784375.0;0.0995970526675;4.63150083838;88.8364514544
4;460362.5;4121487.5;131.066017178;795625.0;0.0995970526675;4.59158059918;88.8364514544
4;460337.5;4121462.5;166.421356237;803750.0;0.0995970526675;4.56355300645;88.8364514544
4;460312.5;4121437.5;201.776695297;814375.0;0.0995970526675;4.52411685611;88.8364514544
4;460312.5;4121412.5;226.776695297;817500.0;0.0995970526675;4.48493880847;88.8364514544
4;460287.5;4121387.5;262.132034356;824375.0;0.0995970526675;4.44583571412;88.8364514544
4;460287.5;4121362.5;287.132034356;835625.0;0.0995970526675;4.41830118827;88.8364514544
4;460262.5;4121337.5;322.487373415;842500.0;0.0995970526675;4.37962449875;88.8364514544
4;460262.5;4121312.5;347.487373415;2536250.0;0.106868441256;4.34110593796;94.1926635079
5;454637.5;4124787.5;0.0;638750.0;0.0462167513622;4.47550525407;34.3613741151
5;454662.5;4124787.5;25.0;655000.0;0.0495765912547;4.44422469171;36.2574576648
5;454687.5;4124787.5;50.0;666875.0;0.0532572993819;4.40053948888;38.7194595538
5;454712.5;4124787.5;75.0;678750.0;0.0593263541091;4.36992565013;43.0799596881
5;454737.5;4124762.5;110.355339059;684375.0;0.0660732429075;4.32701154259;48.0942034867
5;454762.5;4124737.5;145.710678119;703125.0;0.0752470759722;4.29679164833;55.1448637014
5;454762.5;4124712.5;170.710678119;707500.0;0.0845879811068;4.25462794619;62.7017573207
5;454762.5;4124687.5;195.710678119;713750.0;0.0948570210421;4.21259481102;71.2988894619
5;454762.5;4124662.5;220.710678119;721875.0;0.103840156177;4.18300331322;79.1947791572
5;454762.5;4124637.5;245.710678119;726250.0;0.116121075511;4.14139079429;89.7714599206
5;454762.5;4124612.5;270.710678119;734375.0;0.127314066052;4.0999038036;100.015335931
5;454762.5;4124587.5;295.710678119;739375.0;0.140978891521;4.05864695375;113.313401267
5;454787.5;4124562.5;331.066017178;743125.0;0.153983422539;4.01752983961;127.187234524
5;454787.5;4124537.5;356.066017178;761250.0;0.166080247182;3.98852910008;140.297986543
5;454812.5;4124512.5;391.421356237;776875.0;0.175484034056;3.94800705516;152.389775023
5;454837.5;4124487.5;426.776695297;778750.0;0.182791149524;3.91964325377;163.170701959
5;454862.5;4124462.5;462.132034356;781875.0;0.189181893022;3.89131361879;173.35159434
5;454887.5;4124437.5;497.487373415;798125.0;0.195127688566;3.86304065447;183.277069225
5;454887.5;4124412.5;522.487373415;818750.0;0.200263819745;3.83505699215;192.224180441
5;454912.5;4124387.5;557.842712475;831250.0;0.205340893239;3.80742804396;202.81980033
5;454937.5;4124362.5;593.198051534;838125.0;0.210158990797;3.7800076191;212.945849628
5;454937.5;4124337.5;618.198051534;850000.0;0.215245091194;3.74138865601;222.362406072
5;454962.5;4124312.5;653.553390593;852500.0;0.219522885098;3.70304040657;228.476165084
5;454962.5;4124287.5;678.553390593;856250.0;0.220305739311;3.67596388851;229.532489668
5;454987.5;4124262.5;713.908729653;856875.0;0.220858108383;3.64894672716;228.696786348
5;454987.5;4124237.5;738.908729653;4233750.0;0.216666126569;3.6219394207;220.029327492
6;458487.5;4124412.5;0.0;1155000.0;0.0462199537084;4.950844912;56.0339539663
6;458462.5;4124387.5;35.3553390593;1157500.0;0.0458715060842;4.91794732725;55.6801756
6;458437.5;4124362.5;70.7106781187;1161875.0;0.0455051898788;4.89471035664;55.2733902766
6;458437.5;4124337.5;95.7106781187;1206875.0;0.0451444773338;4.87151717628;54.8634828772
6;458412.5;4124312.5;131.066017178;1215625.0;0.0452309084008;4.84876049835;54.9991049046
6;458412.5;4124287.5;156.066017178;1217500.0;0.0451936600865;4.81669372996;54.5631247144
6;458387.5;4124262.5;191.421356237;1219375.0;0.0457277664671;4.79403656724;54.9778945884
6;458387.5;4124237.5;216.421356237;1222500.0;0.0460255241738;4.77139683088;55.1941734901
6;458362.5;4124212.5;251.776695297;1223125.0;0.0461641515695;4.74878604929;55.284162474
6;458362.5;4124187.5;276.776695297;1233125.0;0.0461942542822;4.71681774614;55.0256425295
6;458337.5;4124162.5;312.132034356;1448750.0;0.046380675911;4.69430458616;55.3111578062
6;458337.5;4124137.5;337.132034356;1466250.0;0.0466661675118;4.67353426154;55.658439165
6;458337.5;4124112.5;362.132034356;1485000.0;0.0465551499191;4.65288825807;55.2101503452
6;458337.5;4124087.5;387.132034356;1499375.0;0.0463190888747;4.63237300957;55.1316893726
6;458312.5;4124062.5;422.487373415;1506875.0;0.0459567174958;4.60349948017;54.8556722511
6;458312.5;4124037.5;447.487373415;1521250.0;0.0452775579255;4.57469789488;54.4804346967
6;458312.5;4124012.5;472.487373415;1548750.0;0.0445329016677;4.55442854996;53.6745319141
6;458312.5;4123987.5;497.487373415;1561250.0;0.0432397982945;4.53433996487;52.7392997404
6;458312.5;4123962.5;522.487373415;1570000.0;0.0421758445287;4.51433196007;52.0713609645
6;458312.5;4123937.5;547.487373415;1579375.0;0.0404374528003;4.48611532767;50.7648671138
6;458287.5;4123912.5;582.842712475;1592500.0;0.0387883011985;4.46622246067;49.2105963057
6;458287.5;4123887.5;607.842712475;1614375.0;0.0370835662305;4.44641173937;47.6911530316
6;458287.5;4123862.5;632.842712475;1633125.0;0.0350221799528;4.41858561034;45.4210277432
6;458262.5;4123837.5;668.198051534;1649375.0;0.0329006655224;4.39902284276;43.283471983
6;458262.5;4123812.5;693.198051534;1666250.0;0.0304685609672;4.37955668203;40.4190699225
6;458262.5;4123787.5;718.198051534;1666875.0;0.0281564011008;4.36018934423;37.6481599207
6;458262.5;4123762.5;743.198051534;1816875.0;0.0261028354229;4.3408256377;34.8229885295
6;458237.5;4123737.5;778.553390593;1826875.0;0.0241910104408;4.3222784749;32.4093313691
6;458212.5;4123712.5;813.908729653;1838750.0;0.0226300810727;4.29612071252;30.2701986866
6;458187.5;4123712.5;838.908729653;1839375.0;0.0213936988897;4.27768420454;28.5902022586
6;458162.5;4123712.5;863.908729653;1840000.0;0.0200093655154;4.25925082908;26.5021993227
6;458137.5;4123712.5;888.908729653;1888125.0;0.0188640389731;4.24082058457;24.8715746713
6;458137.5;4123687.5;913.908729653;1906875.0;0.0182213014485;4.21509059351;24.0009290395
6;458112.5;4123662.5;949.264068712;1915625.0;0.0176866662744;4.19698641196;23.1384714454
6;458087.5;4123662.5;974.264068712;1916250.0;0.0172317277902;4.17144177362;22.4586048578
6;458062.5;4123662.5;999.264068712;1916875.0;0.0170432583367;4.15338193252;22.0832223164
6;458037.5;4123662.5;1024.26406871;1917500.0;0.0163755358196;4.1278456244;21.0710712091
6;458012.5;4123637.5;1059.61940777;1918125.0;0.0160054455117;4.10979167079;20.3720568963
6;457987.5;4123637.5;1084.61940777;1928750.0;0.0159898827238;4.08426368475;20.2639650918
6;457962.5;4123637.5;1109.61940777;2011875.0;0.0165568046925;4.06626246062;20.8961074515
6;457962.5;4123612.5;1134.61940777;2013125.0;0.0167862568971;4.0413363505;21.1206328802
6;457937.5;4123587.5;1169.97474683;2013750.0;0.0163532114738;4.01641798019;20.5507592812
7;453037.5;4122462.5;0.0;629375.0;0.108727272727;4.32929957117;82.0675966271
7;453062.5;4122462.5;25.0;636250.0;0.103916083916;4.29778689659;78.4663310843
7;453087.5;4122462.5;50.0;666250.0;0.0989010989011;4.26644493955;75.2971432048
7;453112.5;4122462.5;75.0;742500.0;0.0929242197802;4.23581674495;70.8337667695
7;453137.5;4122462.5;100.0;743125.0;0.0865477550969;4.19478624796;66.6692254112
7;453162.5;4122462.5;125.0;808125.0;0.082306084025;4.16578550843;64.1421392862
7;453187.5;4122462.5;150.0;818750.0;0.0786443411249;4.13797552452;62.0377303081
7;453212.5;4122462.5;175.0;839375.0;0.07477434185;4.11034657632;59.8387083918
7;453237.5;4122462.5;200.0;849375.0;0.0721968423186;4.07175637969;58.4964539159
7;453262.5;4122462.5;225.0;858125.0;0.0705798903937;4.03339402385;58.156590234
7;453287.5;4122462.5;250.0;908750.0;0.0710897241058;3.99522775289;59.0489145715
7;453312.5;4122462.5;275.0;910625.0;0.067767015086;3.96900261401;57.0152309291
7;453337.5;4122462.5;300.0;931250.0;0.0676733941504;3.94280448816;57.9140045166
7;453362.5;4122462.5;325.0;933125.0;0.0680544616766;3.90616732288;59.1062016375
7;453387.5;4122437.5;360.355339059;936875.0;0.0681433069268;3.86956698506;60.1845085054
7;453412.5;4122437.5;385.355339059;943750.0;0.0677903253641;3.84373848515;60.6164451918
7;453437.5;4122437.5;410.355339059;945000.0;0.0685938825837;3.81800423452;62.3975152355
7;453462.5;4122412.5;445.710678119;950625.0;0.0707666116848;3.78163458615;65.6661312111
7;453487.5;4122412.5;470.710678119;953125.0;0.0754232072221;3.75599356051;71.8970418354
7;453512.5;4122387.5;506.066017178;957500.0;0.0828446568271;3.73038618452;80.9719106655
7;453537.5;4122387.5;531.066017178;970000.0;0.0912338231665;3.69425471584;91.2486400046
7;453562.5;4122387.5;556.066017178;971875.0;0.0998399812335;3.66887106171;102.023927782
7;453587.5;4122362.5;591.421356237;989375.0;0.107651354926;3.64351190525;112.960098166
7;453612.5;4122362.5;616.421356237;992500.0;0.114630433347;3.60796723084;124.092092578
7;453637.5;4122337.5;651.776695297;1006875.0;0.121232763867;3.57247855879;134.31184757
7;453662.5;4122337.5;676.776695297;1013125.0;0.125360300198;3.5475640557;141.789259371
7;453687.5;4122312.5;712.132034356;1025625.0;0.129107724018;3.52272652067;148.767801117
7;453712.5;4122312.5;737.132034356;1026875.0;0.131291962808;3.49804080574;153.018586162
7;453737.5;4122287.5;772.487373415;1036250.0;0.13091492929;3.47337012017;152.772508394
7;453762.5;4122262.5;807.842712475;1054375.0;0.129872039591;3.44881128655;150.545077361
7;453787.5;4122237.5;843.198051534;1068750.0;0.127563154143;3.42446445456;146.440014468
7;453812.5;4122212.5;878.553390593;1081250.0;0.126679302259;3.40028191289;142.409259586
7;453837.5;4122187.5;913.908729653;1091875.0;0.125421659853;3.37623956105;137.335386287
7;453862.5;4122162.5;949.264068712;1098750.0;0.126086676267;3.35231447285;135.492570451
7;453862.5;4122137.5;974.264068712;1111875.0;0.129028411051;3.32846435306;135.172186875
7;453887.5;4122112.5;1009.61940777;1121250.0;0.130906924018;3.29493485718;133.746901871
7;453887.5;4122087.5;1034.61940777;1137500.0;0.131231972418;3.27132524895;130.709399027
7;453887.5;4122062.5;1059.61940777;1143750.0;0.128873505933;3.23817557174;126.24418674
7;453887.5;4122037.5;1084.61940777;1147500.0;0.126381168356;3.2051165915;121.358053632
7;453887.5;4122012.5;1109.61940777;1159375.0;0.124240755645;3.1721116734;117.460601296
7;453887.5;4121987.5;1134.61940777;1167500.0;0.122209026825;3.13927621823;114.76356178
7;453887.5;4121962.5;1159.61940777;1173125.0;0.123623144015;3.10655521868;115.282291793
7;453887.5;4121937.5;1184.61940777;1175000.0;0.124416044878;3.07391276012;116.002421295
7;453887.5;4121912.5;1209.61940777;1176250.0;0.126432171408;3.05084947992;118.817014511
7;453887.5;4121887.5;1234.61940777;1193125.0;0.126700321307;3.01825041159;121.150003236
7;453912.5;4121887.5;1259.61940777;1197500.0;0.127133125384;2.99536298123;124.259612233
7;453937.5;4121862.5;1294.97474683;1208125.0;0.128324488599;2.96305444774;128.658660955
7;453962.5;4121837.5;1330.33008589;1215000.0;0.128810231844;2.94030954558;133.813308158
7;453962.5;4121812.5;1355.33008589;1220000.0;0.12838865805;2.90823453063;137.82692617
7;453962.5;4121787.5;1380.33008589;1372500.0;0.125153868912;2.88560059412;138.422176663
7;453987.5;4121762.5;1415.68542495;1373750.0;0.122212449071;2.86426111413;139.281127255
7;453987.5;4121737.5;1440.68542495;1379375.0;0.119928824753;2.83409626526;140.495944413
7;453987.5;4121712.5;1465.68542495;1383125.0;0.117169614109;2.81281003119;141.07493739
7;454012.5;4121687.5;1501.04076401;1393125.0;0.118123651883;2.78274758676;144.968972275
7;454012.5;4121662.5;1526.04076401;1395000.0;0.120628381035;2.76156665965;151.166419368
7;454012.5;4121637.5;1551.04076401;1398125.0;0.126756192222;2.74039997182;161.608753559
7;454037.5;4121612.5;1586.39610307;1567500.0;0.134412987014;2.71049922706;174.99230573
7;454062.5;4121587.5;1621.75144213;1573750.0;0.14315873686;2.69053115046;189.834744318
7;454062.5;4121562.5;1646.75144213;1578750.0;0.150400384009;2.67060276398;203.969934642
7;454062.5;4121537.5;1671.75144213;1581875.0;0.158146349018;2.65070595974;217.539854194
7;454087.5;4121512.5;1707.10678119;1608125.0;0.162303385756;2.63082881833;225.722023727
7;454112.5;4121487.5;1742.46212025;1622500.0;0.164451742909;2.61111457527;232.957110135
7;454137.5;4121462.5;1777.81745931;1631250.0;0.169327275567;2.59148785847;242.996481424
7;454162.5;4121462.5;1802.81745931;1641875.0;0.173839432473;2.57191385115;252.864864453
7;454187.5;4121462.5;1827.81745931;1645000.0;0.180861910937;2.55240328087;266.138969325
7;454212.5;4121462.5;1852.81745931;1648125.0;0.186892627104;2.53291125148;277.653809713
7;454237.5;4121437.5;1888.17279836;1653750.0;0.192005073753;2.51343771022;286.936624696
7;454262.5;4121437.5;1913.17279836;1657500.0;0.201591180414;2.49399731544;299.586700397
7;454287.5;4121437.5;1938.17279836;1660000.0;0.210126492111;2.4745789245;312.819597422
7;454312.5;4121437.5;1963.17279836;15258125.0;0.22045057726;2.45517516136;325.715561001
8;455637.5;4124262.5;0.0;645625.0;0.0528088226678;4.45515591308;48.1599006816
8;455637.5;4124237.5;25.0;651875.0;0.054951871262;4.42404234352;50.5484199129
8;455637.5;4124212.5;50.0;680000.0;0.059854636886;4.38025255542;55.2365776057
8;455612.5;4124187.5;85.3553390593;685000.0;0.0655969560948;4.34993560229;60.9938143254
8;455587.5;4124162.5;120.710678119;688125.0;0.0680190006011;4.30721771941;63.6679063177
8;455587.5;4124137.5;145.710678119;691875.0;0.0694140819146;4.27708028067;65.67404299
8;455562.5;4124112.5;181.066017178;698750.0;0.0693151701511;4.24702462618;66.1051325289
8;455537.5;4124087.5;216.421356237;706250.0;0.0689950377734;4.21711719596;66.5218098388
8;455512.5;4124062.5;251.776695297;711250.0;0.0680405195341;4.17504687976;66.1166398387
8;455487.5;4124037.5;287.132034356;714375.0;0.0676126775287;4.13312469895;66.0257319507
8;455462.5;4124037.5;312.132034356;716875.0;0.0692173342017;4.10354614864;67.7746251199
8;455437.5;4124012.5;347.487373415;720000.0;0.0733151792122;4.07401921887;72.6241721661
8;455412.5;4124012.5;372.487373415;820000.0;0.0781189857512;4.04455643632;77.8847528879
8;455387.5;4123987.5;407.842712475;833125.0;0.0843609080614;4.0169485548;83.9400245147
8;455387.5;4123962.5;432.842712475;834375.0;0.0923516027993;3.98955900302;91.7059592188
8;455362.5;4123937.5;468.198051534;845625.0;0.101749527285;3.96218997544;100.52723658
8;455362.5;4123912.5;493.198051534;849375.0;0.113387990302;3.93500361305;110.790688512
8;455337.5;4123887.5;528.553390593;860000.0;0.125790956204;3.90787733109;121.786187641
8;455312.5;4123862.5;563.908729653;870000.0;0.138338732739;3.86975268851;132.677083566
8;455287.5;4123837.5;599.264068712;878125.0;0.149176002887;3.83184778633;141.1967793
8;455262.5;4123812.5;634.619407771;885000.0;0.157000214005;3.79411865243;146.296021672
8;455237.5;4123787.5;669.974746831;888750.0;0.164155877006;3.75653635103;150.359301197
8;455237.5;4123762.5;694.974746831;891875.0;0.170754341138;3.719033421;153.75683524
8;455237.5;4123737.5;719.974746831;893750.0;0.178773047595;3.69256134424;157.353180607
8;455237.5;4123712.5;744.974746831;897500.0;0.185429616324;3.65516346464;160.561784061
8;455237.5;4123687.5;769.974746831;901875.0;0.189314921075;3.62877447394;161.654207184
8;455237.5;4123662.5;794.974746831;906250.0;0.190541759325;3.59154543439;161.018526914
8;455237.5;4123637.5;819.974746831;913125.0;0.188437994771;3.56528414782;158.960790027
8;455237.5;4123612.5;844.974746831;916250.0;0.184787973332;3.52828515603;156.837800113
8;455237.5;4123587.5;869.974746831;918125.0;0.182786535878;3.50216757115;155.134573509
8;455262.5;4123562.5;905.33008589;931875.0;0.177851112898;3.46526946296;151.232192128
8;455237.5;4123537.5;940.685424949;933750.0;0.171738229189;3.42864458585;146.667257237
8;455237.5;4123512.5;965.685424949;935625.0;0.164324162528;3.39205649919;141.359610571
8;455237.5;4123487.5;990.685424949;1011250.0;0.154758337393;3.35550509232;133.754804481
8;455212.5;4123487.5;1015.68542495;1013125.0;0.144152465305;3.33064454181;125.504996966
8;455187.5;4123462.5;1051.04076401;1018750.0;0.132402403248;3.29551896292;115.761692605
8;455162.5;4123462.5;1076.04076401;1022500.0;0.12325060155;3.26049049071;108.63239746
8;455137.5;4123437.5;1111.39610307;1023125.0;0.116350989734;3.23576708189;102.939373832
8;455112.5;4123437.5;1136.39610307;5036875.0;0.112481451646;3.21105122566;100.486933025
9;457362.5;4123762.5;0.0;633125.0;0.0506319469158;4.79407907099;36.6029457125
9;457362.5;4123737.5;25.0;636875.0;0.0512474143592;4.76265985981;38.0085854145
9;457362.5;4123712.5;50.0;641250.0;0.052447013962;4.71835739331;39.3249801229
9;457362.5;4123687.5;75.0;643125.0;0.0538846685702;4.67420631474;40.5017700693
9;457362.5;4123662.5;100.0;651250.0;0.054937298278;4.64303233042;41.8122704734
9;457362.5;4123637.5;125.0;652500.0;0.056113914659;4.59922153499;43.1716116845
9;457337.5;4123612.5;160.355339059;655000.0;0.0566358859897;4.55545272404;44.0189330354
9;457337.5;4123587.5;185.355339059;660625.0;0.0570108369642;4.5117675212;44.7676471479
9;457312.5;4123562.5;220.710678119;661250.0;0.0566976775746;4.48100920861;45.2030270248
9;457312.5;4123537.5;245.710678119;663125.0;0.0564690582536;4.45026543551;45.8080061517
9;457287.5;4123512.5;281.066017178;760000.0;0.0563043748535;4.41956515752;46.3457275768
9;457287.5;4123487.5;306.066017178;761250.0;0.0566958850366;4.39088819079;47.8750924866
9;457287.5;4123462.5;331.066017178;762500.0;0.0569014543716;4.35036614586;49.3668062698
9;457287.5;4123437.5;356.066017178;763125.0;0.0571870083413;4.30987732935;50.5216574007
9;457262.5;4123412.5;391.421356237;788125.0;0.056715928695;4.281259139;50.4800751462
9;457262.5;4123387.5;416.421356237;791875.0;0.055697125832;4.25309850315;49.949389343
9;457262.5;4123362.5;441.421356237;793125.0;0.0540019973617;4.22500462512;48.5077524781
9;457237.5;4123337.5;476.776695297;799375.0;0.0527736727289;4.18530520284;47.4517057947
9;457212.5;4123312.5;512.132034356;800625.0;0.051798678089;4.15734342842;46.1439242027
9;457187.5;4123287.5;547.487373415;801250.0;0.049216779522;4.12940349061;43.8467509907
9;457162.5;4123262.5;582.842712475;803750.0;0.0461909570535;4.08990586534;41.3711072099
9;457137.5;4123262.5;607.842712475;808750.0;0.0433787345237;4.06202029601;39.1910317004
9;457112.5;4123237.5;643.198051534;813125.0;0.0409532413739;4.02270623931;37.1270990929
