id_profile;x;y;length;area;slope;chi;ksn
31;448137.5;4114312.5;35.3553390593;645000.0;0.0603234163144;1.37276992558;57.7562006683
31;448137.5;4114337.5;60.3553390593;650000.0;0.0618148029547;1.32874738026;58.8946225773
31;448112.5;4114362.5;95.7106781187;650625.0;0.0632046873493;1.29773869661;59.3115529485
31;448087.5;4114387.5;131.066017178;696875.0;0.0644848568199;1.25390686358;59.803927457
31;448062.5;4114412.5;166.421356237;719375.0;0.0656560347104;1.22395922617;60.3243110927
31;448037.5;4114387.5;201.776695297;720000.0;0.0673537768267;1.19448364762;61.0345786523
31;448012.5;4114362.5;237.132034356;733125.0;0.0682039381493;1.16502086507;61.1474890329
31;447987.5;4114362.5;262.132034356;738125.0;0.0686330430182;1.13582300695;61.0331117325
31;447962.5;4114362.5;287.132034356;740625.0;0.0686002126796;1.10672420885;60.6482504369
31;447937.5;4114362.5;312.132034356;742500.0;0.0683808558442;1.07767456416;60.2120231438
31;447912.5;4114362.5;337.132034356;746250.0;0.0686710011856;1.0486616215;60.2832632161
31;447887.5;4114362.5;362.132034356;747500.0;0.0691151192228;1.0197216675;60.4231762067
31;447862.5;4114362.5;387.132034356;752500.0;0.0690503680762;0.97882862649;59.7395397344
31;447837.5;4114362.5;412.132034356;756250.0;0.06895759402;0.950009105605;59.2935319876
31;447812.5;4114362.5;437.132034356;756875.0;0.0700131192336;0.921261126876;59.7404122569
31;447787.5;4114362.5;462.132034356;812500.0;0.0705074277733;0.88062213497;60.0160878126
31;447762.5;4114362.5;487.132034356;815000.0;0.0700384784139;0.852887125159;59.8201975119
31;447737.5;4114387.5;522.487373415;822500.0;0.0698733914973;0.81372410266;60.1620584233
31;447712.5;4114387.5;547.487373415;826250.0;0.0690636629464;0.786158210339;60.2787759465
31;447687.5;4114412.5;582.842712475;833750.0;0.0703111143749;0.74726271826;62.1100906616
31;447662.5;4114412.5;607.842712475;837500.0;0.0715395132753;0.71988343435;64.0079516692
31;447637.5;4114437.5;643.198051534;844375.0;0.0720382682456;0.681250063886;65.6314393527
31;447612.5;4114462.5;678.553390593;852500.0;0.0739326285291;0.642774293587;68.5661069042
31;447587.5;4114462.5;703.553390593;859375.0;0.0766347421201;0.615697775533;71.9707562819
31;447562.5;4114487.5;738.908729653;866875.0;0.0792475471038;0.577559271963;75.4153142636
31;447537.5;4114487.5;763.908729653;870625.0;0.0818254597845;0.550708191286;78.9612194875
31;447512.5;4114512.5;799.264068712;880625.0;0.0853342518954;0.512816897043;82.9905083035
31;447487.5;4114512.5;824.264068712;885000.0;0.0884573316873;0.48617626627;86.321862952
31;447462.5;4114537.5;859.619407771;889375.0;0.0907019779746;0.459601566098;88.2838337905
31;447437.5;4114537.5;884.619407771;902500.0;0.0929292796236;0.433092309437;89.7562052031
31;447412.5;4114537.5;909.619407771;905000.0;0.0936679101162;0.406776519964;89.6376910565
31;447387.5;4114562.5;944.974746831;907500.0;0.0947313370786;0.380497103402;89.4146436554
31;447362.5;4114562.5;969.974746831;914375.0;0.0960495734415;0.354253909348;89.9457430138
31;447337.5;4114562.5;994.974746831;921875.0;0.0965318953172;0.328109560067;89.7223224024
31;447312.5;4114562.5;1019.97474683;926250.0;0.0970976678999;0.302071777871;89.7069355065
31;447287.5;4114562.5;1044.97474683;928125.0;0.097573293888;0.276095561198;89.4447749193
31;447262.5;4114562.5;1069.97474683;933750.0;0.0979164134245;0.250145596392;88.8293300323
31;447237.5;4114562.5;1094.97474683;936250.0;0.0980092709918;0.213557509729;87.7733045456
31;447212.5;4114562.5;1119.97474683;938125.0;0.0977166550763;0.177018304967;86.068378347
31;447187.5;4114562.5;1144.97474683;940000.0;0.0947451759615;0.14051563333;82.5923052141
31;447162.5;4114587.5;1180.33008589;940625.0;0.0946909211009;0.104049385456;81.3106580061
31;447137.5;4114587.5;1205.33008589;944375.0;0.0940794069384;0.0675952546268;79.2856018115
31;447112.5;4114612.5;1240.68542495;946250.0;0.0895021929346;0.041869521039;74.8628522909
31;447087.5;4114637.5;1276.04076401;81923125.0;0.0873628191652;0.00552390282974;72.4970665556
32;474337.5;4116487.5;0.0;644375.0;0.124132018724;6.06393436773;90.0200401112
32;474312.5;4116487.5;25.0;647500.0;0.120671467817;6.01989047815;89.1429120078
32;474287.5;4116487.5;50.0;649375.0;0.118717930867;5.98882198985;88.0120674827
32;474262.5;4116487.5;75.0;650625.0;0.117576875586;5.95779838742;86.8754796398
32;474237.5;4116487.5;100.0;668125.0;0.116908520461;5.92680460105;85.8106163757
32;474212.5;4116487.5;125.0;683750.0;0.116529234336;5.89621941354;84.8424636863
32;474187.5;4116487.5;150.0;696250.0;0.116332616727;5.85346250106;83.9854779888
32;474162.5;4116487.5;175.0;706250.0;0.11690234524;5.82350142517;83.7151393567
32;474137.5;4116487.5;200.0;710000.0;0.115442352245;5.78143110898;83.1594098332
32;474112.5;4116512.5;235.355339059;740000.0;0.114996269735;5.73947204107;83.5532847922
32;474087.5;4116512.5;260.355339059;741875.0;0.115214769263;5.69837229424;84.310503607
32;474062.5;4116487.5;295.710678119;749375.0;0.114663017577;5.66934713303;85.0743105984
32;474037.5;4116487.5;320.710678119;773125.0;0.114812333513;5.628505283;85.9718900328
32;474012.5;4116487.5;345.710678119;777500.0;0.114526586419;5.58829564641;86.8595879488
32;473987.5;4116487.5;370.710678119;778750.0;0.113243834147;5.54819929942;87.2679600122
32;473962.5;4116487.5;395.710678119;788125.0;0.111934082133;5.50813514541;87.7638295443
32;473937.5;4116487.5;420.710678119;789375.0;0.11161674813;5.46830999227;89.6254538516
32;473912.5;4116487.5;445.710678119;1230000.0;0.112949604955;5.4285163838;92.5400628853
32;473887.5;4116512.5;481.066017178;1245000.0;0.115004292542;5.40597464293;96.6686468963
32;473862.5;4116512.5;506.066017178;1255000.0;0.115734743198;5.38356910719;99.9805243364
32;473837.5;4116512.5;531.066017178;1274375.0;0.11558480933;5.35200938703;102.676121696
32;473812.5;4116537.5;566.421356237;1291875.0;0.114632768741;5.32069049534;104.191073922
32;473787.5;4116537.5;591.421356237;1337500.0;0.113785744551;5.28958445295;106.932899579
32;473762.5;4116537.5;616.421356237;1346875.0;0.112653428561;5.26796756789;108.922793286
32;473737.5;4116537.5;641.421356237;1351250.0;0.110814589537;5.24642604698;110.049690723
32;473712.5;4116537.5;666.421356237;1358750.0;0.108702641501;5.21601109375;110.709560257
32;473687.5;4116512.5;701.776695297;1369375.0;0.105425706675;5.18568019858;110.277379598
32;473662.5;4116512.5;726.776695297;1371875.0;0.101748789677;5.15546720148;108.272502466
32;473637.5;4116512.5;751.776695297;1640000.0;0.0987243273954;5.13412286112;105.774307825
32;473612.5;4116537.5;787.132034356;1645625.0;0.0948517143665;5.1065149796;103.026701144
32;473587.5;4116537.5;812.132034356;1651875.0;0.0905979557688;5.07895432247;99.706740785
32;473562.5;4116537.5;837.132034356;1655625.0;0.088468611511;5.05144585371;98.5351132827
32;473537.5;4116537.5;862.132034356;1662500.0;0.0846595605684;5.0320164702;95.6429062513
32;473512.5;4116537.5;887.132034356;1806250.0;0.0835580182039;5.00459604534;95.5693828049
32;473487.5;4116537.5;912.132034356;1813125.0;0.0817693671728;4.98599441205;95.3901379717
32;473462.5;4116562.5;947.487373415;1835000.0;0.080881499457;4.95973765211;96.46771866
32;473437.5;4116587.5;982.842712475;1853125.0;0.0802668729206;4.94128231535;97.1335562543
32;473412.5;4116587.5;1007.84271247;1854375.0;0.0800133608369;4.91531047952;98.3773313194
32;473387.5;4116587.5;1032.84271247;1856875.0;0.0823259707419;4.88934739873;102.10649054
32;473362.5;4116587.5;1057.84271247;1878750.0;0.0848188113671;4.87100109099;106.317249752
32;473362.5;4116612.5;1082.84271247;1881250.0;0.0870757954606;4.84520698324;110.560110611
32;473337.5;4116637.5;1118.19805153;1899375.0;0.0918203271575;4.81943002013;118.129361961
32;473337.5;4116662.5;1143.19805153;1929375.0;0.0956841982081;4.8012901301;124.479770871
32;473312.5;4116687.5;1178.55339059;1946250.0;0.100020883126;4.77583667849;131.442021385
32;473287.5;4116712.5;1213.90872965;1980625.0;0.104892903622;4.75791656747;138.707034116
32;473262.5;4116687.5;1249.26406871;1983750.0;0.110169583717;4.73279458673;146.901037233
32;473237.5;4116687.5;1274.26406871;1986250.0;0.114578873336;4.70769240112;154.4530044
32;473212.5;4116687.5;1299.26406871;1986875.0;0.118087735321;4.68995364946;161.482942156
32;473187.5;4116687.5;1324.26406871;2030000.0;0.121578370974;4.66487121224;168.697616125
32;473162.5;4116687.5;1349.26406871;2031250.0;0.125345316138;4.64732465208;175.799970358
32;473137.5;4116687.5;1374.26406871;2040625.0;0.128956843947;4.6297834917;182.375179106
32;473112.5;4116712.5;1409.61940777;2316875.0;0.13195485289;4.61228267133;186.581730353
32;473087.5;4116737.5;1444.97474683;2324375.0;0.135430293979;4.58905510522;190.85513607
32;473062.5;4116737.5;1469.97474683;2329375.0;0.136957057552;4.56586504328;192.577099599
32;473037.5;4116762.5;1505.33008589;2331250.0;0.139828812174;4.54269988342;195.663396063
32;473012.5;4116787.5;1540.68542495;2345625.0;0.140825925245;4.51954404119;196.641528142
32;472987.5;4116812.5;1576.04076401;2348125.0;0.141215633308;4.49645926249;196.422948863
32;472987.5;4116837.5;1601.04076401;2373750.0;0.141847256974;4.473386776;196.223853165
32;472962.5;4116862.5;1636.39610307;2417500.0;0.142188162746;4.45716036322;196.186473058
32;472937.5;4116887.5;1671.75144213;2442500.0;0.144676598648;4.43442134209;198.490237322
32;472912.5;4116887.5;1696.75144213;2444375.0;0.146123849975;4.41179899194;198.967355752
32;472887.5;4116887.5;1721.75144213;2461875.0;0.145861898844;4.38918531987;197.639834856
32;472862.5;4116887.5;1746.75144213;2529375.0;0.147763003269;4.3666521647;199.816592472
32;472837.5;4116887.5;1771.75144213;2535000.0;0.147642949874;4.35093285763;200.260658598
32;472812.5;4116887.5;1796.75144213;2542500.0;0.148338490359;4.32872707805;200.714192357
32;472787.5;4116887.5;1821.75144213;2544375.0;0.147380551048;4.30655407454;200.658088438
32;472762.5;4116887.5;1846.75144213;2548125.0;0.147545931317;4.2843892424;202.694697898
32;472737.5;4116862.5;1882.10678119;2633750.0;0.147730544791;4.26224072592;205.307330272
32;472712.5;4116837.5;1917.46212025;2638750.0;0.146915359866;4.24045521588;207.160066012
32;472687.5;4116837.5;1942.46212025;2807500.0;0.145723744364;4.22506513559;209.449029532
32;472662.5;4116837.5;1967.46212025;2822500.0;0.143552241113;4.20396452007;211.448673975
32;472637.5;4116862.5;2002.81745931;2828125.0;0.141993189156;4.1829200482;212.960602059
32;472612.5;4116862.5;2027.81745931;2836250.0;0.13963133804;4.16189651496;212.03603046
32;472587.5;4116887.5;2063.17279836;2842500.0;0.135916876836;4.14090311634;208.66512238
32;472562.5;4116887.5;2088.17279836;2851250.0;0.131637886589;4.11993281024;203.838381089
32;472537.5;4116912.5;2123.52813742;2862500.0;0.128969171255;4.10512733476;201.109359224
32;472512.5;4116912.5;2148.52813742;2873125.0;0.124721718404;4.09035098164;195.360958946
32;472487.5;4116912.5;2173.52813742;2935625.0;0.120945571658;4.07560197578;189.877071689
32;472462.5;4116937.5;2208.88347648;3021875.0;0.116503698833;4.06101081914;182.793282074
32;472437.5;4116937.5;2233.88347648;3028125.0;0.114273078932;4.04067242035;179.602082793
32;472412.5;4116912.5;2269.23881554;3030000.0;0.113416809157;4.02035502146;178.225214203
32;472387.5;4116912.5;2294.23881554;3055000.0;0.112577291352;4.00004390987;176.510167784
32;472362.5;4116912.5;2319.23881554;3060625.0;0.109776116506;3.97981607502;171.416964828
32;472337.5;4116937.5;2354.5941546;3066875.0;0.107435014604;3.95960683668;166.885533563
32;472312.5;4116937.5;2379.5941546;3073750.0;0.105216607425;3.93941820109;163.015525619
32;472287.5;4116937.5;2404.5941546;3085625.0;0.103236330189;3.9251586538;159.252452471
32;472262.5;4116937.5;2429.5941546;3093125.0;0.0991749850385;3.91092657183;153.650513553
32;472237.5;4116962.5;2464.94949366;3154375.0;0.0976187196311;3.89082378484;151.50069384
32;472212.5;4116962.5;2489.94949366;3155000.0;0.0976040925353;3.87091712729;152.265718282
32;472187.5;4116962.5;2514.94949366;3166875.0;0.0986718749614;3.85684238904;155.937261197
32;472162.5;4116962.5;2539.94949366;3188750.0;0.100666460074;3.83697505721;160.272748881
32;472137.5;4116962.5;2564.94949366;3194375.0;0.101071248667;3.82297500121;162.705659508
32;472112.5;4116962.5;2589.94949366;3198125.0;0.105147047627;3.80319337198;170.954252715
32;472087.5;4116937.5;2625.30483272;3203750.0;0.106551307804;3.78342334376;174.614734486
32;472062.5;4116937.5;2650.30483272;3218750.0;0.107604420171;3.76945610044;178.861092727
32;472037.5;4116912.5;2685.66017178;3595000.0;0.108735676779;3.74974951487;182.197593311
32;472012.5;4116937.5;2721.01551084;3598125.0;0.109533726636;3.73110266136;185.654118957
32;471987.5;4116937.5;2746.01551084;3601250.0;0.110134900392;3.71246390707;188.33733769
32;471962.5;4116962.5;2781.3708499;3612500.0;0.111733505851;3.69383324147;193.318377867
32;471937.5;4116962.5;2806.3708499;3614375.0;0.112118319294;3.68067990042;194.839251778
32;471912.5;4116962.5;2831.3708499;3641250.0;0.114035999005;3.66208309266;198.834940056
32;471887.5;4116962.5;2856.3708499;3646875.0;0.116230192931;3.64898178155;201.890971608
32;471862.5;4116937.5;2891.72618896;3719375.0;0.117767386818;3.63046802419;204.316240817
32;471837.5;4116937.5;2916.72618896;3722500.0;0.119945137934;3.617505039;208.229127425
32;471812.5;4116912.5;2952.08152802;3743125.0;0.119651032942;3.60454749609;209.354507052
32;471787.5;4116912.5;2977.08152802;3746875.0;0.121408209284;3.5862733185;214.351782364
32;471762.5;4116937.5;3012.43686708;3750000.0;0.119603175484;3.5680082879;214.547333516
32;471737.5;4116937.5;3037.43686708;3759375.0;0.117400313075;3.54975086931;213.940775968
32;471712.5;4116937.5;3062.43686708;3773125.0;0.115079742377;3.53685703206;212.562946429
32;471687.5;4116937.5;3087.43686708;3776875.0;0.112852655094;3.51865564816;211.224341041
32;471662.5;4116937.5;3112.43686708;3782500.0;0.110691565761;3.50046330243;209.925092711
32;471637.5;4116937.5;3137.43686708;3783750.0;0.109192150989;3.48228448877;209.464338409
32;471612.5;4116912.5;3172.79220614;4112500.0;0.10519692894;3.46410867812;205.683300326
32;471587.5;4116937.5;3208.1475452;4125000.0;0.10347488213;3.45178083631;206.698813499
32;471562.5;4116962.5;3243.50288425;4135625.0;0.100097237603;3.43947168721;204.66988085
32;471537.5;4116987.5;3278.85822331;4148750.0;0.0968756513077;3.42208629749;204.448027907
32;471512.5;4117012.5;3314.21356237;4155000.0;0.092511264801;3.40981243153;201.406924789
32;471487.5;4117012.5;3339.21356237;4169375.0;0.0880212124044;3.3975478003;198.200619973
32;471462.5;4117037.5;3374.56890143;4170625.0;0.0859453320959;3.38023291865;198.429549975
32;471437.5;4117037.5;3399.56890143;6641875.0;0.0840088932387;3.36799128333;199.192286382
32;471412.5;4117037.5;3424.56890143;6648125.0;0.0822244035494;3.35427268762;199.215825808
32;471387.5;4117037.5;3449.56890143;6651875.0;0.0797622478177;3.34457673643;196.314696901
32;471362.5;4117062.5;3484.92424049;6658125.0;0.0771827870671;3.33488351868;192.456068132
32;471337.5;4117062.5;3509.92424049;6673750.0;0.0736917321547;3.32519485152;186.274814941
32;471312.5;4117062.5;3534.92424049;6678750.0;0.0727850690625;3.31551753287;186.847387096
32;471287.5;4117062.5;3559.92424049;6684375.0;0.0696173476709;3.30584383732;180.981216198
32;471262.5;4117037.5;3595.27957955;6693125.0;0.0691962344915;3.29216892333;180.915412509
32;471237.5;4117062.5;3630.63491861;6703125.0;0.0687475997689;3.2825056216;181.353476576
32;471212.5;4117062.5;3655.63491861;6821250.0;0.0685851454474;3.26884984676;182.61537905
32;471187.5;4117062.5;3680.63491861;6830000.0;0.0685167748626;3.25927772916;183.449416923
32;471162.5;4117062.5;3705.63491861;6836250.0;0.0688589557718;3.24971174501;185.066501794
32;471137.5;4117062.5;3730.63491861;6837500.0;0.0692707474628;3.24015013469;185.99418201
32;471112.5;4117087.5;3765.99025767;6856250.0;0.0687807162109;3.23058939841;185.478852
32;471087.5;4117062.5;3801.34559673;6867500.0;0.067556226959;3.2210417441;182.866773016
32;471062.5;4117062.5;3826.34559673;6871250.0;0.0658586903724;3.21150191324;178.999300252
32;471037.5;4117062.5;3851.34559673;6871875.0;0.0642759454861;3.19801423703;176.216946062
32;471012.5;4117062.5;3876.34559673;8291875.0;0.0617636956486;3.18452717419;170.752047639
32;470987.5;4117037.5;3911.70093579;8301250.0;0.0590659171767;3.1722491458;164.417936679
32;470962.5;4117012.5;3947.05627485;8319375.0;0.0570381280347;3.15997805245;161.088831039
32;470937.5;4116987.5;3982.41161391;8339375.0;0.0572868774508;3.1477203336;163.280671726
32;470912.5;4116962.5;4017.76695297;8363750.0;0.0583305713309;3.13547732217;167.54769627
32;470887.5;4116937.5;4053.12229203;8386250.0;0.058918260903;3.12325216405;169.842420966
32;470862.5;4116912.5;4088.47763109;8403750.0;0.058012351435;3.11461927606;167.70717005
32;470837.5;4116912.5;4113.47763109;8505000.0;0.057483709892;3.10242324717;167.258339585
32;470837.5;4116887.5;4138.47763109;8517500.0;0.0568973836463;3.09385083884;167.330480321
32;470812.5;4116862.5;4173.83297014;8530000.0;0.0565285311002;3.08528472311;168.943445292
32;470787.5;4116862.5;4198.83297014;8531250.0;0.0554001095125;3.07672488614;166.360075501
32;470762.5;4116837.5;4234.1883092;8571875.0;0.0539354483339;3.06462033549;160.971052055
32;470737.5;4116812.5;4269.54364826;8585000.0;0.0533645503492;3.05608143221;158.276720254
32;470712.5;4116787.5;4304.89898732;8604375.0;0.0520895912995;3.04401483387;154.193651507
32;470687.5;4116787.5;4329.89898732;8614375.0;0.0516926056369;3.0354920722;153.063512892
32;470662.5;4116787.5;4354.89898732;8618750.0;0.0512566653181;3.02344606497;152.078267874
32;470637.5;4116762.5;4390.25432638;8625000.0;0.0508433276517;3.01140311548;151.413850188
32;470612.5;4116737.5;4425.60966544;8870625.0;0.0497400590412;2.99936453017;150.188810197
32;470587.5;4116712.5;4460.9650045;8896875.0;0.0492540809866;2.98749378734;150.153839392
32;470562.5;4116687.5;4496.32034356;8903125.0;0.0475782930696;2.9791122967;146.23975267
32;470537.5;4116687.5;4521.32034356;8904375.0;0.0475945551807;2.96726324018;147.97448262
32;470512.5;4116687.5;4546.32034356;8908125.0;0.0467299233112;2.95541501538;146.719413478
32;470487.5;4116687.5;4571.32034356;15739375.0;0.0463284030993;2.94703881887;146.779015825
32;470462.5;4116662.5;4606.67568262;15742500.0;0.0458615063756;2.93812710437;147.034398177
32;470437.5;4116662.5;4631.67568262;15746875.0;0.0464113316321;2.93182619609;150.643173184
32;470412.5;4116662.5;4656.67568262;15840000.0;0.0474361881274;2.92552616317;156.032470682
32;470387.5;4116662.5;4681.67568262;15841875.0;0.0486218366659;2.91924467683;161.308301036
32;470362.5;4116637.5;4717.03102168;15855000.0;0.0495575003073;2.91296356222;165.874175449
32;470337.5;4116637.5;4742.03102168;15869375.0;0.0510045519365;2.90668504795;171.640805393
32;470312.5;4116637.5;4767.03102168;15870625.0;0.0521917035306;2.89780991035;176.709263092
32;470287.5;4116637.5;4792.03102168;15923750.0;0.0523760887782;2.89153448752;178.759180735
32;470262.5;4116637.5;4817.03102168;15933125.0;0.0516266713281;2.88267451589;177.539424478
32;470237.5;4116637.5;4842.03102168;15945625.0;0.0498395334569;2.87381715123;170.727602611
32;470212.5;4116637.5;4867.03102168;16016875.0;0.0476907366063;2.86496325897;163.771555604
32;470187.5;4116637.5;4892.03102168;16018750.0;0.0457304314508;2.85612908162;157.111362977
32;470162.5;4116637.5;4917.03102168;16070625.0;0.0437101370807;2.84729542131;149.907574093
32;470137.5;4116612.5;4952.38636074;16076875.0;0.0417071744334;2.83847602979;142.517063257
32;470112.5;4116587.5;4987.7416998;16204375.0;0.039708918875;2.82965835273;135.10304231
32;470087.5;4116587.5;5012.7416998;16214375.0;0.0373302834432;2.82087543401;127.508768311
32;470062.5;4116612.5;5048.09703886;16221250.0;0.0372793972393;2.81209522407;128.199939821
32;470037.5;4116612.5;5073.09703886;16222500.0;0.0361746889286;2.80331687498;124.727748246
32;470012.5;4116637.5;5108.45237792;16267500.0;0.0362269537043;2.79710988396;126.404764379
32;469987.5;4116637.5;5133.45237792;16292500.0;0.0362991749482;2.78834402257;128.073376884
32;469962.5;4116612.5;5168.80771697;16325625.0;0.0357453070126;2.78215037993;127.413996078
32;469937.5;4116612.5;5193.80771697;16340625.0;0.0361188298518;2.77340013725;129.417947532
32;469912.5;4116612.5;5218.80771697;16341875.0;0.0369300223966;2.76465391166;132.400018567
32;469887.5;4116612.5;5243.80771697;16362500.0;0.0367349680667;2.75590802058;131.573248757
32;469862.5;4116612.5;5268.80771697;16375625.0;0.0368949864272;2.74716764335;132.430698272
32;469837.5;4116587.5;5304.16305603;16463125.0;0.0373273826331;2.73843076952;135.519972104
32;469812.5;4116587.5;5329.16305603;16515000.0;0.038923517015;2.73226930615;142.346385745
32;469787.5;4116587.5;5354.16305603;16523125.0;0.0399750472123;2.72356937697;147.882527869
32;469762.5;4116562.5;5389.51839509;16538750.0;0.0407002173512;2.71741911075;151.218055078
32;469737.5;4116562.5;5414.51839509;16541875.0;0.0417140897623;2.71127175046;156.847842547
32;469712.5;4116537.5;5449.87373415;16551250.0;0.0426411192575;2.70257889139;161.763078469
32;469687.5;4116537.5;5474.87373415;18010000.0;0.0430700304111;2.69388849458;166.615682567
32;469662.5;4116537.5;5499.87373415;18033750.0;0.0443974796557;2.68555747509;174.629890073
32;469637.5;4116537.5;5524.87373415;18036250.0;0.0446194891289;2.6796704351;177.870022725
32;469612.5;4116537.5;5549.87373415;18041875.0;0.0437197593121;2.67378380312;175.945858336
32;469587.5;4116562.5;5585.22907321;18085625.0;0.0441405286277;2.66789808886;177.839975564
32;469562.5;4116562.5;5610.22907321;18293125.0;0.0458296081629;2.66201949783;185.566761037
32;469537.5;4116562.5;5635.22907321;18305000.0;0.0485043934382;2.65617434249;198.742011833
32;469512.5;4116562.5;5660.22907321;18308125.0;0.0517053781311;2.64791072626;213.09559306
32;469487.5;4116562.5;5685.22907321;18317500.0;0.0554282219389;2.6420679659;231.290284246
32;469462.5;4116562.5;5710.22907321;18322500.0;0.0580379384685;2.6362267009;244.592839789
32;469437.5;4116587.5;5745.58441227;18335000.0;0.0605078736153;2.62796703195;258.619849151
32;469412.5;4116587.5;5770.58441227;18338125.0;0.0637929316925;2.62212855525;274.843068964
32;469387.5;4116587.5;5795.58441227;18359375.0;0.0673934407497;2.61629057603;289.728767137
32;469362.5;4116587.5;5820.58441227;18360000.0;0.0708572922467;2.61045597637;303.937382628
32;469337.5;4116587.5;5845.58441227;18363125.0;0.0732082874333;2.60220474685;313.248223835
32;469312.5;4116562.5;5880.93975133;18497500.0;0.0736066665975;2.59637074297;315.823235405
32;469287.5;4116587.5;5916.29509039;18526875.0;0.0734920354582;2.59055796827;318.016609907
32;469262.5;4116612.5;5951.65042945;18541250.0;0.0737347772361;2.58234398298;321.621196607
32;469237.5;4116637.5;5987.00576851;18651250.0;0.0728791688411;2.57413318245;317.153836755
32;469212.5;4116637.5;6012.00576851;18653125.0;0.0719318749074;2.56594663026;312.286480201
32;469187.5;4116662.5;6047.36110757;18657500.0;0.0709640813656;2.56015815464;305.639172372
32;469162.5;4116662.5;6072.36110757;18665000.0;0.0694885231088;2.55437035773;295.64889874
32;469137.5;4116662.5;6097.36110757;18708750.0;0.0678965376671;2.5461868215;284.46666466
32;469112.5;4116662.5;6122.36110757;18735000.0;0.0643636415217;2.54040695746;266.375200782
32;469087.5;4116662.5;6147.36110757;18741875.0;0.0587963334118;2.53463114398;242.64336064
32;469062.5;4116662.5;6172.36110757;18745625.0;0.0547119333072;2.52885638995;226.088078759
32;469037.5;4116687.5;6207.71644663;18748750.0;0.0541426579274;2.52308221357;225.334040992
32;469012.5;4116687.5;6232.71644663;18758750.0;0.0514858625268;2.51730851842;217.277975064
32;468987.5;4116687.5;6257.71644663;18770000.0;0.051402274211;2.5091454571;220.308345413
32;468962.5;4116687.5;6282.71644663;18771250.0;0.051488462555;2.50337503115;223.834033681
32;468937.5;4116687.5;6307.71644663;18797500.0;0.0502248091152;2.49521468822;220.523352164
32;468912.5;4116687.5;6332.71644663;23254375.0;0.0493322403337;2.4870600451;219.706409208
32;468887.5;4116687.5;6357.71644663;23256875.0;0.0510629626432;2.47972837912;231.476450285
32;468862.5;4116712.5;6393.07178569;23267500.0;0.0534355504843;2.47239710721;246.27051981
32;468837.5;4116737.5;6428.42712475;23297500.0;0.0566054855983;2.46721429889;265.635137688
32;468812.5;4116762.5;6463.78246381;23343125.0;0.0604036439004;2.46203482857;289.552085156
32;468787.5;4116787.5;6499.13780286;23356875.0;0.0634019066728;2.45686042247;311.586731207
32;468762.5;4116812.5;6534.49314192;23369375.0;0.0654793092981;2.44954486143;331.370259697
32;468737.5;4116837.5;6569.84848098;23686250.0;0.0688006925129;2.44437336225;361.231904037
32;468712.5;4116837.5;6594.84848098;23687500.0;0.0711404378111;2.43710884345;382.668632739
32;468687.5;4116837.5;6619.84848098;23688750.0;0.0737345466148;2.43197218848;405.566817263
32;468662.5;4116837.5;6644.84848098;23692500.0;0.0756944569298;2.42683566904;421.609302685
32;468637.5;4116862.5;6680.20382004;23705000.0;0.0776063928369;2.42169955611;433.03307606
32;468612.5;4116887.5;6715.5591591;23708750.0;0.0794875216112;2.41656479754;439.776639519
32;468587.5;4116887.5;6740.5591591;24036250.0;0.0811596174655;2.41143044506;445.636094735
32;468562.5;4116912.5;6775.91449816;24141250.0;0.0806578346597;2.40633119097;442.309414732
32;468537.5;4116937.5;6811.26983722;24160625.0;0.0815528781374;2.40124303833;447.281873184
32;468512.5;4116937.5;6836.26983722;24165625.0;0.0838547679318;2.39615692624;461.168363859
32;468487.5;4116962.5;6871.62517628;24217500.0;0.0839013463684;2.39107134036;460.925681188
32;468462.5;4116962.5;6896.62517628;24219375.0;0.0849514952652;2.38388694288;467.227910908
32;468437.5;4116962.5;6921.62517628;24283750.0;0.0842451055419;2.37880700334;459.896220843
32;468412.5;4116962.5;6946.62517628;24291250.0;0.0835122409717;2.37373380161;453.761351707
32;468387.5;4116962.5;6971.62517628;24300625.0;0.0839648524447;2.36866138312;452.810342578
32;468362.5;4116987.5;7006.98051534;24310625.0;0.0873527579197;2.36148928397;466.220972295
32;468337.5;4117012.5;7042.3358544;24382500.0;0.0894880723247;2.35641888719;473.688910737
32;468312.5;4117037.5;7077.69119346;24392500.0;0.0900662398438;2.3513559692;473.891314265
32;468287.5;4117037.5;7102.69119346;24410625.0;0.0896575763242;2.34629408913;472.650525597
32;468262.5;4117037.5;7127.69119346;24423750.0;0.0879550585024;2.34123408863;463.407849375
32;468237.5;4117037.5;7152.69119346;24431250.0;0.0854899152223;2.33617544791;449.559686007
32;468212.5;4117062.5;7188.04653252;24439375.0;0.0819246902717;2.32902254776;434.011738308
32;468187.5;4117062.5;7213.04653252;24441250.0;0.0795136707302;2.32396552439;419.149483117
32;468162.5;4117087.5;7248.40187158;24449375.0;0.0785950086551;2.31890869499;411.78066053
32;468137.5;4117112.5;7283.75721064;24452500.0;0.0785877019109;2.31175844665;409.08587209
32;468112.5;4117112.5;7308.75721064;24525000.0;0.0767225073976;2.30460865523;396.369327729
32;468087.5;4117112.5;7333.75721064;24526250.0;0.0757887822181;2.29956046745;386.48670657
32;468062.5;4117087.5;7369.1125497;24791875.0;0.0762592838903;2.29451240832;385.292898894
32;468037.5;4117112.5;7404.46788875;24797500.0;0.0751044752729;2.28949146497;377.452974533
