id_profile;x;y;length;area;slope;chi;ksn
36;474087.5;4124587.5;4126.65042945;12947.0;0.0366348602998;32.1658540039;2.44031100296
36;474112.5;4124612.5;4162.00576851;12958.0;0.0368564411471;31.8131065464;2.44093087243
36;474112.5;4124637.5;4187.00576851;12960.0;0.0347489322726;31.3144369189;2.20771838425
36;474137.5;4124662.5;4222.36110757;12964.0;0.0322877789685;30.8158019226;1.98604439311
36;474137.5;4124687.5;4247.36110757;12971.0;0.0283166225461;30.3172361657;1.68713309678
36;474137.5;4124712.5;4272.36110757;12998.0;0.0247869006467;29.9647825648;1.46545742909
36;474137.5;4124737.5;4297.36110757;13297.0;0.0273148715419;29.4668040945;1.69695080751
36;474137.5;4124762.5;4322.36110757;13306.0;0.0283921277113;28.9738961074;1.81035514018
36;474137.5;4124787.5;4347.36110757;13309.0;0.0273273033859;28.625463633;1.82908463627
36;474112.5;4124812.5;4382.71644663;16728.0;0.0277336524402;28.1327556882;1.89294731227
36;474137.5;4124837.5;4418.07178569;16735.0;0.0312525280193;27.8184225273;2.23223899231
36;474137.5;4124862.5;4443.07178569;16910.0;0.0357591852531;27.3739719916;2.57708207128
36;474137.5;4124887.5;4468.07178569;16911.0;0.0401908150554;27.061165768;2.90857867926
36;474137.5;4124912.5;4493.07178569;16936.0;0.0411337183639;26.6188027358;3.06344860057
36;474162.5;4124937.5;4528.42712475;16946.0;0.0422449399603;26.1767336696;3.21818883014
36;474162.5;4124962.5;4553.42712475;17034.0;0.0431722275724;25.7347820136;3.48083403918
36;474187.5;4124987.5;4588.78246381;17039.0;0.0431817537258;25.42300254;3.58774687793
36;474212.5;4125012.5;4624.13780286;17078.0;0.0404182215069;25.1112642403;3.44117063635
36;474237.5;4125037.5;4659.49314192;17086.0;0.0358707419942;24.6708530429;2.96691552703
36;474262.5;4125062.5;4694.84848098;17093.0;0.0342846012746;24.2305346515;2.83543947628
36;474287.5;4125087.5;4730.20382004;17176.0;0.0346621340227;23.7902974138;2.75357023391
36;474312.5;4125112.5;4765.5591591;17224.0;0.0358854845025;23.3510187675;2.81878007402
36;474337.5;4125112.5;4790.5591591;17227.0;0.0364661295657;22.9122914276;2.89020421598
36;474362.5;4125137.5;4825.91449816;17296.0;0.0404086487151;22.6020886626;3.29880945357
36;474387.5;4125137.5;4850.91449816;17318.0;0.0436133839451;22.1641841183;3.59950306959
36;474412.5;4125162.5;4886.26983722;17382.0;0.0458240388069;21.8547159191;3.82362926581
36;474437.5;4125162.5;4911.26983722;17407.0;0.0488620852431;21.5457609938;4.12420741769
36;474462.5;4125187.5;4946.62517628;17420.0;0.0459336690447;21.2370058223;3.78983994823
36;474487.5;4125187.5;4971.62517628;17440.0;0.0411228508512;20.8005067363;3.39020126803
36;474512.5;4125187.5;4996.62517628;17448.0;0.0365576201134;20.4920146039;2.91779405379
36;474537.5;4125187.5;5021.62517628;17457.0;0.0277835134241;20.18358613;2.2122803544
36;474562.5;4125187.5;5046.62517628;17470.0;0.0173563363391;19.8752292212;1.45010114965
36;474587.5;4125187.5;5071.62517628;17478.0;0.0127962764286;19.5669755899;1.10048135395
36;474612.5;4125187.5;5096.62517628;17492.0;0.0132622649748;19.2587854586;1.14204390742
36;474637.5;4125212.5;5131.98051534;17493.0;0.0152115232789;18.8230958062;1.31312784603
36;474662.5;4125237.5;5167.3358544;17507.0;0.0210888407734;18.5150246238;1.82670997661
36;474687.5;4125237.5;5192.3358544;17673.0;0.0262451329635;18.2070643271;2.26099373811
36;474712.5;4125262.5;5227.69119346;17680.0;0.0324920431474;17.773388334;2.76550560863
36;474737.5;4125287.5;5263.04653252;17686.0;0.0377925349025;17.3397896163;3.09577212147
36;474737.5;4125312.5;5288.04653252;17720.0;0.0387477063028;17.0332358336;2.9804600718
36;474762.5;4125337.5;5323.40187158;17726.0;0.0339845336268;16.6000778398;2.55194348934
36;474787.5;4125362.5;5358.75721064;18739.0;0.0269792207774;16.1669858302;2.01013419788
36;474787.5;4125387.5;5383.75721064;18756.0;0.0228310053212;15.7445904871;1.71155477173
36;474787.5;4125412.5;5408.75721064;18758.0;0.019682818871;15.3223674691;1.49735006548
36;474812.5;4125437.5;5444.1125497;18892.0;0.0181975911211;14.9001647098;1.38249883369
36;474837.5;4125462.5;5479.46788875;18893.0;0.0177995943802;14.479312187;1.34486067456
36;474862.5;4125487.5;5514.82322781;18905.0;0.0189821982746;14.0584696883;1.45172454486
36;474887.5;4125512.5;5550.17856687;18958.0;0.0228456411776;13.6377474196;1.72302202795
36;474887.5;4125537.5;5575.17856687;18960.0;0.0244772937123;13.2175548455;1.78895964419
36;474887.5;4125562.5;5600.17856687;19133.0;0.0231618268175;12.7973822179;1.67735098734
36;474887.5;4125587.5;5625.17856687;19134.0;0.0207344520186;12.5014872179;1.48540655994
36;474887.5;4125612.5;5650.17856687;19151.0;0.0222607397337;12.0830383376;1.5810300595
36;474862.5;4125637.5;5685.53390593;19172.0;0.0242742331425;11.6647566503;1.77821048786
36;474862.5;4125662.5;5710.53390593;19173.0;0.0251587619964;11.3691326636;1.86843559077
36;474862.5;4125687.5;5735.53390593;19183.0;0.0257500805921;10.9510670248;1.876358407
36;474862.5;4125712.5;5760.53390593;19192.0;0.0265451200385;10.533099471;1.94641007727
36;474837.5;4125737.5;5795.88924499;19204.0;0.0302199364584;10.2376141555;2.16459064875
36;474837.5;4125762.5;5820.88924499;19206.0;0.0310139040138;9.81985233912;2.20756747318
36;474837.5;4125787.5;5845.88924499;53987.0;0.0252131532298;9.40211009979;1.80733398059
37;461187.5;4121987.5;0.0;1020.0;0.0598470491155;251.225359586;1.27807243388
37;461187.5;4121962.5;25.0;1026.0;0.0591629197742;250.118557596;1.23793202541
37;461162.5;4121937.5;60.3553390593;1031.0;0.0545724707657;249.014672941;1.19818853022
37;461162.5;4121912.5;85.3553390593;1059.0;0.0546907663171;247.456955771;1.22838788386
37;461162.5;4121887.5;110.355339059;1112.0;0.0538794214577;245.917908977;1.20234755897
37;461162.5;4121862.5;135.355339059;1117.0;0.0515443807913;244.853293306;1.14892342265
37;461137.5;4121837.5;170.710678119;1187.0;0.0504292929477;243.790824763;1.10098664024
37;461137.5;4121812.5;195.710678119;1201.0;0.0464280783656;242.757023198;1.03386054603
37;461137.5;4121787.5;220.710678119;1210.0;0.0438663822088;241.302700933;0.958795295516
37;461137.5;4121762.5;245.710678119;1219.0;0.0448806953622;240.2777889;0.954177362155
37;461137.5;4121737.5;270.710678119;1224.0;0.0451887561078;238.833169845;0.922507543253
37;461137.5;4121712.5;295.710678119;1232.0;0.0422353629557;237.813549786;0.891532542908
37;461137.5;4121687.5;320.710678119;1239.0;0.0417624950957;236.375810341;0.923195647556
37;461112.5;4121662.5;356.066017178;1242.0;0.0412588093017;234.941731862;0.923404784563
37;461112.5;4121637.5;381.066017178;1323.0;0.0406909371297;233.5092132;0.937142515486
37;461087.5;4121612.5;416.421356237;1328.0;0.0400178407585;232.524662514;0.916114145572
37;461087.5;4121587.5;441.421356237;1337.0;0.0391804271716;231.541781661;0.906175381346
37;461087.5;4121562.5;466.421356237;1342.0;0.0370968977623;230.155996607;0.8605722678
37;461087.5;4121537.5;491.421356237;1347.0;0.0345892552546;229.177743183;0.795410518559
37;461087.5;4121512.5;516.421356237;1351.0;0.0347765757263;227.796597188;0.787231436174
37;461087.5;4121487.5;541.421356237;1502.0;0.0345644338977;226.821281743;0.783836906838
37;461062.5;4121462.5;576.776695297;1507.0;0.0347495001447;225.506197613;0.78849978067
37;461062.5;4121437.5;601.776695297;1511.0;0.0368582020292;224.193078742;0.837478214655
37;461037.5;4121412.5;637.132034356;1530.0;0.0380343691672;222.881525281;0.89981462289
37;461037.5;4121387.5;662.132034356;1532.0;0.0385395363204;221.577326282;0.940940892472
37;461037.5;4121362.5;687.132034356;1554.0;0.0409020038635;220.273893732;1.03920539538
37;461012.5;4121337.5;722.487373415;1662.0;0.0401910000303;218.97879747;1.05613820891
37;460987.5;4121312.5;757.842712475;1674.0;0.0387649525208;218.090300298;1.03785165885
37;460962.5;4121287.5;793.198051534;1690.0;0.0366112765326;216.837836873;1.00873697366
37;460937.5;4121262.5;828.553390593;1726.0;0.0329054575346;215.590723347;0.916499942918
37;460912.5;4121262.5;853.553390593;1740.0;0.0310139869051;214.355382931;0.855839056131
37;460887.5;4121237.5;888.908729653;1748.0;0.0358293052534;213.124525236;0.958251147602
37;460862.5;4121237.5;913.908729653;1756.0;0.0437795557964;212.255972154;1.18188953115
37;460837.5;4121237.5;938.908729653;1758.0;0.0531480809973;211.38920194;1.46800836103
37;460812.5;4121212.5;974.264068712;1763.0;0.058992555411;210.164031487;1.6955028031
37;460787.5;4121212.5;999.264068712;1771.0;0.0614014035707;208.940425859;1.74656534176
37;460762.5;4121187.5;1034.61940777;1789.0;0.0634127068781;208.076966987;1.79719234004
37;460737.5;4121162.5;1069.97474683;1986.0;0.0638785197158;206.861395923;1.77289746422
37;460712.5;4121162.5;1094.97474683;1991.0;0.0610952749955;206.041328899;1.67828121403
37;460687.5;4121162.5;1119.97474683;1995.0;0.0530650610393;204.882890514;1.43173814899
37;460662.5;4121162.5;1144.97474683;2004.0;0.0474597549428;204.064490358;1.22574467675
37;460637.5;4121162.5;1169.97474683;2010.0;0.043328757962;202.909439695;1.12731449566
37;460612.5;4121162.5;1194.97474683;2496.0;0.048875296434;202.093793559;1.27629535786
37;460587.5;4121162.5;1219.97474683;2500.0;0.0476104783246;201.047400272;1.28199772204
37;460562.5;4121162.5;1244.97474683;2503.0;0.0504036744481;200.001760719;1.38456313859
37;460537.5;4121187.5;1280.33008589;2518.0;0.0534491766145;198.956685321;1.52489872595
37;460512.5;4121187.5;1305.33008589;2541.0;0.0544248256771;197.914416059;1.57363728332
37;460487.5;4121187.5;1330.33008589;2545.0;0.0546649807442;197.180429834;1.64023429817
37;460462.5;4121187.5;1355.33008589;2585.0;0.0575726243621;196.44696296;1.81444625898
37;460437.5;4121187.5;1380.33008589;2596.0;0.0644085472678;195.718625307;2.09597956653
37;460412.5;4121187.5;1405.33008589;2599.0;0.0709619667968;194.690566644;2.44600064323
37;460387.5;4121187.5;1430.33008589;2601.0;0.0843228110475;193.963997111;3.05780614721
37;460362.5;4121212.5;1465.68542495;2677.0;0.0863964661528;193.237679039;3.34700127301
37;460337.5;4121237.5;1501.04076401;2685.0;0.0924022127074;192.223736744;3.8243528057
37;460312.5;4121262.5;1536.39610307;2695.0;0.0978542917219;191.507733354;4.31813589001
37;460287.5;4121287.5;1571.75144213;2701.0;0.0949498648855;190.79292674;4.34557601513
37;460262.5;4121312.5;1607.10678119;4058.0;0.0984165318436;190.078835105;4.55582075177
37;460237.5;4121287.5;1642.46212025;4063.0;0.0968083437313;189.237992736;4.55855469004
37;460212.5;4121287.5;1667.46212025;4098.0;0.101500516458;188.643756763;4.80040025022
37;460187.5;4121262.5;1702.81745931;4113.0;0.105509295372;188.051810028;5.10343372228
37;460187.5;4121237.5;1727.81745931;4128.0;0.112058625958;187.460835736;5.5301728138
37;460162.5;4121237.5;1752.81745931;4136.0;0.10797261876;186.870828757;5.36776539362
37;460137.5;4121212.5;1788.17279836;4157.0;0.114906559414;186.281335597;5.65076461238
37;460112.5;4121187.5;1823.52813742;4169.0;0.128147678812;185.693184383;6.1460128775
37;460087.5;4121187.5;1848.52813742;4171.0;0.130448866761;185.105795591;6.02478965755
37;460062.5;4121162.5;1883.88347648;4178.0;0.160816461523;184.275281661;7.09633708391
37;460037.5;4121162.5;1908.88347648;4184.0;0.172666721314;183.688462599;7.37124196496
37;460012.5;4121162.5;1933.88347648;4199.0;0.185534579281;183.10202237;7.80418847516
37;459987.5;4121162.5;1958.88347648;4207.0;0.183843737397;182.274005161;7.64698302851
37;459962.5;4121137.5;1994.23881554;4284.0;0.17039427878;181.446696872;7.26012754
37;459937.5;4121112.5;2029.5941546;4297.0;0.144408540463;180.866456756;6.10969555599
37;459912.5;4121112.5;2054.5941546;4317.0;0.118820050696;180.287007247;5.15938235229
37;459887.5;4121112.5;2079.5941546;4350.0;0.10672391605;179.46925248;4.73407833829
37;459862.5;4121087.5;2114.94949366;4358.0;0.0875116313339;178.892990664;3.96437668136
37;459862.5;4121062.5;2139.94949366;4376.0;0.0885985631725;178.078706939;3.94739567985
37;459837.5;4121037.5;2175.30483272;4383.0;0.082148221277;177.503988385;3.67440697303
37;459812.5;4121037.5;2200.30483272;4395.0;0.0767387242553;176.929683055;3.4679461326
37;459787.5;4121012.5;2235.66017178;4401.0;0.0683051565775;176.356083887;3.12351811102
37;459762.5;4121012.5;2260.66017178;4410.0;0.0666811169054;175.545390014;3.12375487962
37;459737.5;4120987.5;2296.01551084;5140.0;0.0739284571687;174.735441075;3.39027458016
37;459712.5;4120987.5;2321.01551084;5144.0;0.0809163400564;174.200868585;3.75072905393
37;459687.5;4121012.5;2356.3708499;5149.0;0.0965855008305;173.666483194;4.52533237018
37;459662.5;4121012.5;2381.3708499;5154.0;0.10530096835;173.132331381;5.15973036294
37;459637.5;4121012.5;2406.3708499;5162.0;0.11145087633;172.377256504;5.32658617597
37;459612.5;4121037.5;2441.72618896;5241.0;0.115634253703;171.843710455;5.36517012058
37;459587.5;4121062.5;2477.08152802;5275.0;0.116173476196;171.094301921;5.1257994389
37;459562.5;4121062.5;2502.08152802;5280.0;0.10591839306;170.565929793;4.48849589176
37;459537.5;4121062.5;2527.08152802;5281.0;0.095453804338;169.819017269;3.95889333169
37;459512.5;4121062.5;2552.08152802;5295.0;0.0901872631028;169.290915365;3.61426325014
37;459487.5;4121062.5;2577.08152802;5448.0;0.0866666666667;168.544955739;3.40858553331
37;459462.5;4121062.5;2602.08152802;5460.0;0.086;167.808497184;3.41198068379
37;459437.5;4121062.5;2627.08152802;5469.0;0.0766693333333;167.288257688;3.06333126809
37;459412.5;4121062.5;2652.08152802;5476.0;0.0682092734702;166.768403625;2.81653020133
37;459387.5;4121062.5;2677.08152802;5482.0;0.0614037894723;166.033642012;2.72944448298
37;459362.5;4121062.5;2702.08152802;5486.0;0.0649372451629;165.514343062;2.98631865154
37;459337.5;4121062.5;2727.08152802;5489.0;0.0649300155416;164.780184454;3.02547273377
37;459312.5;4121037.5;2762.43686708;5522.0;0.0628742802656;164.261183621;3.07824121013
37;459287.5;4121012.5;2797.79220614;5542.0;0.0610719758581;163.743580809;3.14235974352
37;459262.5;4121012.5;2822.79220614;5548.0;0.0635912724319;163.012769815;3.34531467003
37;459237.5;4121012.5;2847.79220614;6449.0;0.0679272194385;162.496259969;3.65832109023
37;459212.5;4120987.5;2883.1475452;6473.0;0.0658856579963;162.013569816;3.49011751555
37;459187.5;4120987.5;2908.1475452;6478.0;0.0669563638176;161.531685839;3.45025319497
37;459162.5;4120987.5;2933.1475452;6488.0;0.0603352212456;161.049969271;3.11227340296
37;459137.5;4120987.5;2958.1475452;6526.0;0.0605566219843;160.568586957;3.12625559124
37;459112.5;4120987.5;2983.1475452;6705.0;0.0566010197532;160.088468029;2.98677993928
37;459087.5;4120987.5;3008.1475452;6709.0;0.0520746382493;159.417695058;2.83302226049
37;459062.5;4120987.5;3033.1475452;6712.0;0.0466812429493;158.943514217;2.60149958535
37;459037.5;4120962.5;3068.50288425;6718.0;0.0473448891398;158.469428761;2.63425464401
37;459012.5;4120937.5;3103.85822331;6728.0;0.0458849442487;157.995533889;2.54455280375
37;458987.5;4120937.5;3128.85822331;7205.0;0.0466766742585;157.52195611;2.59061050178
37;458962.5;4120962.5;3164.21356237;7210.0;0.0469462873849;156.872545002;2.53256729579
37;458937.5;4120962.5;3189.21356237;7302.0;0.0414036257277;156.223336592;2.17261572051
37;458912.5;4120937.5;3224.56890143;7308.0;0.0394136718617;155.577821822;1.99211412349
37;458887.5;4120937.5;3249.56890143;7344.0;0.0327482173163;155.121542627;1.69864568927
37;458862.5;4120937.5;3274.56890143;7351.0;0.028783086779;154.666271291;1.5784231917
37;458837.5;4120937.5;3299.56890143;7357.0;0.027926496884;154.211195096;1.56271241562
37;458812.5;4120937.5;3324.56890143;7375.0;0.030439029556;153.567856412;1.66842765155
37;458787.5;4120962.5;3359.92424049;7384.0;0.0280362474366;153.113447231;1.47323581523
37;458762.5;4120937.5;3395.27957955;7388.0;0.0270908392699;152.659287369;1.341865713
37;458737.5;4120937.5;3420.27957955;7400.0;0.0259492592496;152.01716484;1.23379480054
37;458712.5;4120937.5;3445.27957955;7406.0;0.0219727036956;151.375511096;1.02471325984
37;458687.5;4120937.5;3470.27957955;7411.0;0.0197619086598;150.734091332;0.924548943368
37;458662.5;4120937.5;3495.27957955;7484.0;0.0217892196864;150.09286634;1.02004417134
37;458637.5;4120937.5;3520.27957955;7491.0;0.029005619141;149.641447367;1.41918889819
37;458612.5;4120937.5;3545.27957955;7494.0;0.0353677259559;149.190218267;1.88994180886
37;458587.5;4120912.5;3580.63491861;7501.0;0.041305504979;148.739070462;2.42222440097
37;458587.5;4120887.5;3605.63491861;7505.0;0.0431581378006;148.288112162;2.56592413814
37;458562.5;4120862.5;3640.99025767;7666.0;0.0447697755303;147.837262037;2.5908672641
37;458537.5;4120862.5;3665.99025767;7672.0;0.0420693563487;147.205724687;2.35939174667
37;458512.5;4120837.5;3701.34559673;7678.0;0.0368504634949;146.759317538;2.0098620572
37;458487.5;4120837.5;3726.34559673;7684.0;0.0271213980972;146.128224546;1.51014008935
37;458462.5;4120812.5;3761.70093579;7690.0;0.0229140745813;145.497353354;1.26064420638
37;458437.5;4120812.5;3786.70093579;7692.0;0.022654153571;145.051416715;1.23849398913
37;458412.5;4120812.5;3811.70093579;7764.0;0.0221281123679;144.605532257;1.18615008366
37;458387.5;4120837.5;3847.05627485;7771.0;0.0254414915382;144.161513291;1.36666291633
37;458362.5;4120837.5;3872.05627485;9210.0;0.024324670088;143.533830246;1.3286728915
37;458337.5;4120837.5;3897.05627485;9212.0;0.0315602989327;142.952345705;1.75241541219
37;458312.5;4120837.5;3922.05627485;9217.0;0.0479360798689;142.541214217;2.72248285346
37;458287.5;4120837.5;3947.05627485;14714.0;0.0621274706321;141.959928446;3.79076159614
37;458262.5;4120812.5;3982.41161391;14718.0;0.0665544094228;141.626915459;4.60483341618
37;458237.5;4120787.5;4017.76695297;14731.0;0.0779672764734;141.156021578;5.99190923048
37;458212.5;4120762.5;4053.12229203;14745.0;0.0829177435825;140.685314745;6.63817965441
37;458187.5;4120737.5;4088.47763109;14822.0;0.0921088439713;140.352616998;7.61520703897
37;458162.5;4120737.5;4113.47763109;14826.0;0.101488121052;140.020698127;8.11572484296
37;458137.5;4120712.5;4148.83297014;14844.0;0.106184811393;139.688819557;8.5547620462
37;458112.5;4120712.5;4173.83297014;14849.0;0.111602362725;139.219728578;9.13659428603
37;458087.5;4120712.5;4198.83297014;14896.0;0.127068350675;138.888081431;10.589397083
37;458062.5;4120712.5;4223.83297014;14906.0;0.135678498089;138.556905581;11.398373717
37;458037.5;4120687.5;4259.1883092;14914.0;0.135904905846;138.225829729;11.0538067207
37;458012.5;4120662.5;4294.54364826;14921.0;0.134330983446;137.894833804;10.8522301674
37;457987.5;4120637.5;4329.89898732;14926.0;0.123259722999;137.563907766;9.29471712448
37;457987.5;4120612.5;4354.89898732;15232.0;0.109397509802;137.095978229;7.97213778318
37;457987.5;4120587.5;4379.89898732;15244.0;0.0938765139192;136.632302474;6.64649119149
37;457987.5;4120562.5;4404.89898732;15253.0;0.0772109089481;136.304550373;5.44012610012
37;457987.5;4120537.5;4429.89898732;15261.0;0.0578072576644;135.841161997;4.16952258946
37;457962.5;4120512.5;4465.25432638;15275.0;0.0480140989576;135.51357424;3.61374953595
37;457962.5;4120487.5;4490.25432638;15299.0;0.0419803622882;135.186121627;3.15059177826
37;457962.5;4120462.5;4515.25432638;15311.0;0.0418215477735;134.858900273;3.17760041605
37;457937.5;4120437.5;4550.60966544;15316.0;0.0412430454356;134.39630264;3.09488596354
37;457937.5;4120412.5;4575.60966544;15320.0;0.0392073824899;134.069244774;2.858538293
37;457937.5;4120387.5;4600.60966544;15326.0;0.0328266188014;133.606769454;2.45922367059
37;457912.5;4120362.5;4635.9650045;15331.0;0.0316010413121;133.279807636;2.48217228024
37;457912.5;4120337.5;4660.9650045;16199.0;0.0311634726641;132.817481667;2.55707377415
37;457887.5;4120312.5;4696.32034356;16204.0;0.0311234451868;132.366472557;2.62555233175
37;457862.5;4120287.5;4731.67568262;16209.0;0.0327169048739;132.047605243;2.88110957764
37;457837.5;4120262.5;4767.03102168;16977.0;0.0321887001723;131.728782196;2.80965593324
37;457812.5;4120237.5;4802.38636074;16988.0;0.0331973697088;131.287193874;2.99893937763
37;457812.5;4120212.5;4827.38636074;17013.0;0.0354465498762;130.975034778;3.08640467605
37;457787.5;4120187.5;4862.7416998;17072.0;0.0394135033038;130.663082182;3.2528073253
37;457787.5;4120162.5;4887.7416998;17077.0;0.0394151751429;130.222601339;3.14927829993
37;457762.5;4120137.5;4923.09703886;17083.0;0.0354487626716;129.911175389;2.8794329786
37;457762.5;4120112.5;4948.09703886;17263.0;0.0329110675665;129.470822203;2.69522491973
37;457737.5;4120087.5;4983.45237792;17273.0;0.0329100578873;129.032541161;2.69915960141
37;457712.5;4120062.5;5018.80771697;17498.0;0.0363536768756;128.59437432;3.05929346999
37;457687.5;4120037.5;5054.16305603;17504.0;0.039198148268;128.286342755;3.34423096558
37;457662.5;4120012.5;5089.51839509;17514.0;0.0380867151746;127.850787538;3.36761129787
37;457637.5;4120012.5;5114.51839509;17530.0;0.039345616525;127.542882636;3.49239907169
37;457612.5;4119987.5;5149.87373415;17543.0;0.0433822041318;127.10761824;3.81619598236
37;457587.5;4119962.5;5185.22907321;17620.0;0.0433832401737;126.799942488;3.8188064309
37;457562.5;4119937.5;5220.58441227;17644.0;0.0414104587471;126.365679967;3.7689627091
37;457562.5;4119912.5;5245.58441227;17653.0;0.0415942000116;126.058798023;3.84268000644
37;457537.5;4119887.5;5280.93975133;17669.0;0.040384926005;125.624900998;3.73023442062
37;457512.5;4119862.5;5316.29509039;17672.0;0.0422356947304;125.318214525;3.76504651026
37;457487.5;4119837.5;5351.65042945;17847.0;0.0431807337184;125.011551481;3.67168466069
37;457462.5;4119812.5;5387.00576851;17854.0;0.0399198930219;124.579783278;3.24741246609
37;457437.5;4119787.5;5422.36110757;17874.0;0.0388488774915;124.148091261;3.03065434079
37;457437.5;4119762.5;5447.36110757;17883.0;0.038721539307;123.716616678;2.89179182642
37;457437.5;4119737.5;5472.36110757;17916.0;0.0374385587018;123.285239826;2.71048532804
37;457412.5;4119712.5;5507.71644663;17921.0;0.0341831384187;122.854220709;2.47836282071
37;457412.5;4119687.5;5532.71644663;17940.0;0.0332517836095;122.549482437;2.44826348633
37;457387.5;4119662.5;5568.07178569;17943.0;0.0314348669148;122.118722893;2.39035404895
37;457387.5;4119637.5;5593.07178569;17997.0;0.0330572830884;121.687995759;2.51952285007
37;457362.5;4119612.5;5628.42712475;18035.0;0.0324967693243;121.257850685;2.452534613
37;457362.5;4119587.5;5653.42712475;18043.0;0.0312364261734;120.953980743;2.36490886919
37;457337.5;4119562.5;5688.78246381;18060.0;0.03238917945;120.524329503;2.52042873889
37;457312.5;4119562.5;5713.78246381;18065.0;0.0331036475506;120.094860306;2.61685427653
37;457287.5;4119537.5;5749.13780286;18077.0;0.036044383969;119.665444603;2.91030241657
37;457262.5;4119512.5;5784.49314192;18092.0;0.0385603076698;119.236157199;3.12278443154
37;457237.5;4119487.5;5819.84848098;18098.0;0.041177966874;118.932718444;3.36571400159
37;457212.5;4119487.5;5844.84848098;18601.0;0.0440759929389;118.503655267;3.67604690482
37;457187.5;4119462.5;5880.20382004;18607.0;0.0468243500746;118.203981535;3.80986643744
37;457187.5;4119437.5;5905.20382004;18613.0;0.0480240681722;117.78024038;3.74369277152
37;457187.5;4119412.5;5930.20382004;21221.0;0.0435570547872;117.480653605;3.3115010946
37;457162.5;4119387.5;5965.5591591;21235.0;0.039516398756;117.081251475;3.13188910027
37;457137.5;4119387.5;5990.5591591;21242.0;0.0360792381805;116.681967862;2.85235271641
37;457112.5;4119387.5;6015.5591591;21800.0;0.0313245205043;116.282743464;2.60020929114
37;457087.5;4119362.5;6050.91449816;21804.0;0.0317196321782;115.888150275;2.698208435
37;457062.5;4119337.5;6086.26983722;21819.0;0.0315637800333;115.609153791;2.76967095715
37;457037.5;4119337.5;6111.26983722;21875.0;0.0334959549126;115.214715265;3.07572621558
37;457012.5;4119312.5;6146.62517628;21909.0;0.0404124998512;114.936126639;3.81090937579
37;456987.5;4119312.5;6171.62517628;21920.0;0.0479565820848;114.657732647;4.37802129869
37;456962.5;4119287.5;6206.98051534;21961.0;0.0527525581201;114.264113007;4.74427644427
37;456962.5;4119262.5;6231.98051534;22001.0;0.0525252618042;113.986015844;4.79304670655
37;456962.5;4119237.5;6256.98051534;22006.0;0.0525246535222;113.708146319;4.82585329677
37;456962.5;4119212.5;6281.98051534;22011.0;0.0485683972287;113.315219649;4.70429050415
37;456937.5;4119187.5;6317.3358544;22221.0;0.048850261444;113.037406939;4.79908120558
37;456937.5;4119162.5;6342.3358544;22223.0;0.0467382746946;112.760778779;4.48617223141
37;456962.5;4119137.5;6377.69119346;22244.0;0.0453412091832;112.484161822;4.18109713078
37;456937.5;4119112.5;6413.04653252;22251.0;0.0518052338856;112.207662411;4.65185234109
37;456937.5;4119087.5;6438.04653252;22270.0;0.0570398980555;111.816688556;4.82335958659
37;456937.5;4119062.5;6463.04653252;22271.0;0.0605478777105;111.425864841;5.06900596721
37;456937.5;4119037.5;6488.04653252;22276.0;0.0597339704829;111.035049023;4.85618360956
37;456937.5;4119012.5;6513.04653252;23071.0;0.0555246679954;110.758728422;4.56211476635
37;456937.5;4118987.5;6538.04653252;23100.0;0.048442279823;110.486733923;4.07004284682
37;456912.5;4118962.5;6573.40187158;23121.0;0.0391817910078;110.214893137;3.34460992767
37;456912.5;4118937.5;6598.40187158;23125.0;0.0320550969404;109.830609378;2.74652260643
37;456912.5;4118912.5;6623.40187158;23132.0;0.0276699295429;109.558900878;2.3186765996
37;456912.5;4118887.5;6648.40187158;23161.0;0.032848750743;109.174699362;2.74044673743
37;456887.5;4118862.5;6683.75721064;23170.0;0.0356460643024;108.790714398;2.98007612819
37;456862.5;4118837.5;6719.1125497;23178.0;0.0416953845033;108.40679656;3.68224674968
37;456837.5;4118837.5;6744.1125497;23187.0;0.0462353630327;108.022938358;4.34760727869
37;456812.5;4118812.5;6779.46788875;23225.0;0.0462384807663;107.751557035;4.54016258324
37;456812.5;4118787.5;6804.46788875;23227.0;0.0466379369328;107.480375613;4.63445019787
37;456787.5;4118762.5;6839.82322781;23454.0;0.0430026675861;107.209204699;4.27302973166
37;456762.5;4118737.5;6875.17856687;23480.0;0.0435607881243;106.939217984;4.31083245689
37;456737.5;4118737.5;6900.17856687;23482.0;0.0441406018462;106.557589427;4.30721773575
37;456712.5;4118737.5;6925.17856687;23558.0;0.0452601983568;106.28774763;4.27990769173
37;456687.5;4118737.5;6950.17856687;23561.0;0.0423564819419;106.01829792;3.97507933842
37;456662.5;4118762.5;6985.53390593;23569.0;0.0434738414964;105.63726032;4.00294158585
37;456637.5;4118737.5;7020.88924499;23589.0;0.0415950236738;105.367867207;3.87565502378
37;456612.5;4118737.5;7045.88924499;23598.0;0.0398748520423;104.987033204;3.58802401615
37;456587.5;4118712.5;7081.24458405;23623.0;0.0375150738089;104.71778912;3.28709336586
37;456562.5;4118712.5;7106.24458405;23638.0;0.0317730878666;104.337201871;2.72884733646
37;456537.5;4118712.5;7131.24458405;23639.0;0.0276887926969;104.068162907;2.41502397228
37;456512.5;4118712.5;7156.24458405;23649.0;0.029446629949;103.6876916;2.72816197568
