id_profile;x;y;length;area;slope;chi;ksn
3;458787.5;4122587.5;709.619407771;2067.0;0.0708589891;113.526156483;3.44342330342
3;458762.5;4122562.5;744.974746831;2070.0;0.0675635996375;112.976274145;3.28940825852
3;458737.5;4122562.5;769.974746831;2329.0;0.0644932369525;112.426790417;3.14420095877
3;458737.5;4122537.5;794.974746831;2512.0;0.0646576769956;111.69418477;3.16892468539
3;458737.5;4122512.5;819.974746831;2518.0;0.0641177729179;110.98876896;3.14698216921
3;458737.5;4122487.5;844.974746831;2525.0;0.0622505092493;110.490559298;3.0353478356
3;458737.5;4122462.5;869.974746831;2531.0;0.0602949660752;109.993040702;2.93522311277
3;458737.5;4122437.5;894.974746831;2542.0;0.0598746466253;109.496112167;2.92243673754
3;458712.5;4122412.5;930.33008589;3098.0;0.059574483383;109.000259977;2.92033597141
3;458712.5;4122387.5;955.33008589;3100.0;0.0600251453961;108.365054404;2.96361871041
3;458712.5;4122362.5;980.33008589;3110.0;0.0591025132337;107.916041149;2.9458829682
3;458712.5;4122337.5;1005.33008589;3113.0;0.058785196448;107.467750362;2.94740190002
3;458712.5;4122312.5;1030.33008589;3114.0;0.0582630403936;107.019675635;2.95853922179
3;458712.5;4122287.5;1055.33008589;3115.0;0.0579032983891;106.57167286;2.97187167343
3;458712.5;4122262.5;1080.33008589;3589.0;0.0582428472048;105.938202964;3.00750778934
3;458712.5;4122237.5;1105.33008589;3592.0;0.0586931885109;105.348044993;3.02284251349
3;458712.5;4122212.5;1130.33008589;3596.0;0.0592051218952;104.93091459;3.03344353099
3;458687.5;4122187.5;1165.68542495;3648.0;0.0592336715728;104.514016249;3.01152131691
3;458687.5;4122162.5;1190.68542495;3657.0;0.0576957868078;103.928650116;2.90429081468
3;458687.5;4122137.5;1215.68542495;3690.0;0.0556161141167;103.344004731;2.81116809885
3;458687.5;4122112.5;1240.68542495;3726.0;0.0533932934229;102.761979484;2.72127552584
3;458687.5;4122087.5;1265.68542495;3729.0;0.054162574248;102.352418495;2.79169826115
3;458687.5;4122062.5;1290.68542495;3745.0;0.0535247818308;101.943022286;2.81198677367
3;458687.5;4122037.5;1315.68542495;3752.0;0.0554548676125;101.365286731;2.95994422372
3;458687.5;4122012.5;1340.68542495;3770.0;0.0573785735371;100.957147263;3.14418990975
3;458687.5;4121987.5;1365.68542495;3796.0;0.060224894839;100.381330464;3.3688448054
3;458687.5;4121962.5;1390.68542495;3805.0;0.0623886404103;99.8074890277;3.5541452769
3;458687.5;4121937.5;1415.68542495;3854.0;0.0631697792446;99.2343266496;3.69259440154
3;458687.5;4121912.5;1440.68542495;3856.0;0.0656307453853;98.6648195384;3.98233549876
3;458662.5;4121887.5;1476.04076401;3873.0;0.0675815492547;98.2622216469;4.25910322832
3;458637.5;4121862.5;1511.39610307;3888.0;0.068899176738;97.8605083011;4.46883822993
3;458612.5;4121837.5;1546.75144213;3900.0;0.0692272484453;97.4595706141;4.59372204991
3;458587.5;4121812.5;1582.10678119;3910.0;0.0696216261265;97.0592502296;4.74139556975
3;458562.5;4121812.5;1607.10678119;3928.0;0.0708251534556;96.6594420915;4.97284151051
3;458537.5;4121787.5;1642.46212025;3936.0;0.070911849349;96.2605510626;5.09258310009
3;458512.5;4121787.5;1667.46212025;3944.0;0.0720254770266;95.8620656169;5.29340849142
3;458487.5;4121787.5;1692.46212025;3950.0;0.0729177657337;95.4639845198;5.44343343058
3;458462.5;4121762.5;1727.81745931;3966.0;0.073663872652;95.0662058778;5.53689103387
3;458437.5;4121737.5;1763.17279836;3978.0;0.0730956726339;94.6692304241;5.50121389891
3;458412.5;4121712.5;1798.52813742;3991.0;0.0714913238381;94.2728541789;5.30212895277
3;458387.5;4121712.5;1823.52813742;4283.0;0.069617882591;93.7132072272;5.10403814205
3;458387.5;4121687.5;1848.52813742;4290.0;0.0687749919498;93.3312049327;4.99630963488
3;458362.5;4121662.5;1883.88347648;4297.0;0.0704503206664;92.9495144224;5.08016356325
3;458337.5;4121637.5;1919.23881554;4313.0;0.0710440634779;92.568134934;5.11784007965
3;458312.5;4121637.5;1944.23881554;4323.0;0.0737812469413;92.1874635074;5.31410375976
3;458287.5;4121637.5;1969.23881554;4331.0;0.0743481087493;91.807232622;5.36989655661
3;458262.5;4121637.5;1994.23881554;4338.0;0.0751559258568;91.4273530703;5.40145177534
3;458237.5;4121637.5;2019.23881554;4343.0;0.0753940449793;91.0477801381;5.40443777623
3;458212.5;4121612.5;2054.5941546;4351.0;0.0753758411652;90.6684257657;5.37691503153
3;458212.5;4121587.5;2079.5941546;4739.0;0.0765660523895;90.1324311033;5.42551478249
3;458212.5;4121562.5;2104.5941546;4746.0;0.0770463682182;89.7692722348;5.41612430151
3;458212.5;4121537.5;2129.5941546;4751.0;0.0772022811563;89.4063812814;5.35091146011
3;458212.5;4121512.5;2154.5941546;4761.0;0.0759865039106;89.0436813333;5.16559574752
3;458187.5;4121487.5;2189.94949366;4778.0;0.0746258166402;88.6813624927;5.02738483315
3;458162.5;4121462.5;2225.30483272;4791.0;0.0745775996078;88.319688787;5.00553408603
3;458162.5;4121437.5;2250.30483272;4794.0;0.0737976693785;87.9585061011;4.91110073444
3;458162.5;4121412.5;2275.30483272;4799.0;0.07337396339;87.4478764947;4.84572531755
3;458137.5;4121387.5;2310.66017178;4837.0;0.07237626387;87.0869949827;4.77304387403
3;458137.5;4121362.5;2335.66017178;4857.0;0.0711811707557;86.5786401427;4.66536619065
3;458137.5;4121337.5;2360.66017178;4867.0;0.0679639359755;86.071333026;4.45107894987
3;458137.5;4121312.5;2385.66017178;4872.0;0.0644440876062;85.5645473476;4.20710053064
3;458137.5;4121287.5;2410.66017178;4890.0;0.0620382078848;85.2063796882;4.02126678095
3;458137.5;4121262.5;2435.66017178;4895.0;0.0605483056131;84.7007872418;3.90118850102
3;458162.5;4121237.5;2471.01551084;4902.0;0.0604305916373;84.3434620293;3.87053575208
3;458162.5;4121212.5;2496.01551084;4917.0;0.0604850935385;83.9863920361;3.85881761356
3;458162.5;4121187.5;2521.01551084;4922.0;0.0604522321726;83.4821896434;3.87424278887
3;458187.5;4121162.5;2556.3708499;4930.0;0.0595492006446;82.978243412;3.82638248588
3;458212.5;4121137.5;2591.72618896;4938.0;0.0581745002228;82.6221888545;3.74117567461
3;458212.5;4121112.5;2616.72618896;4958.0;0.0562306409539;82.1190597234;3.66288096612
3;458212.5;4121087.5;2641.72618896;4960.0;0.0553156886517;81.7640119875;3.62904220653
3;458212.5;4121062.5;2666.72618896;4968.0;0.0552688463722;81.4090358411;3.6362427584
3;458212.5;4121037.5;2691.72618896;4970.0;0.0549710953702;80.9074281199;3.61209360549
3;458237.5;4121012.5;2727.08152802;4982.0;0.0549925500803;80.405921336;3.61060513978
3;458237.5;4120987.5;2752.08152802;5353.0;0.0547230895028;80.0517298259;3.56746929576
3;458237.5;4120962.5;2777.08152802;5364.0;0.0535223588671;79.5684970482;3.48945029749
3;458262.5;4120937.5;2812.43686708;5477.0;0.0534480402867;79.0857600095;3.49119263374
3;458262.5;4120912.5;2837.43686708;5480.0;0.0529196739794;78.6080287759;3.4352700312
3;458262.5;4120887.5;2862.43686708;5486.0;0.0522972115594;78.270314259;3.37524448549
3;458287.5;4120862.5;2897.79220614;5493.0;0.0515954397946;77.9327844707;3.36210007756
3;458287.5;4120837.5;2922.79220614;14714.0;0.0517720423411;77.4557495117;3.3785945766
4;460462.5;4121562.5;0.0;1074.0;0.0858492198015;118.541746652;3.08656424175
4;460437.5;4121537.5;35.3553390593;1079.0;0.0995970526675;117.778898905;3.55345805818
4;460412.5;4121512.5;70.7106781187;1092.0;0.0995970526675;116.702571782;3.55345805818
4;460387.5;4121512.5;95.7106781187;1255.0;0.0995970526675;115.946037367;3.55345805818
4;460362.5;4121487.5;131.066017178;1273.0;0.0995970526675;114.948031386;3.55345805818
4;460337.5;4121462.5;166.421356237;1286.0;0.0995970526675;114.247341568;3.55345805818
4;460312.5;4121437.5;201.776695297;1303.0;0.0995970526675;113.26143781;3.55345805818
4;460312.5;4121412.5;226.776695297;1308.0;0.0995970526675;112.281986619;3.55345805818
4;460287.5;4121387.5;262.132034356;1319.0;0.0995970526675;111.30440926;3.55345805818
4;460287.5;4121362.5;287.132034356;1337.0;0.0995970526675;110.616046114;3.55345805818
4;460262.5;4121337.5;322.487373415;1348.0;0.0995970526675;109.649128876;3.55345805818
4;460262.5;4121312.5;347.487373415;4058.0;0.106868441256;108.686164856;3.76770654032
5;454637.5;4124787.5;0.0;1022.0;0.0462167513622;111.734325583;1.37445496461
5;454662.5;4124787.5;25.0;1048.0;0.0495765912547;110.952311524;1.45029830659
5;454687.5;4124787.5;50.0;1067.0;0.0532572993819;109.860181453;1.54877838215
5;454712.5;4124787.5;75.0;1086.0;0.0593263541091;109.094835484;1.72319838752
5;454737.5;4124762.5;110.355339059;1095.0;0.0660732429075;108.021982796;1.92376813947
5;454762.5;4124737.5;145.710678119;1125.0;0.0752470759722;107.266485439;2.20579454806
5;454762.5;4124712.5;170.710678119;1132.0;0.0845879811068;106.212392886;2.50807029283
5;454762.5;4124687.5;195.710678119;1142.0;0.0948570210421;105.161564507;2.85195557848
5;454762.5;4124662.5;220.710678119;1155.0;0.103840156177;104.421777061;3.16779116629
5;454762.5;4124637.5;245.710678119;1162.0;0.116121075511;103.381464088;3.59085839682
5;454762.5;4124612.5;270.710678119;1175.0;0.127314066052;102.344289321;4.00061343722
5;454762.5;4124587.5;295.710678119;1183.0;0.140978891521;101.312868075;4.53253605069
5;454787.5;4124562.5;331.066017178;1189.0;0.153983422539;100.284940221;5.08748938094
5;454787.5;4124537.5;356.066017178;1218.0;0.166080247182;99.5599217332;5.61191946172
5;454812.5;4124512.5;391.421356237;1243.0;0.175484034056;98.5468706101;6.09559100091
5;454837.5;4124487.5;426.776695297;1246.0;0.182791149524;97.8377755753;6.52682807835
5;454862.5;4124462.5;462.132034356;1251.0;0.189181893022;97.1295347007;6.93406377361
5;454887.5;4124437.5;497.487373415;1277.0;0.195127688566;96.4227105927;7.33108276901
5;454887.5;4124412.5;522.487373415;1310.0;0.200263819745;95.7231190349;7.68896721764
5;454912.5;4124387.5;557.842712475;1330.0;0.205340893239;95.0323953299;8.11279201322
5;454937.5;4124362.5;593.198051534;1341.0;0.210158990797;94.3468847085;8.51783398511
5;454937.5;4124337.5;618.198051534;1360.0;0.215245091194;93.3814106313;8.89449624289
5;454962.5;4124312.5;653.553390593;1364.0;0.219522885098;92.4227043952;9.13904660335
5;454962.5;4124287.5;678.553390593;1370.0;0.220305739311;91.7457914439;9.18129958671
5;454987.5;4124262.5;713.908729653;1371.0;0.220858108383;91.0703624102;9.14787145394
5;454987.5;4124237.5;738.908729653;6774.0;0.216666126569;90.3951797485;8.80117309968
6;458487.5;4124412.5;0.0;1848.0;0.0462199537084;124.621667253;2.24135815865
6;458462.5;4124387.5;35.3553390593;1852.0;0.0458715060842;123.799227634;2.227207024
6;458437.5;4124362.5;70.7106781187;1859.0;0.0455051898788;123.218303369;2.21093561106
6;458437.5;4124337.5;95.7106781187;1931.0;0.0451444773338;122.63847386;2.19453931509
6;458412.5;4124312.5;131.066017178;1945.0;0.0452309084008;122.069556912;2.19996419618
6;458412.5;4124287.5;156.066017178;1948.0;0.0451936600865;121.267887702;2.18252498858
6;458387.5;4124262.5;191.421356237;1951.0;0.0457277664671;120.701458634;2.19911578354
6;458387.5;4124237.5;216.421356237;1956.0;0.0460255241738;120.135465225;2.20776693961
6;458362.5;4124212.5;251.776695297;1957.0;0.0461641515695;119.570195685;2.21136649896
6;458362.5;4124187.5;276.776695297;1973.0;0.0461942542822;118.770988106;2.20102570118
6;458337.5;4124162.5;312.132034356;2318.0;0.046380675911;118.208159107;2.21244631225
6;458337.5;4124137.5;337.132034356;2346.0;0.0466661675118;117.688900991;2.2263375666
6;458337.5;4124112.5;362.132034356;2376.0;0.0465551499191;117.172750904;2.20840601381
6;458337.5;4124087.5;387.132034356;2399.0;0.0463190888747;116.659869692;2.20526757491
6;458312.5;4124062.5;422.487373415;2411.0;0.0459567174958;115.938031457;2.19422689004
6;458312.5;4124037.5;447.487373415;2434.0;0.0452775579255;115.217991825;2.17921738787
6;458312.5;4124012.5;472.487373415;2478.0;0.0445329016677;114.711258202;2.14698127656
6;458312.5;4123987.5;497.487373415;2498.0;0.0432397982945;114.209043574;2.10957198962
6;458312.5;4123962.5;522.487373415;2512.0;0.0421758445287;113.708843454;2.08285443858
6;458312.5;4123937.5;547.487373415;2527.0;0.0404374528003;113.003427644;2.03059468455
6;458287.5;4123912.5;582.842712475;2548.0;0.0387883011985;112.506105969;1.96842385223
6;458287.5;4123887.5;607.842712475;2583.0;0.0370835662305;112.010837937;1.90764612126
6;458287.5;4123862.5;632.842712475;2613.0;0.0350221799528;111.315184711;1.81684110973
6;458262.5;4123837.5;668.198051534;2639.0;0.0329006655224;110.826115522;1.73133887932
6;458262.5;4123812.5;693.198051534;2666.0;0.0304685609672;110.339461504;1.6167627969
6;458262.5;4123787.5;718.198051534;2667.0;0.0281564011008;109.855278059;1.50592639683
6;458262.5;4123762.5;743.198051534;2907.0;0.0261028354229;109.371185395;1.39291954118
6;458237.5;4123737.5;778.553390593;2923.0;0.0241910104408;108.907506325;1.29637325476
6;458212.5;4123712.5;813.908729653;2942.0;0.0226300810727;108.253562266;1.21080794746
6;458187.5;4123712.5;838.908729653;2943.0;0.0213936988897;107.792649566;1.14360809034
6;458162.5;4123712.5;863.908729653;2944.0;0.0200093655154;107.33181518;1.06008797291
6;458137.5;4123712.5;888.908729653;3021.0;0.0188640389731;106.871059067;0.994862986851
6;458137.5;4123687.5;913.908729653;3051.0;0.0182213014485;106.22780929;0.960037161582
6;458112.5;4123662.5;949.264068712;3065.0;0.0176866662744;105.775204752;0.925538857814
6;458087.5;4123662.5;974.264068712;3066.0;0.0172317277902;105.136588793;0.898344194314
6;458062.5;4123662.5;999.264068712;3067.0;0.0170432583367;104.685092766;0.883328892654
6;458037.5;4123662.5;1024.26406871;3068.0;0.0163755358196;104.046685063;0.842842848363
6;458012.5;4123637.5;1059.61940777;3069.0;0.0160054455117;103.595336222;0.814882275853
6;457987.5;4123637.5;1084.61940777;3086.0;0.0159898827238;102.957136571;0.810558603674
6;457962.5;4123637.5;1109.61940777;3219.0;0.0165568046925;102.507105968;0.835844298059
6;457962.5;4123612.5;1134.61940777;3221.0;0.0167862568971;101.883953215;0.844825315208
6;457937.5;4123587.5;1169.97474683;3222.0;0.0163532114738;101.260993958;0.822030371249
7;453037.5;4122462.5;0.0;1007.0;0.108727272727;108.079184464;3.28270386508
7;453062.5;4122462.5;25.0;1018.0;0.103916083916;107.291367599;3.13865324337
7;453087.5;4122462.5;50.0;1066.0;0.0989010989011;106.507818673;3.01188572819
7;453112.5;4122462.5;75.0;1188.0;0.0929242197802;105.742113809;2.83335067078
7;453137.5;4122462.5;100.0;1189.0;0.0865477550969;104.716351384;2.66676901645
7;453162.5;4122462.5;125.0;1293.0;0.082306084025;103.991332896;2.56568557145
7;453187.5;4122462.5;150.0;1310.0;0.0786443411249;103.296083298;2.48150921233
7;453212.5;4122462.5;175.0;1343.0;0.07477434185;102.605359593;2.39354833567
7;453237.5;4122462.5;200.0;1359.0;0.0721968423186;101.640604677;2.33985815664
7;453262.5;4122462.5;225.0;1373.0;0.0705798903937;100.681545781;2.32626360936
7;453287.5;4122462.5;250.0;1454.0;0.0710897241058;99.7273890069;2.36195658286
7;453312.5;4122462.5;275.0;1457.0;0.067767015086;99.071760535;2.28060923716
7;453337.5;4122462.5;300.0;1490.0;0.0676733941504;98.4168073886;2.31656018066
7;453362.5;4122462.5;325.0;1493.0;0.0680544616766;97.5008782568;2.3642480655
7;453387.5;4122437.5;360.355339059;1499.0;0.0681433069268;96.5858698112;2.40738034021
7;453412.5;4122437.5;385.355339059;1510.0;0.0677903253641;95.9401573135;2.42465780767
7;453437.5;4122437.5;410.355339059;1512.0;0.0685938825837;95.2968010477;2.49590060942
7;453462.5;4122412.5;445.710678119;1521.0;0.0707666116848;94.3875598384;2.62664524845
7;453487.5;4122412.5;470.710678119;1525.0;0.0754232072221;93.7465341973;2.87588167342
7;453512.5;4122387.5;506.066017178;1532.0;0.0828446568271;93.1063497977;3.23887642662
7;453537.5;4122387.5;531.066017178;1552.0;0.0912338231665;92.2030630808;3.64994560018
7;453562.5;4122387.5;556.066017178;1555.0;0.0998399812335;91.5684717275;4.08095711127
7;453587.5;4122362.5;591.421356237;1583.0;0.107651354926;90.9344928159;4.51840392666
7;453612.5;4122362.5;616.421356237;1588.0;0.114630433347;90.0458759557;4.96368370313
7;453637.5;4122337.5;651.776695297;1611.0;0.121232763867;89.1586591545;5.37247390278
7;453662.5;4122337.5;676.776695297;1621.0;0.125360300198;88.5357965772;5.67157037486
7;453687.5;4122312.5;712.132034356;1641.0;0.129107724018;87.9148582015;5.95071204468
7;453712.5;4122312.5;737.132034356;1643.0;0.131291962808;87.2977153282;6.12074344649
7;453737.5;4122287.5;772.487373415;1658.0;0.13091492929;86.6809481889;6.11090033575
7;453762.5;4122262.5;807.842712475;1687.0;0.129872039591;86.0669773484;6.02180309444
7;453787.5;4122237.5;843.198051534;1710.0;0.127563154143;85.4583065488;5.85760057873
7;453812.5;4122212.5;878.553390593;1730.0;0.126679302259;84.853743007;5.69637038346
7;453837.5;4122187.5;913.908729653;1747.0;0.125421659853;84.252684211;5.49341545149
7;453862.5;4122162.5;949.264068712;1758.0;0.126086676267;83.6545570059;5.41970281803
7;453862.5;4122137.5;974.264068712;1779.0;0.129028411051;83.0583040112;5.40688747499
7;453887.5;4122112.5;1009.61940777;1794.0;0.130906924018;82.2200666143;5.34987607484
7;453887.5;4122087.5;1034.61940777;1820.0;0.131231972418;81.6298264085;5.22837596108
7;453887.5;4122062.5;1059.61940777;1830.0;0.128873505933;80.8010844783;5.04976746962
7;453887.5;4122037.5;1084.61940777;1836.0;0.126381168356;79.9746099722;4.85432214528
7;453887.5;4122012.5;1109.61940777;1855.0;0.124240755645;79.1494870197;4.69842405185
7;453887.5;4121987.5;1134.61940777;1868.0;0.122209026825;78.3286006406;4.59054247121
7;453887.5;4121962.5;1159.61940777;1877.0;0.123623144015;77.5105756518;4.61129167171
7;453887.5;4121937.5;1184.61940777;1880.0;0.124416044878;76.6945141877;4.64009685179
7;453887.5;4121912.5;1209.61940777;1882.0;0.126432171408;76.1179321826;4.75268058044
7;453887.5;4121887.5;1234.61940777;1909.0;0.126700321307;75.3029554743;4.84600012946
7;453912.5;4121887.5;1259.61940777;1916.0;0.127133125384;74.7307697154;4.97038448934
7;453937.5;4121862.5;1294.97474683;1933.0;0.128324488599;73.9230563782;5.1463464382
7;453962.5;4121837.5;1330.33008589;1944.0;0.128810231844;73.3544338243;5.3525323263
7;453962.5;4121812.5;1355.33008589;1952.0;0.12838865805;72.5525584504;5.51307704678
7;453962.5;4121787.5;1380.33008589;2196.0;0.125153868912;71.9867100376;5.53688706651
7;453987.5;4121762.5;1415.68542495;2198.0;0.122212449071;71.4532230379;5.57124509021
7;453987.5;4121737.5;1440.68542495;2207.0;0.119928824753;70.6991018161;5.61983777652
7;453987.5;4121712.5;1465.68542495;2213.0;0.117169614109;70.1669459645;5.64299749562
7;454012.5;4121687.5;1501.04076401;2229.0;0.118123651883;69.4153848538;5.79875889102
7;454012.5;4121662.5;1526.04076401;2232.0;0.120628381035;68.885861676;6.04665677472
7;454012.5;4121637.5;1551.04076401;2237.0;0.126756192222;68.3566944801;6.46435014236
7;454037.5;4121612.5;1586.39610307;2508.0;0.134412987014;67.6091758611;6.99969222918
7;454062.5;4121587.5;1621.75144213;2518.0;0.14315873686;67.1099739462;7.59338977273
7;454062.5;4121562.5;1646.75144213;2526.0;0.150400384009;66.6117642842;8.15879738567
7;454062.5;4121537.5;1671.75144213;2531.0;0.158146349018;66.1143441783;8.70159416778
7;454087.5;4121512.5;1707.10678119;2573.0;0.162303385756;65.617415643;9.02888094907
7;454112.5;4121487.5;1742.46212025;2596.0;0.164451742909;65.1245595664;9.3182844054
7;454137.5;4121462.5;1777.81745931;2610.0;0.169327275567;64.6338916464;9.71985925698
7;454162.5;4121462.5;1802.81745931;2627.0;0.173839432473;64.1445414635;10.1145945781
7;454187.5;4121462.5;1827.81745931;2632.0;0.180861910937;63.6567772066;10.645558773
7;454212.5;4121462.5;1852.81745931;2637.0;0.186892627104;63.1694764718;11.1061523885
7;454237.5;4121437.5;1888.17279836;2646.0;0.192005073753;62.6826379403;11.4774649879
7;454262.5;4121437.5;1913.17279836;2652.0;0.201591180414;62.1966280707;11.9834680159
7;454287.5;4121437.5;1938.17279836;2656.0;0.210126492111;61.7111682973;12.5127838969
7;454312.5;4121437.5;1963.17279836;24413.0;0.22045057726;61.2260742188;13.02862244
8;455637.5;4124262.5;0.0;1033.0;0.0528088226678;111.225595396;1.92639602726
8;455637.5;4124237.5;25.0;1043.0;0.054951871262;110.447756157;2.02193679652
8;455637.5;4124212.5;50.0;1088.0;0.059854636886;109.353011454;2.20946310423
8;455612.5;4124187.5;85.3553390593;1096.0;0.0655969560948;108.595087626;2.43975257302
8;455587.5;4124162.5;120.710678119;1101.0;0.0680190006011;107.527140554;2.54671625271
8;455587.5;4124137.5;145.710678119;1107.0;0.0694140819146;106.773704586;2.6269617196
8;455562.5;4124112.5;181.066017178;1118.0;0.0693151701511;106.022313223;2.64420530115
8;455537.5;4124087.5;216.421356237;1130.0;0.0689950377734;105.274627468;2.66087239355
8;455512.5;4124062.5;251.776695297;1138.0;0.0680405195341;104.222869563;2.64466559355
8;455487.5;4124037.5;287.132034356;1143.0;0.0676126775287;103.174815043;2.64102927803
8;455462.5;4124037.5;312.132034356;1147.0;0.0692173342017;102.435351285;2.71098500479
8;455437.5;4124012.5;347.487373415;1152.0;0.0733151792122;101.697178041;2.90496688665
8;455412.5;4124012.5;372.487373415;1312.0;0.0781189857512;100.960608477;3.11539011552
8;455387.5;4123987.5;407.842712475;1333.0;0.0843609080614;100.270411439;3.35760098059
8;455387.5;4123962.5;432.842712475;1335.0;0.0923516027993;99.5856726443;3.66823836875
8;455362.5;4123937.5;468.198051534;1353.0;0.101749527285;98.9014469549;4.02108946318
8;455362.5;4123912.5;493.198051534;1359.0;0.113387990302;98.2217878951;4.43162754048
8;455337.5;4123887.5;528.553390593;1376.0;0.125790956204;97.5436308462;4.87144750563
8;455312.5;4123862.5;563.908729653;1392.0;0.138338732739;96.5905147816;5.30708334265
8;455287.5;4123837.5;599.264068712;1405.0;0.149176002887;95.6428922271;5.64787117202
8;455262.5;4123812.5;634.619407771;1416.0;0.157000214005;94.6996638797;5.85184086688
8;455237.5;4123787.5;669.974746831;1422.0;0.164155877006;93.7601063447;6.01437204787
8;455237.5;4123762.5;694.974746831;1427.0;0.170754341138;92.8225330939;6.15027340959
8;455237.5;4123737.5;719.974746831;1430.0;0.178773047595;92.160731175;6.29412722429
8;455237.5;4123712.5;744.974746831;1436.0;0.185429616324;91.225784185;6.42247136244
8;455237.5;4123687.5;769.974746831;1443.0;0.189314921075;90.5660594175;6.46616828736
8;455237.5;4123662.5;794.974746831;1450.0;0.190541759325;89.6353334287;6.44074107656
8;455237.5;4123637.5;819.974746831;1461.0;0.188437994771;88.9788012644;6.35843160107
8;455237.5;4123612.5;844.974746831;1466.0;0.184787973332;88.0538264696;6.27351200454
8;455237.5;4123587.5;869.974746831;1469.0;0.182786535878;87.4008868475;6.20538294034
8;455262.5;4123562.5;905.33008589;1491.0;0.177851112898;86.4784341428;6.04928768511
8;455237.5;4123537.5;940.685424949;1494.0;0.171738229189;85.5628122151;5.86669028947
8;455237.5;4123512.5;965.685424949;1497.0;0.164324162528;84.6481100485;5.65438442283
8;455237.5;4123487.5;990.685424949;1618.0;0.154758337393;83.7343248768;5.35019217924
8;455212.5;4123487.5;1015.68542495;1621.0;0.144152465305;83.1128111141;5.02019987866
8;455187.5;4123462.5;1051.04076401;1630.0;0.132402403248;82.2346716419;4.63046770422
8;455162.5;4123462.5;1076.04076401;1636.0;0.12325060155;81.3589598367;4.3452958984
8;455137.5;4123437.5;1111.39610307;1637.0;0.116350989734;80.7408746162;4.11757495327
8;455112.5;4123437.5;1136.39610307;8059.0;0.112481451646;80.1229782104;4.01947732101
9;457362.5;4123762.5;0.0;1013.0;0.0506319469158;120.318192385;1.4641178285
9;457362.5;4123737.5;25.0;1019.0;0.0512474143592;119.532712106;1.52034341658
9;457362.5;4123712.5;50.0;1026.0;0.052447013962;118.425150443;1.57299920492
9;457362.5;4123687.5;75.0;1029.0;0.0538846685702;117.321373479;1.62007080277
9;457362.5;4123662.5;100.0;1042.0;0.054937298278;116.542023871;1.67249081894
9;457362.5;4123637.5;125.0;1044.0;0.056113914659;115.446753985;1.72686446738
9;457337.5;4123612.5;160.355339059;1048.0;0.0566358859897;114.352533711;1.76075732142
9;457337.5;4123587.5;185.355339059;1057.0;0.0570108369642;113.260403641;1.79070588592
9;457312.5;4123562.5;220.710678119;1058.0;0.0566976775746;112.491445826;1.80812108099
9;457312.5;4123537.5;245.710678119;1061.0;0.0564690582536;111.722851498;1.83232024607
9;457287.5;4123512.5;281.066017178;1216.0;0.0563043748535;110.955344549;1.85382910307
9;457287.5;4123487.5;306.066017178;1218.0;0.0566958850366;110.23842038;1.91500369946
9;457287.5;4123462.5;331.066017178;1220.0;0.0569014543716;109.225369257;1.97467225079
9;457287.5;4123437.5;356.066017178;1221.0;0.0571870083413;108.213148844;2.02086629603
9;457262.5;4123412.5;391.421356237;1261.0;0.056715928695;107.497694086;2.01920300585
9;457262.5;4123387.5;416.421356237;1267.0;0.055697125832;106.793678189;1.99797557372
9;457262.5;4123362.5;441.421356237;1269.0;0.0540019973617;106.091331239;1.94031009913
9;457237.5;4123337.5;476.776695297;1279.0;0.0527736727289;105.098845682;1.89806823179
9;457212.5;4123312.5;512.132034356;1281.0;0.051798678089;104.399801321;1.84575696811
9;457187.5;4123287.5;547.487373415;1282.0;0.049216779522;103.701302876;1.75387003963
9;457162.5;4123262.5;582.842712475;1286.0;0.0461909570535;102.713862244;1.65484428839
9;457137.5;4123262.5;607.842712475;1294.0;0.0433787345237;102.016723011;1.56764126802
9;457112.5;4123237.5;643.198051534;1301.0;0.0409532413739;101.033871593;1.48508396371
9;457087.5;4123237.5;668.198051534;1333.0;0.0384486170699;100.053667847;1.39449292018
9;457062.5;4123237.5;693.198051534;1334.0;0.0359145937541;99.0853009566;1.29329940989
9;457037.5;4123212.5;728.553390593;1346.0;0.0339541129993;98.1172970907;1.22608156763
9;457012.5;4123212.5;753.553390593;1350.0;0.0323277420301;97.4358730072;1.17197293222
9;456987.5;4123212.5;778.553390593;1391.0;0.0306022810336;96.7554591898;1.11960137345
9;456962.5;4123212.5;803.553390593;1411.0;0.0293401095157;95.8074960701;1.08229010653
9;456937.5;4123187.5;838.908729653;1437.0;0.0274768090334;95.1419524851;1.03130332016
9;456912.5;4123162.5;874.264068712;1476.0;0.0265180717282;94.4824573069;1.01813110682
9;456912.5;4123137.5;899.264068712;1505.0;0.0256601850335;93.831733299;1.00893803317
9;456912.5;4123112.5;924.264068712;1519.0;0.0252890975398;92.9203800283;1.00874064984
9;456912.5;4123087.5;949.264068712;1702.0;0.0254352293395;92.278932521;1.03522474916
9;456912.5;4123062.5;974.264068712;1708.0;0.025867730068;91.4219435583;1.07209600544
9;456937.5;4123037.5;1009.61940777;1716.0;0.0260036262824;90.8170261602;1.0901362197
9;456962.5;4123012.5;1044.97474683;1729.0;0.0262516246609;89.9635402327;1.11351309214
9;456987.5;4122987.5;1080.33008589;1753.0;0.0260136548905;89.3623076449;1.1165552595
9;457012.5;4122987.5;1105.33008589;1767.0;0.0260281538194;88.7652049234;1.13332445931
