id_profile;x;y;length;area;slope;chi;ksn
12;480661.611575;4115058.28863;148.994949366;1792.0;0.217252446348;43.4580588395;6.55855930719
12;480661.611575;4115048.28863;158.994949366;1826.0;0.226031765715;43.1145025547;6.88610201079
12;480661.611575;4115038.28863;168.994949366;1833.0;0.270174670855;42.7738398015;8.25927987101
12;480671.611575;4115028.28863;183.13708499;1853.0;0.326936093771;42.4337630912;9.96330507623
12;480671.611575;4115018.28863;193.13708499;1856.0;0.379029439343;42.0953430599;11.8168323132
12;480681.611575;4115008.28863;207.279220614;1859.0;0.424832190805;41.6170931351;13.0902795454
12;480691.611575;4114998.28863;221.421356237;1864.0;0.458692405865;41.139190668;13.9170808775
12;480701.611575;4114988.28863;235.563491861;1868.0;0.47261159506;40.6618654944;14.0920709301
12;480711.611575;4114978.28863;249.705627485;1887.0;0.45543558293;40.1850005412;13.3579606794
12;480721.611575;4114968.28863;263.847763109;1985.0;0.434398012932;39.710302278;12.8697548682
12;480731.611575;4114958.28863;277.989898732;2007.0;0.397977296072;39.2462971632;11.6716730539
12;480741.611575;4114948.28863;292.132034356;2011.0;0.347429687813;38.7845878018;10.4111581711
12;480741.611575;4114938.28863;302.132034356;2015.0;0.30729326168;38.3232919321;9.42734567694
12;480751.611575;4114928.28863;316.27416998;2058.0;0.309965072187;37.9973980353;9.69673690564
12;480751.611575;4114918.28863;326.27416998;2321.0;0.298685146066;37.5408730185;9.57016678121
12;480761.611575;4114908.28863;340.416305603;2322.0;0.291132392032;37.2350668885;9.54484957739
12;480771.611575;4114898.28863;354.558441227;2325.0;0.283368443405;36.8026755349;9.48854249308
12;480781.611575;4114888.28863;368.700576851;2366.0;0.291533998012;36.3705353364;9.70272266363
12;480791.611575;4114878.28863;382.842712475;2367.0;0.325265583812;35.9417811587;10.967557161
12;480801.611575;4114868.28863;396.984848098;2416.0;0.351801074558;35.5131085028;11.6392870373
12;480811.611575;4114858.28863;411.126983722;2417.0;0.336667519546;35.0883702469;10.9576901237
12;480821.611575;4114848.28863;425.269119346;2418.0;0.319483282435;34.6637110783;10.283359682
12;480831.611575;4114838.28863;439.41125497;2419.0;0.327323635434;34.2391309496;10.4522273586
12;480841.611575;4114838.28863;449.41125497;2613.0;0.300448572529;33.9389633175;9.84270576203
12;480841.611575;4114828.28863;459.41125497;2614.0;0.252842545137;33.52894594;8.30026433054
12;480841.611575;4114818.28863;469.41125497;2705.0;0.190679817322;33.2390697881;6.29951715174
12;480841.611575;4114808.28863;479.41125497;2706.0;0.157411845212;32.9536232838;5.24764648119
12;480851.611575;4114798.28863;493.553390593;2717.0;0.161978879773;32.6682242533;5.37473574874
12;480851.611575;4114788.28863;503.553390593;2718.0;0.182948879801;32.2653452254;6.11850516952
12;480851.611575;4114778.28863;513.553390593;2759.0;0.2038268599;31.9805139029;6.58635953381
12;480851.611575;4114768.28863;523.553390593;2763.0;0.26914793677;31.6975951501;8.29151207904
12;480851.611575;4114758.28863;533.553390593;2764.0;0.339995;31.2977483732;9.82139366483
12;480851.611575;4114748.28863;543.553390593;2765.0;0.413694682029;31.0150600417;11.909678007
12;480851.611575;4114738.28863;553.553390593;2768.0;0.456029456448;30.6153434397;12.8175395725
12;480851.611575;4114728.28863;563.553390593;2770.0;0.480659448767;30.2158218443;13.5543458896
12;480851.611575;4114718.28863;573.553390593;2773.0;0.498788081557;29.8164300832;14.1744620139
12;480841.611575;4114708.28863;587.695526217;2881.0;0.511124858297;29.4172328188;14.4833419883
12;480841.611575;4114698.28863;597.695526217;2884.0;0.502960347404;29.024840469;14.6794679906
12;480841.611575;4114688.28863;607.695526217;45526.0;0.454727696939;28.7475070953;13.6933394962
13;481671.611575;4113728.28863;0.0;1020.0;0.323743686708;47.3681326032;8.05227956615
13;481681.611575;4113738.28863;14.1421356237;1157.0;0.330399212973;46.9254118071;8.38846487541
13;481691.611575;4113738.28863;24.1421356237;1182.0;0.330053834762;46.3338297594;8.1132502015
13;481701.611575;4113738.28863;34.1421356237;1240.0;0.324935923965;45.9195228887;8.15272601607
13;481711.611575;4113748.28863;48.2842712475;1263.0;0.332789861393;45.5140514746;8.43054408996
13;481721.611575;4113748.28863;58.2842712475;1281.0;0.332143401404;45.1119196057;8.69571832919
13;481731.611575;4113748.28863;68.2842712475;1345.0;0.325629816221;44.5468292577;8.93994779227
13;481741.611575;4113758.28863;82.4264068712;1348.0;0.333136691584;44.1559208854;9.00557616936
13;481751.611575;4113758.28863;92.4264068712;1378.0;0.32873448615;43.7654042413;8.90365544784
13;481761.611575;4113768.28863;106.568542495;1384.0;0.319827996612;43.3787365796;8.84370910476
13;481771.611575;4113768.28863;116.568542495;1394.0;0.320727083313;42.9928241565;8.79683096954
13;481781.611575;4113768.28863;126.568542495;1438.0;0.312862329979;42.4488268497;8.04154630577
13;481791.611575;4113778.28863;140.710678119;1513.0;0.29288343782;42.0695044396;7.49624782344
13;481801.611575;4113778.28863;150.710678119;1520.0;0.287518415083;41.6987618472;7.14262765652
13;481811.611575;4113778.28863;160.710678119;1612.0;0.281622915625;41.175540586;7.0297204982
13;481821.611575;4113778.28863;170.710678119;1617.0;0.270126398264;40.6659742478;6.8471095964
13;481831.611575;4113788.28863;184.852813742;1636.0;0.268551960053;40.3061582314;6.93314967786
13;481841.611575;4113788.28863;194.852813742;1671.0;0.26387430162;39.799969453;7.13824106669
13;481851.611575;4113788.28863;204.852813742;1702.0;0.262400426756;39.4454332432;7.34650460438
13;481861.611575;4113788.28863;214.852813742;1703.0;0.265029629722;39.0938175906;7.52675545402
13;481871.611575;4113798.28863;228.994949366;1750.0;0.266703593148;38.7422948639;7.47517844011
13;481881.611575;4113798.28863;238.994949366;1755.0;0.265162691559;38.3950523608;7.55673106832
13;481891.611575;4113798.28863;248.994949366;1759.0;0.260943503933;37.904607381;7.37962303376
13;481901.611575;4113808.28863;263.13708499;1765.0;0.26313414097;37.414664592;7.25702298422
13;481911.611575;4113808.28863;273.13708499;1784.0;0.245161864775;37.0687531876;6.75350119918
13;481921.611575;4113808.28863;283.13708499;1838.0;0.234118696605;36.7245044808;6.90149116112
13;481931.611575;4113808.28863;293.13708499;2355.0;0.224705624129;36.3848443896;7.244420085
13;481931.611575;4113818.28863;303.13708499;4198.0;0.212060539873;35.9551901637;7.56682339063
13;481931.611575;4113828.28863;313.13708499;4203.0;0.211842778509;35.7209664274;8.20381354089
13;481941.611575;4113838.28863;327.279220614;4216.0;0.213751438483;35.4868681195;8.99258079889
13;481941.611575;4113848.28863;337.279220614;4242.0;0.214194110245;35.2530949156;9.72550639736
13;481951.611575;4113858.28863;351.421356237;4255.0;0.225563766828;35.0199675795;10.7724638354
13;481951.611575;4113868.28863;361.421356237;4285.0;0.228357764862;34.7871610289;10.6524487
13;481951.611575;4113878.28863;371.421356237;4313.0;0.22228308295;34.5550893585;10.2838042067
13;481961.611575;4113888.28863;385.563491861;4342.0;0.232396760185;34.2278509728;10.7712257779
13;481961.611575;4113898.28863;395.563491861;4389.0;0.232374798604;33.9971552294;10.6766932377
13;481961.611575;4113908.28863;405.563491861;4398.0;0.222458367921;33.7675744697;10.5751450492
13;481971.611575;4113918.28863;419.705627485;4434.0;0.23401685619;33.5382052439;11.4038229761
13;481971.611575;4113928.28863;429.705627485;4556.0;0.235553858102;33.3096759172;11.6643104019
13;481971.611575;4113938.28863;439.705627485;4567.0;0.221013556887;33.083920943;10.8708451923
13;481981.611575;4113948.28863;453.847763109;4610.0;0.223903178954;32.8584108185;10.838428151
13;481981.611575;4113958.28863;463.847763109;4666.0;0.223383060491;32.6338496893;10.5417954109
13;481981.611575;4113968.28863;473.847763109;4680.0;0.224604248762;32.4105053912;10.5170111533
13;481991.611575;4113978.28863;487.989898732;4732.0;0.23487283043;32.0950743976;10.827865079
13;481991.611575;4113988.28863;497.989898732;4760.0;0.234682992578;31.8731373171;10.5859413645
13;481991.611575;4113998.28863;507.989898732;4813.0;0.229857731883;31.6517886703;10.4101002684
13;481991.611575;4114008.28863;517.989898732;4873.0;0.23019508195;31.4315402195;10.4775392631
13;481991.611575;4114018.28863;527.989898732;4883.0;0.221591706032;31.2125162656;10.1431386674
13;481991.611575;4114028.28863;537.989898732;5005.0;0.211136737561;30.9936942701;9.70692444662
13;481991.611575;4114038.28863;547.989898732;5019.0;0.210269229511;30.7772888354;9.70784341313
13;481991.611575;4114048.28863;557.989898732;5022.0;0.218230379674;30.5611552481;10.1171711318
13;482001.611575;4114058.28863;572.132034356;5171.0;0.228893902665;30.2555783774;10.6697492334
13;482001.611575;4114068.28863;582.132034356;5210.0;0.236565236513;30.04232719;11.0981495912
13;482001.611575;4114078.28863;592.132034356;5238.0;0.235234614315;29.8297958284;11.1188649312
13;482001.611575;4114088.28863;602.132034356;5505.0;0.232278341599;29.6177764643;11.0762232606
13;482001.611575;4114098.28863;612.132034356;5514.0;0.21851294013;29.4104478694;10.5261490816
13;482001.611575;4114108.28863;622.132034356;5628.0;0.209762423728;29.2032716245;10.1743532433
13;482001.611575;4114118.28863;632.132034356;5708.0;0.210472877364;28.9979944505;10.2696968178
13;482001.611575;4114128.28863;642.132034356;5776.0;0.219954817932;28.7940169734;10.7889298037
13;482011.611575;4114138.28863;656.27416998;5836.0;0.232141701351;28.5070824765;11.4405102088
13;482011.611575;4114148.28863;666.27416998;5856.0;0.235293936138;28.3051304932;11.658522407
13;482011.611575;4114158.28863;676.27416998;5903.0;0.23090268266;28.1034891789;11.5035411698
13;482011.611575;4114168.28863;686.27416998;6031.0;0.205136228455;27.9025719186;10.2785934434
13;482011.611575;4114178.28863;696.27416998;6133.0;0.172441679291;27.7035848739;8.70436687666
13;482011.611575;4114188.28863;706.27416998;6152.0;0.147041168736;27.5060939389;7.46107954921
13;482011.611575;4114198.28863;716.27416998;6196.0;0.12680340052;27.3088777087;6.46357987328
13;482011.611575;4114208.28863;726.27416998;6376.0;0.1200465485;27.11229294;6.00472895643
13;482021.611575;4114218.28863;740.416305603;6392.0;0.127661827276;26.8378397651;6.30657440263
13;482021.611575;4114228.28863;750.416305603;6446.0;0.137734353186;26.6439908141;6.73925936213
13;482021.611575;4114238.28863;760.416305603;6481.0;0.14442395132;26.4508743218;6.86126254643
13;482021.611575;4114248.28863;770.416305603;6509.0;0.14772749807;26.1784310494;6.88858235163
13;482021.611575;4114258.28863;780.416305603;6613.0;0.138333333333;25.9861579275;6.41799657851
13;482021.611575;4114268.28863;790.416305603;6655.0;0.129604639573;25.7952514498;6.09569964753
13;482021.611575;4114278.28863;800.416305603;6660.0;0.130388234144;25.5260369973;6.26089323612
13;482021.611575;4114288.28863;810.416305603;6682.0;0.125734476698;25.3357379575;6.22765867334
13;482021.611575;4114298.28863;820.416305603;6689.0;0.129589134831;25.145721119;6.36569143373
13;482031.611575;4114308.28863;834.558441227;6734.0;0.172243226797;24.8771233138;8.51268941291
13;482031.611575;4114318.28863;844.558441227;6825.0;0.202536605917;24.6877681733;9.98638972566
13;482031.611575;4114328.28863;854.558441227;6826.0;0.214987219408;24.4995533584;10.3383775525
13;482031.611575;4114338.28863;864.558441227;6987.0;0.216579680098;24.2333949627;10.5960313466
13;482031.611575;4114348.28863;874.558441227;6991.0;0.213261282715;24.0471565912;10.6799280753
13;482031.611575;4114358.28863;884.558441227;7041.0;0.21683065054;23.7838435847;11.1447636815
13;482031.611575;4114368.28863;894.558441227;7139.0;0.210863176928;23.5982493227;11.220192419
13;482041.611575;4114378.28863;908.700576851;7145.0;0.196843735277;23.4138058977;10.8715672471
13;482041.611575;4114388.28863;918.700576851;7148.0;0.181943445215;23.2294321876;10.3785216878
13;482041.611575;4114398.28863;928.700576851;7184.0;0.209988312756;23.045093303;12.4538992362
13;482041.611575;4114408.28863;938.700576851;7190.0;0.24239470649;22.861170679;13.9733596126
13;482051.611575;4114418.28863;952.842712475;7199.0;0.286767308743;22.6011625075;15.9916007297
13;482061.611575;4114428.28863;966.984848098;7201.0;0.322244947377;22.4174124338;17.7918263197
13;482061.611575;4114438.28863;976.984848098;7202.0;0.340728870559;22.2336853274;19.0185040609
13;482061.611575;4114448.28863;986.984848098;7211.0;0.364744351008;21.9738721973;19.9807767631
13;482061.611575;4114458.28863;996.984848098;7213.0;0.383004886707;21.790259789;21.1174292787
13;482061.611575;4114468.28863;1006.9848481;7317.0;0.366383314906;21.6066702926;20.8566957278
13;482071.611575;4114478.28863;1021.12698372;7398.0;0.337986908411;21.4242596702;20.1251720444
13;482071.611575;4114488.28863;1031.12698372;7424.0;0.295449893412;21.1675669509;17.7094643258
13;482061.611575;4114498.28863;1045.26911935;7650.0;0.257201733824;20.9863441174;15.517894134
13;482071.611575;4114508.28863;1059.41125497;7652.0;0.250446490765;20.8075503588;15.0775478416
13;482071.611575;4114518.28863;1069.41125497;7688.0;0.242313171816;20.6287776308;14.0077278278
13;482071.611575;4114528.28863;1079.41125497;7690.0;0.238940317748;20.3764882451;13.6162229991
13;482081.611575;4114538.28863;1093.55339059;7695.0;0.233424858785;20.1981135897;12.4491614776
13;482081.611575;4114548.28863;1103.55339059;7738.0;0.238276712039;20.0197911;12.4664096949
13;482081.611575;4114558.28863;1113.55339059;7742.0;0.245885720488;19.7682366112;13.0191719751
13;482081.611575;4114568.28863;1123.55339059;7743.0;0.267277570723;19.590402088;14.101212963
13;482081.611575;4114578.28863;1133.55339059;7744.0;0.296860124683;19.3389207101;15.3041711818
13;482071.611575;4114588.28863;1147.69552622;7771.0;0.30776825109;19.1611068561;16.4509731583
13;482071.611575;4114598.28863;1157.69552622;7773.0;0.324489517958;18.9835712812;17.773045811
13;482071.611575;4114608.28863;1167.69552622;7857.0;0.330267364611;18.7325271359;18.1950789815
13;482071.611575;4114618.28863;1177.69552622;7898.0;0.351634199318;18.5558686674;19.7174688011
13;482081.611575;4114628.28863;1191.83766184;7900.0;0.377756684452;18.3796234699;20.3374059325
13;482081.611575;4114638.28863;1201.83766184;68018.0;0.360266538434;18.1304035187;19.7441143569
14;481571.611575;4115778.28863;0.0;1049.0;0.2;54.1995197481;3.97700926587
14;481581.611575;4115778.28863;10.0;1066.0;0.216905532389;53.5812670389;4.62094938399
14;481591.611575;4115778.28863;20.0;1150.0;0.240576902833;53.1472475233;5.15307706522
14;481601.611575;4115778.28863;30.0;1152.0;0.239088765472;52.7277919475;5.04357260912
14;481611.611575;4115778.28863;40.0;1155.0;0.242309643732;52.1350558421;5.14981719465
14;481621.611575;4115768.28863;54.1421356237;1195.0;0.259241006228;51.7164183625;5.68882327028
14;481631.611575;4115768.28863;64.1421356237;1287.0;0.252542991603;51.1333768998;5.49939927539
14;481641.611575;4115768.28863;74.1421356237;1288.0;0.230664755998;50.5694735796;5.05195775284
14;481651.611575;4115758.28863;88.2842712475;1301.0;0.227600367075;50.0057673173;5.07346065959
14;481661.611575;4115748.28863;102.426406871;1359.0;0.220199424303;49.4446027848;5.05165944028
14;481671.611575;4115748.28863;112.426406871;1360.0;0.210334770946;48.8943449406;5.13383841158
14;481681.611575;4115748.28863;122.426406871;1422.0;0.211325762963;48.505382657;5.31792918834
14;481691.611575;4115748.28863;132.426406871;1462.0;0.198531171617;48.1241455357;5.05109887672
14;481701.611575;4115738.28863;146.568542495;1472.0;0.194800804774;47.7476379918;5.05627246797
14;481711.611575;4115738.28863;156.568542495;1495.0;0.194051512598;47.372283614;5.03801351401
14;481721.611575;4115738.28863;166.568542495;1526.0;0.183444786644;46.8451430206;4.58035247182
14;481731.611575;4115728.28863;180.710678119;1622.0;0.16894110525;46.3228485144;4.21586762998
14;481741.611575;4115718.28863;194.852813742;1653.0;0.175060223698;45.8146982973;4.27151131697
14;481751.611575;4115718.28863;204.852813742;1668.0;0.174875252918;45.3108587957;4.33601428818
14;481761.611575;4115718.28863;214.852813742;1694.0;0.166287477179;44.8090632788;4.25190086585
14;481771.611575;4115708.28863;228.994949366;1712.0;0.162740839328;44.4567013591;4.13735668098
14;481781.611575;4115708.28863;238.994949366;1750.0;0.15540236287;43.9607508897;4.08414131858
14;481791.611575;4115698.28863;253.13708499;1776.0;0.16378552155;43.4696758325;4.58185951755
14;481801.611575;4115698.28863;263.13708499;1777.0;0.181866113156;43.1247301866;5.29621388398
14;481811.611575;4115698.28863;273.13708499;1819.0;0.214417159404;42.6370269303;6.23390429524
14;481821.611575;4115688.28863;287.279220614;1822.0;0.231388699925;42.2957748674;6.91795281188
14;481831.611575;4115678.28863;301.421356237;1852.0;0.242859149812;41.9547757677;7.27262437346
14;481841.611575;4115668.28863;315.563491861;1853.0;0.242592406416;41.4760612969;7.4636856524
14;481841.611575;4115658.28863;325.563491861;1864.0;0.241159584339;40.9974630988;7.74571012391
14;481851.611575;4115658.28863;335.563491861;1995.0;0.235407786012;40.6599432317;7.75867673884
14;481861.611575;4115658.28863;345.563491861;2019.0;0.201897892578;40.3325831692;7.10570047155
14;481871.611575;4115648.28863;359.705627485;2024.0;0.170875127904;40.0069799752;6.4188483692
14;481881.611575;4115638.28863;373.847763109;2109.0;0.141779316249;39.6817389874;5.70392434468
14;481891.611575;4115628.28863;387.989898732;2307.0;0.1340880877;39.3624635275;5.45549206756
14;481901.611575;4115618.28863;402.132034356;2309.0;0.125039472421;39.0558236855;4.83151149645
14;481911.611575;4115618.28863;412.132034356;2331.0;0.0984114792141;38.7493033938;3.66441869527
14;481921.611575;4115608.28863;426.27416998;2332.0;0.0713948894846;38.4440883212;2.60324061195
14;481931.611575;4115598.28863;440.416305603;2352.0;0.0692941751458;38.0125323281;2.46258430195
14;481931.611575;4115588.28863;450.416305603;2399.0;0.079915880877;37.5826315759;2.75655907223
14;481941.611575;4115578.28863;464.558441227;2400.0;0.0904848471198;37.2813404166;3.03939109936
14;481951.611575;4115578.28863;474.558441227;2402.0;0.112155308229;36.980105756;3.70263080214
14;481961.611575;4115568.28863;488.700576851;2419.0;0.128339518778;36.5542552707;4.29390025366
14;481971.611575;4115568.28863;498.700576851;2425.0;0.158249099732;36.2540876386;5.38116685243
14;481981.611575;4115568.28863;508.700576851;2447.0;0.201160997783;35.8300594648;6.69364229316
14;481991.611575;4115558.28863;522.842712475;2458.0;0.225519337872;35.5314423371;7.56979198303
14;482001.611575;4115558.28863;532.842712475;2459.0;0.236022451681;35.2334273161;8.1754966133
14;482011.611575;4115548.28863;546.984848098;2462.0;0.24444157419;34.8120475673;8.47990825571
14;482021.611575;4115538.28863;561.126983722;2473.0;0.234198826436;34.3908989531;8.14098220424
14;482031.611575;4115528.28863;575.269119346;2476.0;0.222862727624;33.9705943508;7.58862472365
14;482041.611575;4115518.28863;589.41125497;2498.0;0.220897975008;33.6735562142;7.53148542346
14;482051.611575;4115518.28863;599.41125497;2676.0;0.223614712464;33.2551497337;7.63768118508
14;482061.611575;4115508.28863;613.553390593;2679.0;0.232183309682;32.8495046202;7.94816825341
14;482071.611575;4115498.28863;627.695526217;2741.0;0.263264568161;32.4440639821;9.02412116025
14;482081.611575;4115488.28863;641.837661841;2778.0;0.291506222226;32.0427762048;9.98605979092
14;482081.611575;4115478.28863;651.837661841;2783.0;0.308905034582;31.7607298499;10.9161298883
14;482091.611575;4115468.28863;665.979797464;2789.0;0.333168806269;31.3621787106;11.8347011202
14;482101.611575;4115458.28863;680.121933088;2794.0;0.329933788498;30.9640136327;11.7826386889
14;482101.611575;4115448.28863;690.121933088;2856.0;0.331304801906;30.6826952453;12.1185665935
14;482111.611575;4115438.28863;704.264068712;2915.0;0.335783028337;30.2887609364;12.2804150172
14;482121.611575;4115428.28863;718.406204336;2933.0;0.333785094337;29.898434788;12.226425212
14;482131.611575;4115418.28863;732.548339959;3009.0;0.324490998266;29.5091884194;11.9050672862
14;482141.611575;4115408.28863;746.690475583;3018.0;0.305614698138;29.2371000265;11.2350413226
14;482141.611575;4115398.28863;756.690475583;3126.0;0.294525937604;28.852825725;10.8435677127
14;482151.611575;4115388.28863;770.832611207;3129.0;0.267079342074;28.4745835434;9.61855827358
14;482161.611575;4115378.28863;784.974746831;3207.0;0.22510851909;28.0965045967;8.19805903335
14;482171.611575;4115368.28863;799.116882454;3209.0;0.178606102323;27.7225916818;6.5853760293
14;482171.611575;4115358.28863;809.116882454;3330.0;0.178602033273;27.4582694898;6.76375866083
14;482181.611575;4115358.28863;819.116882454;3378.0;0.176403683763;27.090635978;6.75244151344
14;482191.611575;4115348.28863;833.259018078;3379.0;0.177014199415;26.8323486143;6.70117797689
14;482201.611575;4115348.28863;843.259018078;3381.0;0.190214946109;26.5740956508;7.315911117
14;482211.611575;4115338.28863;857.401153702;3426.0;0.194639094773;26.2089680437;7.60120547503
14;482221.611575;4115338.28863;867.401153702;3427.0;0.207061696914;25.9523154317;8.02892959307
14;482231.611575;4115338.28863;877.401153702;3454.0;0.211047210914;25.5894014912;7.91674093768
14;482241.611575;4115328.28863;891.543289326;3500.0;0.191286545429;25.3336872296;6.98868267342
14;482251.611575;4115318.28863;905.685424949;3589.0;0.168648366517;24.9741992462;5.94323338339
14;482251.611575;4115308.28863;915.685424949;3590.0;0.170549523664;24.6187505368;5.74446284172
14;482251.611575;4115298.28863;925.685424949;3642.0;0.163487607169;24.3674418516;5.27057420362
14;482251.611575;4115288.28863;935.685424949;3644.0;0.165501537503;24.0143302195;5.11556837657
14;482251.611575;4115278.28863;945.685424949;3658.0;0.166666666667;23.6613058126;5.14929978804
14;482251.611575;4115268.28863;955.685424949;3659.0;0.156397426035;23.308890044;5.18642997144
14;482251.611575;4115258.28863;965.685424949;3684.0;0.130548151135;22.9565176204;4.67807102764
14;482251.611575;4115248.28863;975.685424949;3737.0;0.131341049218;22.7081150015;4.94750617636
14;482251.611575;4115238.28863;985.685424949;3776.0;0.14393217194;22.4613039479;5.54625480915
14;482261.611575;4115228.28863;999.827560573;3811.0;0.179127033913;22.2156432923;7.12137540931
14;482271.611575;4115218.28863;1013.9696962;3813.0;0.203359786252;21.8696660992;8.22981877523
14;482271.611575;4115208.28863;1023.9696962;3814.0;0.231726795482;21.5237705806;9.31570667164
14;482271.611575;4115198.28863;1033.9696962;3818.0;0.263197118347;21.1779158758;10.7242692822
14;482281.611575;4115188.28863;1048.11183182;3824.0;0.304289934287;20.9334749982;12.2527691358
14;482281.611575;4115178.28863;1058.11183182;3880.0;0.332429146503;20.6892067868;13.9989100289
14;482291.611575;4115168.28863;1072.25396744;3937.0;0.344875198238;20.3460119691;15.4339505014
14;482301.611575;4115158.28863;1086.39610307;3939.0;0.367166848167;20.1049239863;16.9351990233
14;482301.611575;4115148.28863;1096.39610307;3956.0;0.38170337482;19.7640520037;17.418204258
14;482311.611575;4115138.28863;1110.53823869;3960.0;0.378063350363;19.523485768;17.6936510615
14;482321.611575;4115128.28863;1124.68037432;3986.0;0.363993486721;19.2830289109;17.2016481213
14;482331.611575;4115118.28863;1138.82250994;4009.0;0.344958477733;18.9439715203;15.7341567812
14;482341.611575;4115108.28863;1152.96464556;4014.0;0.31741456328;18.6057908563;14.2286678338
14;482351.611575;4115098.28863;1167.10678119;4024.0;0.291514969687;18.3667951028;12.5390012411
14;482351.611575;4115088.28863;1177.10678119;4025.0;0.274121639006;18.1280667989;11.7185015276
14;482351.611575;4115078.28863;1187.10678119;4026.0;0.278734349943;17.7904917418;12.0063382368
14;482351.611575;4115068.28863;1197.10678119;4125.0;0.308409136117;17.5518168122;13.3059922059
14;482351.611575;4115058.28863;1207.10678119;4144.0;0.33923877027;17.3157367987;14.8975297583
14;482361.611575;4115048.28863;1221.24891681;4150.0;0.337976489154;17.0801444869;15.7687142525
14;482371.611575;4115038.28863;1235.39105243;4156.0;0.32553962306;16.7471834967;15.5483533352
14;482381.611575;4115028.28863;1249.53318806;4157.0;0.305689355657;16.4144389051;14.7842056895
14;482391.611575;4115018.28863;1263.67532368;4168.0;0.291914003211;16.1791784195;14.1029876972
14;482401.611575;4115008.28863;1277.81745931;4391.0;0.267076431867;15.9441975371;12.7181146888
14;482411.611575;4115008.28863;1287.81745931;4393.0;0.236245110864;15.6195878686;11.4796291786
14;482421.611575;4114998.28863;1301.95959493;4400.0;0.217712314596;15.3901012016;10.5772555314
14;482431.611575;4114998.28863;1311.95959493;4411.0;0.200130423206;15.160778898;9.54086916789
14;482441.611575;4114998.28863;1321.95959493;4419.0;0.195303428202;14.9317141155;9.27332875109
14;482451.611575;4114988.28863;1336.10173055;87136.0;0.188388347648;14.7028360367;9.59987871848
15;481971.611575;4113588.28863;0.0;1040.0;0.200581893295;45.0264236235;5.27748763174
15;481971.611575;4113598.28863;10.0;1169.0;0.204775609029;44.5875545303;5.14853657585
15;481971.611575;4113608.28863;20.0;1209.0;0.215485694127;44.1711806575;5.35292362962
15;481971.611575;4113618.28863;30.0;1211.0;0.211261293145;43.7610632866;5.23454033149
15;481961.611575;4113628.28863;44.1421356237;1262.0;0.208554009559;43.3512508483;5.17403314189
15;481961.611575;4113638.28863;54.1421356237;1358.0;0.207939563518;42.7823477643;5.31599172164
15;481961.611575;4113648.28863;64.1421356237;1370.0;0.211206456015;42.3931278044;5.40939477967
15;481961.611575;4113658.28863;74.1421356237;1371.0;0.220243365565;42.0054457084;5.65240428145
15;481961.611575;4113668.28863;84.1421356237;1391.0;0.221545204304;41.6178908859;5.69366560781
15;481951.611575;4113678.28863;98.2842712475;1534.0;0.214546343823;41.2328535964;5.83787061762
15;481951.611575;4113688.28863;108.284271247;1557.0;0.223955449016;40.7117865765;6.09944406734
15;481951.611575;4113698.28863;118.284271247;1562.0;0.235746447932;40.3457958138;6.43497207414
15;481951.611575;4113708.28863;128.284271247;1564.0;0.237207860073;39.9803327113;6.49230109453
15;481941.611575;4113718.28863;142.426406871;1712.0;0.234000191498;39.6150799877;6.41580907689
15;481941.611575;4113728.28863;152.426406871;1791.0;0.233948128317;39.1191295183;6.8240954719
15;481941.611575;4113738.28863;162.426406871;1855.0;0.243123590149;38.7754869261;7.10954597611
15;481941.611575;4113748.28863;172.426406871;1868.0;0.234083138374;38.4372311365;6.88748098116
15;481941.611575;4113758.28863;182.426406871;1914.0;0.215255388896;38.1000366944;6.38665849148
15;481931.611575;4113768.28863;196.568542495;1961.0;0.201543621689;37.7665134322;6.19543899893
15;481931.611575;4113778.28863;206.568542495;2332.0;0.200158719032;37.2999614051;6.17739829882
15;481931.611575;4113788.28863;216.568542495;2333.0;0.197155839439;36.994805236;6.08850805979
15;481931.611575;4113798.28863;226.568542495;2337.0;0.190147937749;36.6897079337;5.83631735902
15;481931.611575;4113808.28863;236.568542495;2355.0;0.17;36.3848457336;5.10569802609
16;481071.611575;4114998.28863;0.0;1226.0;0.35;37.6479676753;7.95232524056
16;481071.611575;4114988.28863;10.0;1227.0;0.316087884763;37.2404191852;7.68984400926
16;481071.611575;4114978.28863;20.0;1228.0;0.304342835172;36.8330201964;7.32115593472
16;481071.611575;4114968.28863;30.0;1344.0;0.289176233491;36.4257705321;7.22554716769
16;481071.611575;4114958.28863;40.0;1457.0;0.288351665463;35.8727575496;7.35472074843
16;481081.611575;4114948.28863;54.1421356237;1458.0;0.27928017092;35.4956691245;7.12519919208
16;481081.611575;4114938.28863;64.1421356237;1462.0;0.281368560465;34.9625501843;7.22487751759
16;481091.611575;4114928.28863;78.2842712475;1463.0;0.288799005548;34.5860426405;7.34004522664
16;481101.611575;4114918.28863;92.4264068712;1514.0;0.296168359805;34.0537443749;7.51480918146
16;481101.611575;4114908.28863;102.426406871;1531.0;0.298460096793;33.5295910392;7.42631836127
16;481111.611575;4114898.28863;116.568542495;1573.0;0.299769115994;33.008064802;7.55684494486
16;481111.611575;4114888.28863;126.568542495;1586.0;0.31102658566;32.4928514936;7.80746657766
16;481121.611575;4114878.28863;140.710678119;1602.0;0.321382658025;31.9795428641;8.26784303242
16;481131.611575;4114868.28863;154.852813742;1603.0;0.343560077703;31.4685476089;9.1437398172
