id_profile;x;y;length;area;slope;chi;ksn
32;471012.5;4117062.5;4011.70093579;13267.0;0.0617636956486;79.2406926008;6.64334556059
32;470987.5;4117037.5;4047.05627485;13282.0;0.0590659171767;78.9337418911;6.4234483099
32;470962.5;4117012.5;4082.41161391;13311.0;0.0570381280347;78.7168175581;6.30821764365
32;470937.5;4116987.5;4117.76695297;13343.0;0.0572868774508;78.5001296549;6.49379330666
32;470912.5;4116962.5;4153.12229203;13382.0;0.0583305713309;78.2837017449;6.72720990151
32;470887.5;4116937.5;4188.47763109;13418.0;0.058918260903;77.9780727919;6.8562074207
32;470862.5;4116912.5;4223.83297014;13446.0;0.058012351435;77.762250592;6.80055664533
32;470837.5;4116912.5;4248.83297014;13608.0;0.057483709892;77.4573498698;6.78061448346
32;470837.5;4116887.5;4273.83297014;13628.0;0.0568973836463;77.2430396615;6.77408354855
32;470812.5;4116862.5;4309.1883092;13648.0;0.0565285311002;76.9401817355;6.7829548072
32;470787.5;4116862.5;4334.1883092;13650.0;0.0554001095125;76.6375457972;6.65411767217
32;470762.5;4116837.5;4369.54364826;13715.0;0.0539354483339;76.3349320308;6.47012774393
32;470737.5;4116812.5;4404.89898732;13736.0;0.0533645503492;76.0330362104;6.37684031741
32;470712.5;4116787.5;4440.25432638;13767.0;0.0520895912995;75.8197268725;6.24699484108
32;470687.5;4116787.5;4465.25432638;13783.0;0.0516926056369;75.5184017441;6.25287591602
32;470662.5;4116787.5;4490.25432638;13790.0;0.0512566653182;75.2172515632;6.27068833397
32;470637.5;4116762.5;4525.60966544;13800.0;0.0508433276517;75.004360282;6.28634357475
32;470612.5;4116737.5;4560.9650045;14193.0;0.0497400590412;74.7033956493;6.26152728402
32;470587.5;4116712.5;4596.32034356;14235.0;0.0492540809866;74.4935485805;6.27363524818
32;470562.5;4116687.5;4631.67568262;14245.0;0.0475782930696;74.2840113145;6.12050462422
32;470537.5;4116687.5;4656.67568262;14247.0;0.0475945551807;74.0745476091;6.17576590232
32;470512.5;4116687.5;4681.67568262;14253.0;0.0467299233112;73.8650986066;6.07194116845
32;470487.5;4116687.5;4706.67568262;25183.0;0.0463284030993;73.6556936939;6.01394778355
32;470462.5;4116662.5;4742.03102168;25188.0;0.0458615063756;73.4329008312;5.9324938716
32;470437.5;4116662.5;4767.03102168;25195.0;0.0464113316321;73.2753781243;6.00437583392
32;470412.5;4116662.5;4792.03102168;25344.0;0.0474361881274;73.0526383244;6.1083099558
32;470387.5;4116662.5;4817.03102168;25347.0;0.0486218366659;72.8305542448;6.20312275194
32;470362.5;4116637.5;4852.38636074;25368.0;0.0495575003073;72.6084833083;6.32948618235
32;470337.5;4116637.5;4877.38636074;25391.0;0.0510045519365;72.3865043076;6.49370591583
32;470312.5;4116637.5;4902.38636074;25393.0;0.0521917035306;72.1646258676;6.6740085372
32;470287.5;4116637.5;4927.38636074;25478.0;0.0523760887782;71.9427561655;6.74824130333
32;470262.5;4116637.5;4952.38636074;25493.0;0.0516266713281;71.7212568748;6.72139491246
32;470237.5;4116637.5;4977.38636074;25513.0;0.0498395334569;71.4998227584;6.53185324055
32;470212.5;4116637.5;5002.38636074;25627.0;0.0476907366063;71.2784754517;6.33030770461
32;470187.5;4116637.5;5027.38636074;25630.0;0.0457304314508;71.0576210181;6.14165333385
32;470162.5;4116637.5;5052.38636074;25713.0;0.0437101370807;70.9014624905;5.9638230293
32;470137.5;4116612.5;5087.7416998;25723.0;0.0417071744334;70.6809777024;5.78184254078
32;470112.5;4116587.5;5123.09703886;25927.0;0.039708918875;70.5251017213;5.55582502553
32;470087.5;4116587.5;5148.09703886;25943.0;0.0373302834432;70.3055287532;5.29511846922
32;470062.5;4116612.5;5183.45237792;25954.0;0.0372793972393;70.0860235048;5.33357333326
32;470037.5;4116612.5;5208.45237792;25956.0;0.0361746889286;69.8665647775;5.21129041474
32;470012.5;4116637.5;5243.80771697;26028.0;0.0362269537043;69.6471145053;5.28312461445
32;469987.5;4116637.5;5268.80771697;26068.0;0.0362991749482;69.4279679707;5.34867905145
32;469962.5;4116612.5;5304.16305603;26121.0;0.0357453070126;69.2731269047;5.33003893991
32;469937.5;4116612.5;5329.16305603;26145.0;0.0361188298518;69.0543708376;5.43130374994
32;469912.5;4116612.5;5354.16305603;26147.0;0.0369300223966;68.899757952;5.56340416684
32;469887.5;4116612.5;5379.16305603;26180.0;0.0367349680667;68.7451509797;5.55281174984
32;469862.5;4116612.5;5404.16305603;26201.0;0.0368949864272;68.5266415491;5.60829342128
32;469837.5;4116587.5;5439.51839509;26341.0;0.0373273826331;68.3082197033;5.76377380908
32;469812.5;4116587.5;5464.51839509;26424.0;0.038923517015;68.0903790768;6.0801851036
32;469787.5;4116587.5;5489.51839509;26437.0;0.0399750472123;67.9365846037;6.33627196672
32;469762.5;4116562.5;5524.87373415;26462.0;0.0407002173512;67.7828279484;6.51586987192
32;469737.5;4116562.5;5549.87373415;26467.0;0.0417140897623;67.6291439412;6.72077664327
32;469712.5;4116537.5;5585.22907321;26482.0;0.0426411192574;67.4754744511;6.88278599861
32;469687.5;4116537.5;5610.22907321;28816.0;0.0430700304111;67.3218484882;7.04803884307
32;469662.5;4116537.5;5635.22907321;28854.0;0.0443974796557;67.1135730012;7.29757708252
32;469637.5;4116537.5;5660.22907321;28858.0;0.0446194891289;66.9663970013;7.33720805857
32;469612.5;4116537.5;5685.22907321;28867.0;0.0437197593121;66.8192312018;7.15924335577
32;469587.5;4116562.5;5720.58441227;28937.0;0.0441405286277;66.6111397786;7.18065425023
32;469562.5;4116562.5;5745.58441227;29269.0;0.0458296081629;66.4641750028;7.44824412315
32;469537.5;4116562.5;5770.58441227;29288.0;0.0485043934382;66.3180461192;7.82860529785
32;469512.5;4116562.5;5795.58441227;29293.0;0.0517053781311;66.1719646424;8.31746172195
32;469487.5;4116562.5;5820.58441227;29308.0;0.0554282219389;65.9653918688;8.96436794074
32;469462.5;4116562.5;5845.58441227;29316.0;0.0580379384685;65.819360244;9.45081858889
32;469437.5;4116587.5;5880.93975133;29336.0;0.0605078736153;65.6733485458;10.0164338471
32;469412.5;4116587.5;5905.93975133;29341.0;0.0637929316925;65.4669272224;10.7384452632
32;469387.5;4116587.5;5930.93975133;29375.0;0.0673934407497;65.2605234879;11.4366483551
32;469362.5;4116587.5;5955.93975133;29376.0;0.0708572922467;65.0542392387;12.1219027952
32;469337.5;4116587.5;5980.93975133;29381.0;0.0732082874333;64.9083767299;12.5735439012
32;469312.5;4116562.5;6016.29509039;29596.0;0.0736066665975;64.762526633;12.6232358286
32;469287.5;4116587.5;6051.65042945;29643.0;0.0734920354582;64.5570140124;12.592170518
32;469262.5;4116612.5;6087.00576851;29666.0;0.0737347772361;64.4118098949;12.5758199066
32;469237.5;4116637.5;6122.36110757;29842.0;0.0728791688411;64.2666620766;12.382158507
32;469212.5;4116637.5;6147.36110757;29845.0;0.0719318749074;64.1219429124;12.12416398
32;469187.5;4116662.5;6182.71644663;29852.0;0.0709640813656;63.9772310219;11.8766380033
32;469162.5;4116662.5;6207.71644663;29864.0;0.0694885231088;63.8325360992;11.5604642128
32;469137.5;4116662.5;6232.71644663;29934.0;0.0678965376671;63.6279476935;11.2028874047
32;469112.5;4116662.5;6257.71644663;29976.0;0.0643636415217;63.4834510924;10.5158460261
32;469087.5;4116662.5;6282.71644663;29987.0;0.0587963334118;63.2792452485;9.57146227386
32;469062.5;4116662.5;6307.71644663;29993.0;0.0547119333072;63.075076862;8.93145985404
32;469037.5;4116687.5;6343.07178569;29998.0;0.0541426579274;62.8709288981;8.89744820605
32;469012.5;4116687.5;6368.07178569;30014.0;0.0514858625268;62.6667979484;8.58118819578
32;468987.5;4116687.5;6393.07178569;30032.0;0.051402274211;62.5224940481;8.70381123759
32;468962.5;4116687.5;6418.07178569;30034.0;0.051488462555;62.3782333993;8.91418070095
32;468937.5;4116687.5;6443.07178569;30076.0;0.0502248091152;62.2339775538;8.89370510717
32;468912.5;4116687.5;6468.07178569;37207.0;0.0493322403337;62.0301114756;8.98394331625
32;468887.5;4116687.5;6493.07178569;37211.0;0.0510629626432;61.9005047074;9.61116401365
32;468862.5;4116712.5;6528.42712475;37228.0;0.0534355504842;61.7172229097;10.3756276559
32;468837.5;4116737.5;6563.78246381;37276.0;0.0566054855983;61.5876527017;11.402088513
32;468812.5;4116762.5;6599.13780286;37349.0;0.0604036439004;61.4581659438;12.5908813614
32;468787.5;4116787.5;6634.49314192;37371.0;0.0634019066728;61.3288057911;13.6126087772
32;468762.5;4116812.5;6669.84848098;37391.0;0.0654793092981;61.1994837206;14.3522742626
32;468737.5;4116837.5;6705.20382004;37898.0;0.0688006925129;61.0701962412;15.3338590154
32;468712.5;4116837.5;6730.20382004;37900.0;0.0711404378111;60.9417764785;16.0533410378
32;468687.5;4116837.5;6755.20382004;37902.0;0.0737345466148;60.8133601043;16.7773884805
32;468662.5;4116837.5;6780.20382004;37908.0;0.0756944569298;60.6849471182;17.2913506386
32;468637.5;4116862.5;6815.5591591;37928.0;0.0776063928369;60.556544295;17.5757029948
32;468612.5;4116887.5;6850.91449816;37934.0;0.0794875216112;60.3750031646;17.7664137228
32;468587.5;4116887.5;6875.91449816;38458.0;0.0811596174655;60.2466443527;17.9192447975
32;468562.5;4116912.5;6911.26983722;38626.0;0.0806578346597;60.1191630006;17.7021745571
32;468537.5;4116937.5;6946.62517628;38657.0;0.0815528781374;59.9919591844;17.7167404785
32;468512.5;4116937.5;6971.62517628;38665.0;0.0838547679318;59.8121379673;17.9716484978
32;468487.5;4116962.5;7006.98051534;38748.0;0.0839013463684;59.6849983202;17.7893628888
32;468462.5;4116962.5;7031.98051534;38751.0;0.0849514952652;59.5579949157;17.9627377479
32;468437.5;4116962.5;7056.98051534;38854.0;0.0842451055419;59.4309964273;17.7316724996
32;468412.5;4116962.5;7081.98051534;38866.0;0.0835122409717;59.304166384;17.4691957418
32;468387.5;4116962.5;7106.98051534;38881.0;0.0839648524447;59.1773559218;17.5087309918
32;468362.5;4116987.5;7142.3358544;38897.0;0.0873527579197;58.9980534431;18.1968096295
32;468337.5;4117012.5;7177.69119346;39012.0;0.0894880723247;58.8712935235;18.5082787476
32;468312.5;4117037.5;7213.04653252;39028.0;0.0900662398438;58.7447205738;18.4550778498
32;468287.5;4117037.5;7238.04653252;39057.0;0.0896575763242;58.5657560875;18.3606734768
32;468262.5;4117037.5;7263.04653252;39078.0;0.0879550585024;58.3868580544;17.973019714
32;468237.5;4117037.5;7288.04653252;39090.0;0.0854899152223;58.2603920364;17.2351793663
32;468212.5;4117062.5;7323.40187158;39103.0;0.0819246902717;58.1339454313;16.4677008621
32;468187.5;4117062.5;7348.40187158;39106.0;0.0795136707302;58.007519847;15.853445143
32;468162.5;4117087.5;7383.75721064;39119.0;0.0785950086551;57.8287339291;15.552794351
32;468137.5;4117112.5;7419.1125497;39124.0;0.0785877019109;57.7023342019;15.3800220008
32;468112.5;4117112.5;7444.1125497;39240.0;0.0767225073976;57.5759425519;14.9274049216
32;468087.5;4117112.5;7469.1125497;39242.0;0.0757887822181;57.3974621615;14.6634768843
32;468062.5;4117087.5;7504.46788875;39667.0;0.0762592838903;57.2189863194;14.7315104558
32;468037.5;4117112.5;7539.82322781;39676.0;0.0751044752729;57.0934627355;14.6170934135
32;468012.5;4117112.5;7564.82322781;39684.0;0.0744075363399;56.9159657156;14.5347958049
32;467987.5;4117112.5;7589.82322781;39689.0;0.0734137151389;56.7384865877;14.3301180179
32;467962.5;4117087.5;7625.17856687;39701.0;0.0707683919512;56.6129977981;13.7425846121
32;467937.5;4117087.5;7650.17856687;39723.0;0.0676374052981;56.4355566726;13.1293859793
32;467912.5;4117112.5;7685.53390593;39726.0;0.0628344531999;56.2581646905;12.2003066736
32;467887.5;4117112.5;7710.53390593;39752.0;0.059426927698;56.0807794067;11.5464336213
32;467862.5;4117137.5;7745.88924499;39767.0;0.0582450322751;55.9553900954;11.3870049111
32;467837.5;4117137.5;7770.88924499;39784.0;0.0587669181;55.8300244347;11.5896090072
32;467812.5;4117137.5;7795.88924499;39837.0;0.0584015933353;55.7046855616;11.6210767314
32;467787.5;4117162.5;7831.24458405;41172.0;0.0575515850567;55.5794300931;11.4885362338
32;467762.5;4117162.5;7856.24458405;41181.0;0.0552256401933;55.4562220594;11.1189324832
32;467737.5;4117162.5;7881.24458405;41185.0;0.0518136820233;55.3330274898;10.5297483016
32;467712.5;4117162.5;7906.24458405;41187.0;0.0480137697802;55.1588125195;9.79930999139
32;467687.5;4117137.5;7941.59992311;41252.0;0.0433319994628;54.984601779;8.88980448715
32;467662.5;4117137.5;7966.59992311;41268.0;0.0394486657983;54.861513272;8.11464552205
32;467637.5;4117137.5;7991.59992311;41287.0;0.0375998395805;54.7384486285;7.71609883573
32;467612.5;4117162.5;8026.95526217;41334.0;0.036984088857;54.5644489913;7.50762728986
32;467612.5;4117187.5;8051.95526217;41336.0;0.0364587702025;54.4414826387;7.35706770714
32;467587.5;4117212.5;8087.31060123;41340.0;0.0372376531688;54.318519261;7.4435644465
32;467587.5;4117237.5;8112.31060123;41585.0;0.0389288870296;54.1446311978;7.70654486767
32;467587.5;4117262.5;8137.31060123;41590.0;0.0402812510562;54.0220365089;7.97809630328
32;467562.5;4117287.5;8172.66594029;41596.0;0.0412440864658;53.8994491895;8.1800459235
32;467562.5;4117312.5;8197.66594029;42024.0;0.0416478207159;53.7768707117;8.27998907489
32;467537.5;4117337.5;8233.02127935;42039.0;0.0414588893296;53.6044035912;8.26634558026
32;467512.5;4117362.5;8268.37661841;42052.0;0.0411269228233;53.4319672425;8.22358037065
32;467487.5;4117362.5;8293.37661841;42096.0;0.0410544660964;53.2595575494;8.22946646709
32;467462.5;4117362.5;8318.37661841;42100.0;0.0411926227285;53.0872379838;8.31235757113
32;467437.5;4117387.5;8353.73195747;42109.0;0.0418333434381;52.9149266046;8.49314730563
32;467412.5;4117387.5;8378.73195747;42137.0;0.0424227508472;52.7426336406;8.65767983062
32;467387.5;4117387.5;8403.73195747;42144.0;0.0422772076799;52.6208446019;8.71508190548
32;467362.5;4117412.5;8439.08729653;42202.0;0.041906240311;52.499065678;8.72837230172
32;467337.5;4117412.5;8464.08729653;42218.0;0.0404822673313;52.3773704658;8.56065406922
32;467312.5;4117437.5;8499.44263559;42380.0;0.0389475124614;52.2053000617;8.38581749356
32;467287.5;4117462.5;8534.79797464;42413.0;0.0377120086006;52.0838606842;8.26973778325
32;467262.5;4117462.5;8559.79797464;42438.0;0.0366725402482;51.9624685596;8.22586070413
32;467237.5;4117487.5;8595.1533137;42517.0;0.0354279448531;51.7908447443;8.13139781793
32;467212.5;4117512.5;8630.50865276;42549.0;0.0345198420246;51.6696011781;8.07281673325
32;467187.5;4117537.5;8665.86399182;42578.0;0.0333460603823;51.4982013714;7.83885114509
32;467162.5;4117537.5;8690.86399182;42605.0;0.032029466377;51.377044687;7.54464711707
32;467137.5;4117537.5;8715.86399182;42607.0;0.0321511721287;51.2559263989;7.51156874401
32;467112.5;4117562.5;8751.21933088;45047.0;0.0320041970529;51.1348109535;7.40125334018
32;467087.5;4117537.5;8786.57466994;45054.0;0.0314874204134;51.0170213196;7.18696735992
32;467062.5;4117537.5;8811.57466994;45078.0;0.0302996795003;50.8992408366;6.81905936993
32;467037.5;4117512.5;8846.930009;45091.0;0.0299190177145;50.7327184268;6.65065019772
32;467012.5;4117487.5;8882.28534806;45104.0;0.0298777868341;50.6149862768;6.56130854421
32;466987.5;4117462.5;8917.64068712;45114.0;0.0294496132524;50.4972710945;6.36012528883
32;466962.5;4117437.5;8952.99602618;45159.0;0.0307555541088;50.3308151387;6.51533174322
32;466937.5;4117437.5;8977.99602618;45168.0;0.0316277011798;50.1644421385;6.56670478941
32;466912.5;4117462.5;9013.35136524;45178.0;0.0324425371;49.9980857145;6.59211922141
32;466887.5;4117462.5;9038.35136524;45208.0;0.033599380655;49.8317477028;6.63923978597
32;466862.5;4117462.5;9063.35136524;45215.0;0.035064299761;49.7141679991;6.72408343981
32;466837.5;4117462.5;9088.35136524;45218.0;0.035625368533;49.5478980595;6.65200296524
32;466812.5;4117462.5;9113.35136524;45233.0;0.0352048939684;49.4303313579;6.43117694419
32;466787.5;4117462.5;9138.35136524;45242.0;0.0354442915971;49.3127841515;6.33216270187
32;466762.5;4117462.5;9163.35136524;50354.0;0.0361206024344;49.1465638335;6.31852981664
32;466737.5;4117462.5;9188.35136524;50358.0;0.0360202857853;48.9890067189;6.23348455175
32;466712.5;4117462.5;9213.35136524;50522.0;0.0359144515986;48.831455862;6.18287634868
32;466687.5;4117462.5;9238.35136524;50525.0;0.0347669839598;48.6741609266;5.99755594485
32;466662.5;4117437.5;9273.7067043;50543.0;0.034319975279;48.5168706612;5.93402817424
32;466637.5;4117437.5;9298.7067043;50563.0;0.0333091432794;48.3596084063;5.78114137775
32;466612.5;4117437.5;9323.7067043;50580.0;0.0339425233668;48.2023772567;5.89180310291
32;466587.5;4117437.5;9348.7067043;50601.0;0.0336822467779;48.0451725321;5.85505856571
32;466562.5;4117437.5;9373.7067043;50611.0;0.0330151335188;47.8880004318;5.7311483465
32;466537.5;4117437.5;9398.7067043;50618.0;0.0313980659125;47.7308438598;5.4686794692
32;466512.5;4117437.5;9423.7067043;50982.0;0.0317745144014;47.5736981548;5.5992870009
32;466487.5;4117462.5;9459.06204336;50996.0;0.0322864244265;47.4171144471;5.74786760478
32;466462.5;4117462.5;9484.06204336;50998.0;0.0317849178934;47.2605522345;5.73219005592
32;466437.5;4117462.5;9509.06204336;51020.0;0.0330884658501;47.1498482032;6.02562064108
32;466412.5;4117462.5;9534.06204336;51048.0;0.0339389271301;47.0391680423;6.24990023837
32;466387.5;4117462.5;9559.06204336;51051.0;0.0335867299533;46.882685591;6.30189155563
32;466362.5;4117462.5;9584.06204336;51101.0;0.0324845948179;46.7262077376;6.17751757759
32;466337.5;4117462.5;9609.06204336;51109.0;0.0316636282744;46.5698064562;6.07868613906
32;466312.5;4117462.5;9634.06204336;51336.0;0.0319585353178;46.4134174159;6.21280303225
32;466287.5;4117462.5;9659.06204336;52287.0;0.0318822276375;46.3030784281;6.24406429909
32;466262.5;4117487.5;9694.41738242;52295.0;0.0322356830663;46.1937474719;6.38591746321
32;466237.5;4117487.5;9719.41738242;52302.0;0.0340085878193;46.0391419779;6.82168556909
32;466212.5;4117512.5;9754.77272148;52336.0;0.035029218725;45.8845468303;7.1658286366
32;466187.5;4117512.5;9779.77272148;52406.0;0.0360678477558;45.730001907;7.47380112602
32;466162.5;4117537.5;9815.12806053;52416.0;0.0374745618147;45.5755602331;7.85017798202
32;466137.5;4117562.5;9850.48339959;52431.0;0.0391474751661;45.4211332921;8.32364245883
32;466112.5;4117562.5;9875.48339959;52447.0;0.0402922103768;45.2667284427;8.67957827684
32;466087.5;4117562.5;9900.48339959;52449.0;0.0414542505925;45.1123471473;8.99442801955
32;466062.5;4117537.5;9935.83873865;52530.0;0.0418189365142;45.0031851678;9.06169480198
32;466037.5;4117537.5;9960.83873865;52630.0;0.04310056754;44.8489258856;9.30205735182
32;466012.5;4117562.5;9996.19407771;52635.0;0.0433022876913;44.7399517774;9.35872158344
32;465987.5;4117587.5;10031.5494168;52652.0;0.0447132463293;44.6309828452;9.71307475684
32;465962.5;4117612.5;10066.9047558;53176.0;0.045049013377;44.5220315061;9.84477735378
32;465937.5;4117612.5;10091.9047558;53179.0;0.0451348346553;44.368712084;9.88873775822
32;465912.5;4117612.5;10116.9047558;53210.0;0.0452513515711;44.2153969866;9.8511001951
32;465887.5;4117612.5;10141.9047558;53219.0;0.0453710007264;44.1070184259;9.83846032619
32;465862.5;4117612.5;10166.9047558;53359.0;0.0442673564095;43.9986490297;9.57747915966
32;465837.5;4117612.5;10191.9047558;53376.0;0.0435113763396;43.8455927455;9.36971083611
32;465812.5;4117612.5;10216.9047558;53379.0;0.0424640029324;43.6925608371;9.04713735965
32;465787.5;4117612.5;10241.9047558;53426.0;0.0423040740107;43.5843539777;8.9570981927
32;465762.5;4117637.5;10277.2600949;53475.0;0.0417911817353;43.4761947248;8.77523551444
32;465737.5;4117637.5;10302.2600949;53501.0;0.0418987207313;43.3233045385;8.74111935816
32;465712.5;4117612.5;10337.6154339;53514.0;0.0421096245524;43.2152211234;8.74297864265
32;465687.5;4117612.5;10362.6154339;53569.0;0.04133431243;43.062386659;8.60644345499
32;465662.5;4117612.5;10387.6154339;53588.0;0.0409977203171;42.9096306733;8.55107502531
32;465637.5;4117637.5;10422.970773;53611.0;0.0429687817563;42.7569017704;8.92729356054
32;465612.5;4117637.5;10447.970773;53616.0;0.0453060991797;42.6489292959;9.40022220972
32;465587.5;4117637.5;10472.970773;53628.0;0.0470579129736;42.540961856;9.73891953427
32;465562.5;4117637.5;10497.970773;53631.0;0.0486357270752;42.3882899224;10.0193825701
32;465537.5;4117662.5;10533.3261121;53747.0;0.0490665000149;42.2356222588;10.0008632112
32;465512.5;4117687.5;10568.6814511;53773.0;0.04988884375;42.0831194325;10.0725854942
32;465487.5;4117687.5;10593.6814511;53787.0;0.050281782552;41.9306534793;10.1022417625
32;465462.5;4117687.5;10618.6814511;53790.0;0.0505683393615;41.7782073698;10.0453059345
32;465437.5;4117712.5;10654.0367902;54001.0;0.0496576251707;41.6257655115;9.899981905
32;465412.5;4117712.5;10679.0367902;54008.0;0.0505238183401;41.5181836369;10.0514190647
32;465387.5;4117712.5;10704.0367902;54052.0;0.0503564907008;41.3660497508;9.9955013583
32;465362.5;4117712.5;10729.0367902;54066.0;0.0496820387718;41.2585186418;9.87913261471
32;465337.5;4117712.5;10754.0367902;54083.0;0.0475029850224;41.1064663794;9.50732205494
32;465312.5;4117712.5;10779.0367902;54100.0;0.0457230809779;40.9989660929;9.24190294007
32;465287.5;4117712.5;10804.0367902;54109.0;0.0441567798535;40.8469616178;9.0539243369
32;465262.5;4117712.5;10829.0367902;54127.0;0.0433731748442;40.739487162;9.026631779
32;465237.5;4117712.5;10854.0367902;54170.0;0.0422843725915;40.5875206036;8.95116501717
32;465212.5;4117712.5;10879.0367902;54172.0;0.042843460807;40.4356143725;9.23999764114
32;465187.5;4117687.5;10914.3921292;54177.0;0.0420861442781;40.3282024293;9.27139782858
32;465162.5;4117687.5;10939.3921292;55723.0;0.0406075822628;40.1763060121;9.12878907011
32;465137.5;4117712.5;10974.7474683;55741.0;0.0385630530383;40.0265315524;8.80972187985
32;465137.5;4117737.5;10999.7474683;55744.0;0.0372162619043;39.9206421174;8.63476259164
32;465112.5;4117762.5;11035.1028074;55800.0;0.0364558870818;39.7708958721;8.60325344851
32;465087.5;4117762.5;11060.1028074;55806.0;0.0356504567343;39.6650624329;8.56079595829
32;465062.5;4117737.5;11095.4581464;55819.0;0.0357313345826;39.5592346833;8.78073931389
32;465037.5;4117737.5;11120.4581464;55836.0;0.0348827406553;39.4534192577;8.71624634007
32;465012.5;4117737.5;11145.4581464;56020.0;0.0337591773497;39.3476199419;8.55791671217
32;464987.5;4117762.5;11180.8134855;56026.0;0.0336447082684;39.24199452;8.56534351526
32;464962.5;4117787.5;11216.1688245;56066.0;0.0335764684592;39.1363747542;8.49635345258
32;464937.5;4117787.5;11241.1688245;56071.0;0.0328079320462;39.0307926721;8.26914762099
32;464912.5;4117787.5;11266.1688245;56073.0;0.0330911068288;38.8814837171;8.26497951582
32;464887.5;4117812.5;11301.5241636;56424.0;0.0338615889805;38.732177425;8.33855837631
32;464862.5;4117812.5;11326.5241636;56426.0;0.0339263920818;38.6269308254;8.23044447988
32;464837.5;4117837.5;11361.8795027;56447.0;0.0330991533893;38.521686091;7.91232104185
32;464812.5;4117862.5;11397.2348417;56469.0;0.0323354558798;38.4164609355;7.59637019727
32;464787.5;4117887.5;11432.5901808;56495.0;0.0310461585372;38.2676790843;7.20026106591
32;464762.5;4117887.5;11457.5901808;56508.0;0.0303880030878;38.1624986397;6.94997037508
32;464737.5;4117887.5;11482.5901808;56514.0;0.0299337132694;38.0137681396;6.75442373726
32;464712.5;4117887.5;11507.5901808;56540.0;0.0310475494993;37.865045535;6.90646781998
32;464687.5;4117912.5;11542.9455198;56646.0;0.0313173337157;37.7163571294;6.88181798536
32;464662.5;4117912.5;11567.9455198;56661.0;0.0317173118885;37.611316967;6.93177448274
32;464637.5;4117912.5;11592.9455198;56676.0;0.0313987373552;37.4627874089;6.80244800954
32;464612.5;4117912.5;11617.9455198;56686.0;0.029956212874;37.3577750503;6.49390102856
32;464587.5;4117912.5;11642.9455198;56716.0;0.0287762879045;37.2527719547;6.24372423323
32;464562.5;4117912.5;11667.9455198;56748.0;0.0272158246211;37.1043144319;5.94774634463
32;464537.5;4117912.5;11692.9455198;56757.0;0.0262236432319;36.9993687126;5.83707201092
32;464512.5;4117912.5;11717.9455198;56761.0;0.0249578827893;36.8944313143;5.6534830184
32;464487.5;4117912.5;11742.9455198;56952.0;0.0243826016712;36.7894976135;5.63797387185
32;464462.5;4117912.5;11767.9455198;56958.0;0.0244726905673;36.6413480022;5.78764785936
32;464437.5;4117912.5;11792.9455198;57076.0;0.0248807618602;36.4932061941;5.98112072256
32;464412.5;4117937.5;11828.3008589;57152.0;0.0249255791936;36.3885624563;6.11177433835
32;464387.5;4117937.5;11853.3008589;57155.0;0.0243618851003;36.2839883186;6.05651447236
32;464362.5;4117962.5;11888.656198;57166.0;0.0241631831358;36.1794169254;6.03294920572
32;464337.5;4117962.5;11913.656198;57173.0;0.0234753075104;36.0748555936;5.8446236984
32;464312.5;4117962.5;11938.656198;57223.0;0.0221805723591;35.970300663;5.53345304705
32;464287.5;4117937.5;11974.011537;57243.0;0.0222413754464;35.8657914211;5.51706870006
32;464262.5;4117937.5;11999.011537;57283.0;0.0218131653623;35.7613004379;5.34631033727
32;464237.5;4117962.5;12034.3668761;57290.0;0.0207858034385;35.6568459435;5.03065160303
32;464212.5;4117987.5;12069.7222151;57304.0;0.020183801584;35.5523978307;4.80992584814
32;464187.5;4117987.5;12094.7222151;57308.0;0.0200548750295;35.4047039379;4.6875736704
32;464162.5;4118012.5;12130.0775542;57340.0;0.0207412736977;35.3002722295;4.77690551843
32;464137.5;4118012.5;12155.0775542;57348.0;0.0212759378457;35.1526247076;4.82295185239
32;464112.5;4118012.5;12180.0775542;57353.0;0.0221171038626;35.0049874844;4.96022696202
32;464087.5;4118012.5;12205.0775542;57357.0;0.0221688642946;34.8573566968;4.94629052676
32;464062.5;4117987.5;12240.4328933;57432.0;0.0221240104237;34.7529696059;4.91082393222
32;464037.5;4117987.5;12265.4328933;57443.0;0.0218856952789;34.6054403893;4.8404761383
32;464012.5;4117987.5;12290.4328933;57453.0;0.0228109158788;34.4579252988;5.02781503625
32;463987.5;4118012.5;12325.7882323;57458.0;0.0239198302818;34.3104230468;5.27157922197
32;463962.5;4118012.5;12350.7882323;57477.0;0.0252117465533;34.1629272128;5.57591840688
32;463937.5;4118012.5;12375.7882323;57707.0;0.0262697875626;34.0586491481;5.88110330201
32;463912.5;4118037.5;12411.1435714;57719.0;0.027133504561;33.9545790988;6.15329485533
32;463912.5;4118062.5;12436.1435714;57723.0;0.0280732548849;33.8074171239;6.50983236569
32;463887.5;4118087.5;12471.4989104;57733.0;0.0296674427633;33.7033614991;7.02385586808
32;463862.5;4118112.5;12506.8542495;61367.0;0.0304509868482;33.5562173683;7.36652697139
32;463837.5;4118112.5;12531.8542495;61370.0;0.0319037520605;33.4552984557;7.80444896278
32;463812.5;4118137.5;12567.2095886;61373.0;0.0323067559851;33.3125810493;8.0707983436
32;463787.5;4118137.5;12592.2095886;61504.0;0.0340193132849;33.169867131;8.67284439524
32;463762.5;4118162.5;12627.5649276;62022.0;0.035240193318;33.0690606794;9.14963574837
32;463762.5;4118187.5;12652.5649276;62033.0;0.0355077267839;32.927095406;9.33705031085
