perfil;X;Y;Chi
64;464837.5;4125687.5;4.65718399208
64;464837.5;4125712.5;4.60426420978
64;464837.5;4125737.5;4.55146281435
64;464862.5;4125762.5;4.4987118956
64;464862.5;4125787.5;4.42802939597
64;464837.5;4125812.5;4.37809161943
64;464812.5;4125837.5;4.32832188987
64;464787.5;4125862.5;4.27864935036
64;464787.5;4125887.5;4.22919668334
64;464787.5;4125912.5;4.17989337273
64;464787.5;4125937.5;4.11026329515
64;464787.5;4125962.5;4.0610676992
64;464812.5;4125987.5;3.99155146869
64;464837.5;4126012.5;3.95322110243
64;464862.5;4126037.5;3.91489673836
64;464887.5;4126062.5;3.87681000684
64;464912.5;4126087.5;3.8387936447
64;464937.5;4126112.5;3.80084723471
64;464962.5;4126137.5;3.74731390242
64;464987.5;4126137.5;3.69401539653
64;465012.5;4126137.5;3.65634470529
64;465037.5;4126137.5;3.6187193428
64;465062.5;4126162.5;3.58136231148
64;465087.5;4126187.5;3.54407140538
64;465112.5;4126212.5;3.49141162345
64;465137.5;4126237.5;3.4542137525
64;465162.5;4126262.5;3.41710276441
64;465187.5;4126287.5;3.38003497331
64;465187.5;4126312.5;3.34299947384
64;465162.5;4126337.5;3.29396330894
64;465162.5;4126362.5;3.24498848613
64;465162.5;4126387.5;3.21036671094
64;465137.5;4126412.5;3.16142857493
64;465137.5;4126437.5;3.11275079531
64;465137.5;4126462.5;3.06416875968
64;465162.5;4126487.5;3.01562842169
64;465162.5;4126512.5;2.9671118592
64;465187.5;4126537.5;2.91876655435
64;465212.5;4126562.5;2.87042712024
64;465187.5;4126587.5;2.83675243598
64;465187.5;4126612.5;2.80312904735
64;465162.5;4126637.5;2.76953317538
64;465162.5;4126662.5;2.73601942011
64;465162.5;4126687.5;2.70262186066
64;465162.5;4126712.5;2.65540691094
64;465162.5;4126737.5;2.62202859157
64;465162.5;4126762.5;2.57487878759
64;465137.5;4126787.5;2.52784766909
64;465112.5;4126812.5;2.48086482708
64;465087.5;4126837.5;2.44773342287
64;465062.5;4126862.5;2.40096322779
64;465037.5;4126887.5;2.36838345883
64;465012.5;4126912.5;2.33601133537
64;464987.5;4126937.5;2.29031373924
64;464987.5;4126962.5;2.25807655566
64;464962.5;4126987.5;2.22585310984
64;464937.5;4127012.5;2.18036937339
64;464937.5;4127037.5;2.14827211411
64;464937.5;4127062.5;2.10294190264
64;464937.5;4127087.5;2.05764029168
64;464937.5;4127112.5;2.0123719746
64;464912.5;4127137.5;1.96713213248
64;464912.5;4127162.5;1.92204787765
64;464912.5;4127187.5;1.87700575741
64;464912.5;4127212.5;1.84516608005
64;464912.5;4127237.5;1.8133396023
64;464887.5;4127262.5;1.78153289097
64;464862.5;4127287.5;1.73665342962
64;464862.5;4127312.5;1.69179243761
64;464862.5;4127337.5;1.64735854725
64;464862.5;4127362.5;1.60294254212
64;464862.5;4127387.5;1.55857560206
64;464862.5;4127412.5;1.51425755285
64;464887.5;4127437.5;1.46998822129
64;464887.5;4127462.5;1.43870693516
64;464912.5;4127487.5;1.40743188526
64;464912.5;4127512.5;1.37618795655
64;464912.5;4127537.5;1.34496885307
64;464912.5;4127562.5;1.30084901956
64;464912.5;4127587.5;1.25674666733
64;464912.5;4127612.5;1.21268356652
64;464937.5;4127637.5;1.1815324061
64;464937.5;4127662.5;1.13753013996
64;464937.5;4127687.5;1.10643727585
64;464937.5;4127712.5;1.0753658009
64;464937.5;4127737.5;1.04430042843
64;464937.5;4127762.5;1.01326855073
64;464937.5;4127787.5;0.969412906638
64;464937.5;4127812.5;0.938405315817
64;464937.5;4127837.5;0.894575383179
64;464937.5;4127862.5;0.850749731064
65;463912.5;4115462.5;5.70530165306
65;463912.5;4115487.5;5.64369910645
65;463912.5;4115512.5;5.58212423325
66;473387.5;4121587.5;5.9651367339
66;473387.5;4121612.5;5.87916759052
66;473387.5;4121637.5;5.81887571189
66;473412.5;4121662.5;5.75876383938
66;473412.5;4121687.5;5.69875405337
66;473437.5;4121712.5;5.63899705989
66;473437.5;4121737.5;5.55473529403
66;473462.5;4121762.5;5.49547376358
66;473487.5;4121787.5;5.43784762729
66;473512.5;4121812.5;5.35647799896
66;473537.5;4121837.5;5.27686809628
66;473562.5;4121862.5;5.22114590182
66;473587.5;4121862.5;5.14245594227
66;473612.5;4121862.5;5.06407439521
66;473637.5;4121862.5;4.98667562579
66;473662.5;4121887.5;4.90946338475
66;473687.5;4121912.5;4.85497832744
66;473712.5;4121937.5;4.77821312264
66;473712.5;4121962.5;4.72544539561
66;473737.5;4121987.5;4.67276153789
66;473762.5;4122012.5;4.59967736768
66;473787.5;4122037.5;4.52703361621
66;473812.5;4122037.5;4.4758507041
66;473837.5;4122062.5;4.40370301833
66;473862.5;4122062.5;4.3316829566
66;473887.5;4122062.5;4.28127344836
66;473912.5;4122087.5;4.23089293981
66;473937.5;4122112.5;4.18152192034
66;473962.5;4122137.5;4.13236652235
66;473987.5;4122137.5;4.0629635413
66;474012.5;4122137.5;4.01404712883
66;474037.5;4122162.5;3.96518331781
66;474062.5;4122187.5;3.91672108286
66;474087.5;4122187.5;3.86832262803
66;474112.5;4122212.5;3.82012646675
66;474137.5;4122237.5;3.77198045469
66;474162.5;4122262.5;3.72387194439
66;474162.5;4122287.5;3.67384558857
66;474162.5;4122312.5;3.62394979333
66;474187.5;4122337.5;3.58870484954
66;474212.5;4122362.5;3.53888039635
66;474212.5;4122387.5;3.50365833476
66;474237.5;4122412.5;3.46894097908
66;474237.5;4122437.5;3.43424106492
66;474237.5;4122462.5;3.39959764134
66;474262.5;4122487.5;3.36497153996
66;474287.5;4122512.5;3.31932771244
66;474312.5;4122537.5;3.2876322685
66;474312.5;4122562.5;3.2428449097
66;474337.5;4122587.5;3.21118843825
66;474362.5;4122612.5;3.16658800162
66;474387.5;4122637.5;3.13514315357
66;474412.5;4122662.5;3.10373945429
66;474437.5;4122687.5;3.0593814164
66;474462.5;4122712.5;3.01505892973
66;474462.5;4122737.5;2.98437333163
66;474462.5;4122762.5;2.94100633418
66;474487.5;4122787.5;2.89771360086
66;474487.5;4122812.5;2.85448244231
66;474487.5;4122837.5;2.81132072854
66;474487.5;4122862.5;2.76818343902
66;474512.5;4122887.5;2.72506646906
66;474512.5;4122912.5;2.69462114102
66;474512.5;4122937.5;2.65162141943
66;474512.5;4122962.5;2.62123024575
66;474512.5;4122987.5;2.57836668838
66;474512.5;4123012.5;2.53624683216
66;474537.5;4123037.5;2.50649814942
66;474537.5;4123062.5;2.47683660193
66;474512.5;4123087.5;2.44724834612
66;474512.5;4123112.5;2.41769132291
66;474512.5;4123137.5;2.38817577842
66;474512.5;4123162.5;2.35868606309
66;474512.5;4123187.5;2.32921181034
66;474512.5;4123212.5;2.28758705527
66;474512.5;4123237.5;2.25817694991
66;474512.5;4123262.5;2.21660284744
66;474537.5;4123287.5;2.18722082478
66;474562.5;4123312.5;2.15789217552
66;474562.5;4123337.5;2.12859641081
66;474587.5;4123362.5;2.09932837889
66;474612.5;4123362.5;2.07010805049
66;474637.5;4123387.5;2.02881256542
66;474662.5;4123412.5;1.99965213755
66;474687.5;4123437.5;1.97054627239
66;474712.5;4123462.5;1.9414872658
66;474737.5;4123487.5;1.9004333014
66;474762.5;4123512.5;1.87145022925
66;474762.5;4123537.5;1.84249151603
66;474787.5;4123562.5;1.80156176974
66;474812.5;4123587.5;1.76067316119
66;474812.5;4123612.5;1.71980165409
66;474812.5;4123637.5;1.6789608716
66;474837.5;4123662.5;1.63813372063
66;474837.5;4123687.5;1.59734737641
66;474862.5;4123712.5;1.56852146841
66;474862.5;4123737.5;1.52776564317
66;474887.5;4123762.5;1.48703350412
66;474887.5;4123787.5;1.44633512565
66;474887.5;4123812.5;1.41756893854
66;474887.5;4123837.5;1.38881226983
66;474887.5;4123862.5;1.34851864348
66;474887.5;4123887.5;1.3200359762
66;474912.5;4123912.5;1.27976844019
66;474912.5;4123937.5;1.23951718304
66;474937.5;4123962.5;1.21121484035
66;474962.5;4123987.5;1.18293731559
66;474987.5;4123987.5;1.14299773145
66;475012.5;4123987.5;1.10306132007
66;475012.5;4124012.5;1.06544276828
66;475012.5;4124037.5;1.03885537577
66;475012.5;4124062.5;1.00132284845
66;475012.5;4124087.5;0.9638084874
66;475012.5;4124112.5;0.937331188228
66;475037.5;4124137.5;0.910884816126
66;475037.5;4124162.5;0.873494265295
66;475037.5;4124187.5;0.836119098357
66;475037.5;4124212.5;0.798782302106
66;475037.5;4124237.5;0.772390224421
66;475062.5;4124262.5;0.746032348023
66;475087.5;4124287.5;0.709089696492
66;475112.5;4124287.5;0.682988211425
66;475137.5;4124312.5;0.646087438643
66;475162.5;4124337.5;0.609208775128
66;475162.5;4124362.5;0.572388861635
66;475162.5;4124387.5;0.546363603482
66;475187.5;4124412.5;0.509585122615
66;475187.5;4124437.5;0.472840650172
66;475212.5;4124462.5;0.436142170373
66;475237.5;4124487.5;0.410199256426
66;475262.5;4124512.5;0.384275095095
66;475287.5;4124537.5;0.358398471318
66;475287.5;4124562.5;0.321820144119
66;475312.5;4124587.5;0.285258537349
66;475337.5;4124612.5;0.248739813147
66;475337.5;4124637.5;0.212225843677
66;475337.5;4124662.5;0.175749840396
66;475362.5;4124687.5;0.149975815768
66;475362.5;4124712.5;0.113530566537
66;475362.5;4124737.5;0.0877998761338
66;475362.5;4124762.5;0.0514182346671
66;475362.5;4124787.5;0.0256991711192
66;475387.5;4124812.5;0.0
67;471712.5;4123137.5;7.42387644897
67;471737.5;4123162.5;7.36366192826
67;471737.5;4123187.5;7.27886716546
67;471762.5;4123212.5;7.19432248272
67;471762.5;4123237.5;7.13513413644
67;471787.5;4123262.5;7.05214231268
67;471787.5;4123287.5;6.96997448308
67;471787.5;4123312.5;6.91225878015
67;471787.5;4123337.5;6.83082621282
67;471787.5;4123362.5;6.77368481425
67;471787.5;4123387.5;6.71680234464
67;471812.5;4123412.5;6.66015393624
67;471812.5;4123437.5;6.60394388934
67;471812.5;4123462.5;6.54898617894
67;471837.5;4123487.5;6.47139942132
67;471837.5;4123512.5;6.39397388627
67;471862.5;4123537.5;6.33941408376
67;471887.5;4123562.5;6.26243955053
67;471912.5;4123587.5;6.21099537256
67;471937.5;4123612.5;6.15973606165
67;471962.5;4123612.5;6.10864434564
67;471987.5;4123637.5;6.05968836211
67;472012.5;4123662.5;6.01096827072
67;472037.5;4123687.5;5.96250603577
67;472062.5;4123712.5;5.89427521056
67;472062.5;4123737.5;5.84607904928
67;472087.5;4123762.5;5.79824270635
67;472112.5;4123787.5;5.75062539456
67;472137.5;4123812.5;5.70312837939
67;472162.5;4123837.5;5.63642653978
67;472187.5;4123862.5;5.56985679774
67;472212.5;4123887.5;5.52326567818
67;472237.5;4123887.5;5.45764481367
67;472262.5;4123912.5;5.39228937277
67;472287.5;4123912.5;5.32699588343
67;472312.5;4123937.5;5.26184109619
67;472337.5;4123962.5;5.21585632287
67;472362.5;4123962.5;5.15096095906
67;472387.5;4123987.5;5.08612615396
67;472412.5;4124012.5;5.02136679181
67;472437.5;4124012.5;4.97560691958
67;472462.5;4124037.5;4.92994235482
67;472487.5;4124062.5;4.86573261814
67;472512.5;4124087.5;4.80165431764
67;472537.5;4124087.5;4.73764866374
67;472562.5;4124112.5;4.67375869445
67;472587.5;4124137.5;4.62867312351
67;472612.5;4124137.5;4.58586899466
67;472637.5;4124162.5;4.52551570467
67;472662.5;4124187.5;4.48296616882
67;472687.5;4124187.5;4.42292233808
67;472712.5;4124187.5;4.38055643438
67;472737.5;4124212.5;4.33822364487
67;472762.5;4124212.5;4.27856532728
67;472787.5;4124212.5;4.23642948675
67;472812.5;4124187.5;4.17689791263
67;472837.5;4124187.5;4.13499615999
67;472862.5;4124212.5;4.09314231841
67;472887.5;4124212.5;4.03399708056
67;472912.5;4124212.5;3.99222270001
67;472937.5;4124237.5;3.95050365387
67;472962.5;4124237.5;3.89158193466
67;472987.5;4124262.5;3.83267132007
67;473012.5;4124262.5;3.79109348516
67;473037.5;4124262.5;3.73231560218
67;473062.5;4124287.5;3.67369136171
67;473087.5;4124312.5;3.63235315627
67;473112.5;4124337.5;3.57395697282
67;473137.5;4124362.5;3.51567911294
67;473162.5;4124362.5;3.45742268355
67;473187.5;4124362.5;3.41628206401
67;473212.5;4124387.5;3.35813240755
67;473237.5;4124412.5;3.30005711809
67;473262.5;4124437.5;3.25914815281
67;473262.5;4124462.5;3.20138814395
67;473287.5;4124487.5;3.14365936077
67;473312.5;4124512.5;3.10286832685
67;473337.5;4124537.5;3.04524323784
67;473362.5;4124562.5;3.00453993718
67;473362.5;4124587.5;2.94701794455
67;473387.5;4124612.5;2.89090813364
67;473412.5;4124637.5;2.83569510368
67;473437.5;4124637.5;2.78056296028
67;473462.5;4124637.5;2.72546664412
67;473487.5;4124637.5;2.67038821347
67;473512.5;4124637.5;2.63146713596
67;473537.5;4124662.5;2.57708913958
67;473562.5;4124662.5;2.52280522699
67;473587.5;4124662.5;2.4692718947
67;473612.5;4124662.5;2.41578742073
67;473637.5;4124662.5;2.37804840519
67;473662.5;4124662.5;2.324693521
67;473687.5;4124662.5;2.27138697282
67;473712.5;4124687.5;2.21833585525
67;473737.5;4124687.5;2.16532429364
67;473762.5;4124712.5;2.12801689159
67;473787.5;4124687.5;2.07692586843
67;473812.5;4124687.5;2.0408485596
67;473837.5;4124687.5;2.00479591902
67;473862.5;4124687.5;1.95399685211
67;473887.5;4124687.5;1.91812508321
67;473912.5;4124687.5;1.88225816225
67;473937.5;4124712.5;1.84641061194
67;473962.5;4124712.5;1.81062578426
67;473987.5;4124737.5;1.77489854164
67;474012.5;4124762.5;1.72438612252
67;474037.5;4124762.5;1.68877316006
67;474062.5;4124787.5;1.63846232877
67;474087.5;4124812.5;1.60290135263
67;474112.5;4124812.5;1.55262386799
68;464487.5;4125887.5;4.90246371759
68;464512.5;4125887.5;4.81538369681
68;464537.5;4125887.5;4.72857605192
68;464562.5;4125887.5;4.66789252088
68;464587.5;4125887.5;4.58218475204
68;464612.5;4125887.5;4.49677258502
68;464637.5;4125912.5;4.43683899837
68;464662.5;4125912.5;4.35232984773
68;464687.5;4125937.5;4.29292106982
68;464712.5;4125962.5;4.23368396648
68;464737.5;4125962.5;4.17571962278
68;464762.5;4125987.5;4.1178007433
68;464787.5;4125962.5;4.06106758118
69;458487.5;4124412.5;11.7120644654
69;458462.5;4124387.5;11.6459505141
69;458437.5;4124362.5;11.5992463548
69;458437.5;4124337.5;11.552621416
69;458412.5;4124312.5;11.5067869709
69;458412.5;4124287.5;11.44217765
69;458387.5;4124262.5;11.3965236355
69;458387.5;4124237.5;11.3509012248
69;458362.5;4124212.5;11.3053313309
69;458362.5;4124187.5;11.2409005897
69;458337.5;4124162.5;11.1955078064
69;458337.5;4124137.5;11.1532902632
69;458337.5;4124112.5;11.1113002127
69;458337.5;4124087.5;11.0695495758
69;458312.5;4124062.5;11.0107606686
69;458312.5;4124037.5;10.9521036137
69;458312.5;4124012.5;10.9108036431
69;458312.5;4123987.5;10.8698352986
69;458312.5;4123962.5;10.8290148845
69;458312.5;4123937.5;10.7714311055
69;458287.5;4123912.5;10.7308221665
69;458287.5;4123887.5;10.6903641805
69;458287.5;4123862.5;10.6334981366
69;458262.5;4123837.5;10.593496177
69;458262.5;4123812.5;10.553672049
69;458262.5;4123787.5;10.5140299232
69;458262.5;4123762.5;10.4743944869
69;458237.5;4123737.5;10.4362665122
69;458212.5;4123712.5;10.3824784335
69;458187.5;4123712.5;10.3445552489
69;458162.5;4123712.5;10.3066378635
69;458137.5;4123712.5;10.2687262744
69;458137.5;4123687.5;10.2157305086
69;458112.5;4123662.5;10.1784231065
69;458087.5;4123662.5;10.1257710567
69;458062.5;4123662.5;10.0885459002
69;458037.5;4123662.5;10.0359093037
69;458012.5;4123637.5;9.99869506912
69;457987.5;4123637.5;9.94607391139
69;457962.5;4123637.5;9.90895751227
69;457962.5;4123612.5;9.85745427128
69;457937.5;4123587.5;9.80596542358
70;458337.5;4127162.5;3.12293123101
70;458337.5;4127187.5;3.06146665226
70;458362.5;4127212.5;3.00008437789
70;458362.5;4127237.5;2.91331542021
70;458362.5;4127262.5;2.82681572646
70;458387.5;4127287.5;2.76675496709
70;458387.5;4127312.5;2.68203189887
70;458412.5;4127337.5;2.62254905369
70;458437.5;4127362.5;2.56326306364
70;458462.5;4127362.5;2.4798661424
70;458487.5;4127362.5;2.42091965675
71;463087.5;4114887.5;6.89519500541
71;463062.5;4114912.5;6.83381273105
71;463037.5;4114937.5;6.74908966283
71;463012.5;4114937.5;6.68928238529
71;462987.5;4114962.5;6.63127246218
71;462962.5;4114987.5;6.54933066956
71;462937.5;4114987.5;6.4914797715
71;462912.5;4115012.5;6.41029802394
71;462887.5;4115012.5;6.33199991578
71;462862.5;4115037.5;6.27694607869
71;462837.5;4115037.5;6.22204578539
71;462812.5;4115037.5;6.16727871725
71;462787.5;4115037.5;6.11316250003
71;462762.5;4115062.5;6.06439030468
71;462737.5;4115087.5;5.99870648105
71;462712.5;4115112.5;5.9524932056
71;462687.5;4115137.5;5.90638919594
71;462662.5;4115162.5;5.86071407303
71;462637.5;4115162.5;5.79760161173
71;462612.5;4115162.5;5.73465477616
71;462587.5;4115187.5;5.69084561322
71;462562.5;4115212.5;5.64730162183
71;462537.5;4115237.5;5.60378476785
71;462512.5;4115262.5;5.5679951279
71;462487.5;4115262.5;5.51740134157
71;462462.5;4115262.5;5.48165973068
71;462437.5;4115287.5;5.43126186342
71;462412.5;4115287.5;5.3957385423
71;462387.5;4115287.5;5.34556067196
71;462362.5;4115287.5;5.29545544931
71;462337.5;4115287.5;5.24536998092
71;462312.5;4115287.5;5.20995885876
71;462287.5;4115287.5;5.1608611035
71;462262.5;4115312.5;5.11186177354
71;462237.5;4115312.5;5.07722701455
71;462212.5;4115312.5;5.042886974
71;462187.5;4115312.5;5.00855956474
71;462162.5;4115287.5;4.96003111919
71;462137.5;4115287.5;4.92575408581
71;462112.5;4115312.5;4.8914979722
71;462087.5;4115312.5;4.85732512817
71;462062.5;4115312.5;4.8090150134
71;462037.5;4115312.5;4.77818168998
71;462012.5;4115337.5;4.74737809499
71;461987.5;4115362.5;4.71658043461
71;462012.5;4115387.5;4.69002806447
71;462012.5;4115412.5;4.65250332616
71;462012.5;4115437.5;4.61498118304
71;461987.5;4115462.5;4.58846918002
71;461987.5;4115487.5;4.55099881938
71;461962.5;4115512.5;4.52451057692
71;461962.5;4115537.5;4.49804602653
71;461962.5;4115562.5;4.4606554757
71;461937.5;4115587.5;4.42334673742
71;461912.5;4115612.5;4.39703543222
71;461887.5;4115637.5;4.3598483386
71;461887.5;4115662.5;4.33356734084
71;461862.5;4115687.5;4.30915966966
71;461837.5;4115712.5;4.28476740702
71;461812.5;4115737.5;4.26038633092
71;461787.5;4115737.5;4.22599679695
71;461762.5;4115737.5;4.19161118106
71;461737.5;4115737.5;4.16730380066
71;461712.5;4115737.5;4.1329611888
71;461687.5;4115737.5;4.09862832643
71;461662.5;4115762.5;4.07435821427
71;461637.5;4115762.5;4.05009223167
71;461612.5;4115787.5;4.02584960722
71;461587.5;4115787.5;4.00162890086
71;461562.5;4115787.5;3.96769951176
71;461537.5;4115787.5;3.93378137364
71;461512.5;4115787.5;3.90980557531
71;461487.5;4115787.5;3.87594537631
71;461462.5;4115812.5;3.84210937965
71;461437.5;4115837.5;3.81819554181
71;461412.5;4115862.5;3.78437998057
71;461387.5;4115887.5;3.75059777351
71;461387.5;4115912.5;3.71686171632
71;461362.5;4115937.5;3.68313302429
71;461337.5;4115962.5;3.65929883932
71;461337.5;4115987.5;3.63547374027
71;461312.5;4116012.5;3.61238358946
71;461287.5;4116037.5;3.5893541566
71;461287.5;4116062.5;3.56633982301
71;461287.5;4116087.5;3.53381067357
71;461287.5;4116112.5;3.51091143179
71;461287.5;4116137.5;3.47853024208
71;461262.5;4116162.5;3.45565493487
71;461237.5;4116187.5;3.43280234772
71;461212.5;4116187.5;3.41002983351
71;461187.5;4116212.5;3.38726852472
71;461162.5;4116237.5;3.36452063901
71;461137.5;4116237.5;3.33251484851
71;461112.5;4116237.5;3.30053234845
71;461087.5;4116237.5;3.26856379646
71;461062.5;4116237.5;3.24597065227
71;461037.5;4116262.5;3.21404074233
71;461012.5;4116262.5;3.18212470673
71;460987.5;4116287.5;3.15023021489
71;460962.5;4116312.5;3.12768934956
71;460937.5;4116312.5;3.1051593267
71;460912.5;4116312.5;3.07337033447
71;460887.5;4116337.5;3.05089642276
71;460862.5;4116337.5;3.01914234802
71;460837.5;4116362.5;2.99669739395
71;460812.5;4116387.5;2.97427274555
71;460787.5;4116387.5;2.94257759737
71;460762.5;4116387.5;2.91088696742
71;460737.5;4116387.5;2.87920235856
71;460712.5;4116387.5;2.85777321852
71;460687.5;4116362.5;2.83634592204
71;460662.5;4116362.5;2.8149204686
71;460637.5;4116362.5;2.7846229075
71;460612.5;4116362.5;2.76320942139
71;460587.5;4116337.5;2.73293268018
71;460562.5;4116337.5;2.71152930346
71;460537.5;4116337.5;2.69012684502
71;460512.5;4116337.5;2.66872714064
71;460487.5;4116312.5;2.63846468639
71;460462.5;4116287.5;2.61706956957
71;460437.5;4116287.5;2.59744545071
71;460412.5;4116312.5;2.57950514758
71;460387.5;4116337.5;2.56157471586
71;460362.5;4116362.5;2.54364687897
71;460337.5;4116362.5;2.52579632881
71;460312.5;4116387.5;2.50055400923
71;460287.5;4116387.5;2.48271419379
71;460262.5;4116362.5;2.46487591019
71;460237.5;4116362.5;2.43966175304
71;460212.5;4116362.5;2.41445408056
71;460187.5;4116362.5;2.38925000834
71;460162.5;4116362.5;2.36404665598
71;460137.5;4116337.5;2.34628895803
71;460112.5;4116362.5;2.32863295592
71;460087.5;4116362.5;2.30366639182
71;460062.5;4116362.5;2.27870331822
71;460037.5;4116362.5;2.25374652355
71;460012.5;4116337.5;2.22879391202
71;459987.5;4116337.5;2.20385174844
71;459962.5;4116337.5;2.18622235329
71;459937.5;4116337.5;2.1685939411
71;459912.5;4116337.5;2.1509689679
71;459887.5;4116337.5;2.12604835216
71;459862.5;4116362.5;2.10872477318
71;459837.5;4116387.5;2.08423866173
71;459812.5;4116387.5;2.06692946539
71;459787.5;4116412.5;2.04245580541
71;459762.5;4116412.5;2.01798999902
71;459737.5;4116412.5;2.0006932982
71;459712.5;4116437.5;1.97624121606
71;459712.5;4116462.5;1.95184767246
72;466862.5;4124237.5;9.2364632567
72;466887.5;4124212.5;9.17645347069
72;466887.5;4124187.5;9.0917661766
72;466912.5;4124162.5;9.03203427411
72;466912.5;4124137.5;8.94787781845
72;466937.5;4124112.5;8.88873810015
72;466937.5;4124087.5;8.80537518069
72;466962.5;4124062.5;8.74657229212
72;466962.5;4124037.5;8.66371409875
72;466987.5;4124012.5;8.58445322278
72;467012.5;4124012.5;8.50539368324
72;467037.5;4124012.5;8.42673192292
72;467062.5;4123987.5;8.37136679969
72;467087.5;4123962.5;8.29326227474
72;467112.5;4123962.5;8.23818914721
72;467137.5;4123962.5;8.18342207907
72;467162.5;4123962.5;8.10615669206
72;467187.5;4123962.5;8.05243705505
72;467212.5;4123962.5;7.9988239617
72;467237.5;4123962.5;7.92310351503
72;467262.5;4123962.5;7.86957868991
72;467287.5;4123962.5;7.79413084297
72;467312.5;4123962.5;7.74088536127
72;467337.5;4123962.5;7.68794859664
72;467362.5;4123987.5;7.63506272642
72;467387.5;4123987.5;7.58221069834
72;467412.5;4123962.5;7.5309666966
72;467437.5;4123987.5;7.45971789813
72;467462.5;4123987.5;7.40946722621
72;467487.5;4123987.5;7.35930251554
72;467512.5;4123987.5;7.28854000298
72;467537.5;4123962.5;7.23853166512
72;467562.5;4123962.5;7.16786912322
72;467587.5;4123962.5;7.11895271074
72;467612.5;4123987.5;7.04981168388
72;467637.5;4123987.5;6.98087425853
72;467662.5;4123987.5;6.91199202648
72;467687.5;4123987.5;6.86340141445
72;467712.5;4123987.5;6.79473854035
72;467737.5;4123962.5;6.72975199574
72;467762.5;4123937.5;6.68381033539
72;467787.5;4123912.5;6.61897553029
72;467812.5;4123887.5;6.57314108522
72;467837.5;4123887.5;6.52756070348
72;467862.5;4123887.5;6.48203268292
72;467887.5;4123887.5;6.4365568302
72;467912.5;4123912.5;6.39110179076
72;467937.5;4123912.5;6.34570900749
72;467962.5;4123912.5;6.30073441457
72;467987.5;4123912.5;6.23730053837
72;468012.5;4123912.5;6.19246592561
72;468037.5;4123912.5;6.12908832672
72;468062.5;4123912.5;6.06573880621
72;468087.5;4123912.5;6.02117023833
72;468112.5;4123912.5;5.9581545624
72;468137.5;4123887.5;5.89529001629
72;468162.5;4123887.5;5.85100161238
72;468187.5;4123862.5;5.80675140825
72;468212.5;4123837.5;5.74423948712
72;468237.5;4123812.5;5.68176784478
72;468262.5;4123837.5;5.64728384345
72;468287.5;4123862.5;5.61281564476
72;468312.5;4123862.5;5.57835928276
72;468337.5;4123862.5;5.55402139892
72;468362.5;4123887.5;5.51965926126
72;468387.5;4123912.5;5.4953836395
72;468412.5;4123912.5;5.47111077304
72;468437.5;4123937.5;5.44691464838
72;468462.5;4123962.5;5.42273894719
72;468487.5;4123962.5;5.39856596494
72;468512.5;4123987.5;5.37439977571
72;468537.5;4123987.5;5.35149025151
72;468562.5;4123987.5;5.32858301358
72;468587.5;4123987.5;5.29619859527
72;468612.5;4123987.5;5.27336526312
72;468637.5;4123987.5;5.25053532348
72;468662.5;4123987.5;5.227712164
72;468687.5;4123987.5;5.19547360518
72;468712.5;4124012.5;5.16323822834
72;468737.5;4124012.5;5.13106944014
72;468762.5;4124037.5;5.09891170702
72;468787.5;4124062.5;5.07617498774
72;468812.5;4124062.5;5.05348054041
72;468837.5;4124087.5;5.03080602845
72;468862.5;4124112.5;5.00813372804
72;468887.5;4124137.5;4.97711789455
72;468887.5;4124162.5;4.95519433072
72;468912.5;4124187.5;4.93329453849
72;468912.5;4124212.5;4.90232774931
72;468937.5;4124237.5;4.88058530636
72;468962.5;4124237.5;4.85884479522
72;468987.5;4124237.5;4.83711297041
72;469012.5;4124262.5;4.80638362027
72;469037.5;4124262.5;4.77572490758
72;469062.5;4124262.5;4.75405261953
72;469087.5;4124262.5;4.72341148461
72;469112.5;4124262.5;4.70352274883
72;469137.5;4124262.5;4.68363546274
72;469162.5;4124287.5;4.66375107498
72;469187.5;4124287.5;4.64387030824
72;469212.5;4124312.5;4.62402203529
72;469237.5;4124312.5;4.60422039718
72;469262.5;4124312.5;4.58442233176
72;469287.5;4124337.5;4.56463069196
72;469312.5;4124337.5;4.54484190583
72;469337.5;4124337.5;4.52505882307
72;469362.5;4124312.5;4.49708635643
72;469387.5;4124312.5;4.46914003678
72;469412.5;4124287.5;4.44938751914
72;469437.5;4124262.5;4.42963571051
72;469462.5;4124237.5;4.40183970346
72;469487.5;4124212.5;4.38218774896
72;469512.5;4124212.5;4.35446348187
72;469537.5;4124187.5;4.33486084849
72;469562.5;4124187.5;4.30714342927
72;469587.5;4124162.5;4.28755185555
72;469612.5;4124162.5;4.25985689818
72;469637.5;4124137.5;4.24027843172
72;469662.5;4124137.5;4.21260976791
73;459762.5;4127087.5;1.41163907092
73;459737.5;4127112.5;1.35696652845
73;459712.5;4127137.5;1.30233164934
73;459687.5;4127137.5;1.22509285005
73;459662.5;4127137.5;1.14790713787
74;453037.5;4122462.5;10.1448649205
74;453062.5;4122462.5;10.0834278161
74;453087.5;4122462.5;10.0222903407
74;453112.5;4122462.5;9.9624073808
74;453137.5;4122462.5;9.88175046701
74;453162.5;4122462.5;9.82473900657
74;453187.5;4122462.5;9.76983871327
74;453212.5;4122462.5;9.71526017278
74;453237.5;4122462.5;9.63893377032
74;453262.5;4122462.5;9.56301306342
74;453287.5;4122462.5;9.48744170011
